,UsedPower,label
443,200.88,0.0
444,200.88,0.0
445,201.96,0.0
446,208.44,0.0
447,209.88,0.0
448,218.16,0.0
449,228.6,0.0
450,231.12,0.0
451,244.8,0.0
452,235.8,0.0
453,244.8,0.0
454,258.48,0.0
455,277.2,0.0
456,285.12,0.0
457,309.24,0.0
458,315.36,0.0
459,304.92,0.0
460,303.48,0.0
461,317.52,0.0
462,317.52,0.0
463,338.4,0.0
464,366.12,0.0
465,360.0,0.0
466,353.88,0.0
467,368.64,0.0
468,360.0,0.0
469,354.96,0.0
470,379.44,0.0
471,376.2,0.0
472,381.24,0.0
473,398.88,0.0
474,415.8,0.0
475,420.84,0.0
476,447.12,0.0
477,453.6,0.0
478,450.0,0.0
479,451.44,0.0
480,442.08,0.0
481,445.32,0.0
482,433.08,0.0
483,429.12,0.0
484,415.8,0.0
485,417.24,0.0
486,446.04,0.0
487,453.96,0.0
488,466.56,0.0
489,458.28,0.0
490,439.92,0.0
491,428.76,0.0
492,419.76,0.0
493,391.68,0.0
494,397.44,0.0
495,397.44,0.0
496,372.24,0.0
497,337.32,0.0
498,328.68,0.0
499,331.56,0.0
500,335.16,0.0
501,341.28,0.0
502,344.52,0.0
503,354.6,0.0
504,366.48,0.0
505,371.88,0.0
506,366.12,0.0
507,358.2,0.0
508,345.96,0.0
509,345.6,0.0
510,339.84,0.0
511,328.68,0.0
512,308.88,0.0
513,289.44,0.0
514,283.68,0.0
515,282.6,0.0
516,279.36,0.0
517,282.24,0.0
518,271.8,0.0
519,277.2,0.0
520,299.16,0.0
521,316.44,0.0
522,296.64,0.0
523,290.16,0.0
524,288.36,0.0
525,288.72,0.0
526,272.16,0.0
527,274.32,0.0
528,263.16,0.0
529,263.52,0.0
530,253.8,0.0
531,258.48,0.0
532,243.36,0.0
533,236.16,0.0
534,230.4,0.0
535,234.72,0.0
536,226.08,0.0
537,227.88,0.0
538,221.04,0.0
539,219.24,0.0
540,219.96,0.0
541,217.8,0.0
542,221.76,0.0
543,228.96,0.0
544,248.04,0.0
545,257.04,0.0
546,253.44,0.0
547,257.76,0.0
548,255.24,0.0
549,265.32,0.0
550,282.96,0.0
551,302.04,0.0
552,322.92,0.0
553,327.96,0.0
554,326.52,0.0
555,334.44,0.0
556,335.16,0.0
557,343.44,0.0
558,346.32,0.0
559,359.28,0.0
560,376.92,0.0
561,388.08,0.0
562,380.16,0.0
563,387.0,0.0
564,384.48,0.0
565,399.96,0.0
566,455.76,0.0
567,452.88,0.0
568,435.96,0.0
569,437.76,0.0
570,446.4,0.0
571,441.36,0.0
572,475.2,0.0
573,482.4,0.0
574,482.76,0.0
575,480.24,0.0
576,466.2,0.0
577,456.12,0.0
578,450.0,0.0
579,449.64,0.0
580,438.84,0.0
581,435.6,0.0
582,444.6,0.0
583,441.72,0.0
584,447.84,0.0
585,447.84,0.0
586,442.8,0.0
587,443.52,0.0
588,437.4,0.0
589,427.68,0.0
590,429.48,0.0
591,425.88,0.0
592,381.24,0.0
593,361.44,0.0
594,359.28,0.0
595,370.08,0.0
596,359.28,0.0
597,353.52,0.0
598,370.44,0.0
599,371.16,0.0
600,353.88,0.0
601,357.84,0.0
602,343.44,0.0
603,342.36,0.0
604,330.12,0.0
605,314.28,0.0
606,308.88,0.0
607,320.76,0.0
608,304.92,0.0
609,293.76,0.0
610,294.84,0.0
611,282.6,0.0
612,287.28,0.0
613,279.0,0.0
614,282.96,0.0
615,275.4,0.0
616,272.16,0.0
617,268.2,0.0
618,256.32,0.0
619,257.4,0.0
620,259.2,0.0
621,257.76,0.0
622,259.56,0.0
623,254.88,0.0
624,252.0,0.0
625,243.0,0.0
626,245.52,0.0
627,236.16,0.0
628,237.6,0.0
629,231.84,0.0
630,225.36,0.0
631,221.76,0.0
632,219.24,0.0
633,222.48,0.0
634,219.6,0.0
635,215.28,0.0
636,213.12,0.0
637,215.28,0.0
638,221.04,0.0
639,220.68,0.0
640,235.08,0.0
641,247.68,0.0
642,236.88,0.0
643,244.44,0.0
644,245.88,0.0
645,249.84,0.0
646,262.08,0.0
647,288.0,0.0
648,301.32,0.0
649,302.76,0.0
650,303.84,0.0
651,325.44,0.0
652,314.28,0.0
653,304.92,0.0
654,312.12,0.0
655,319.32,0.0
656,354.96,0.0
657,365.76,0.0
658,377.28,0.0
659,382.32,0.0
660,378.36,0.0
661,377.28,0.0
662,390.96,0.0
663,444.6,0.0
664,422.28,0.0
665,401.04,0.0
666,410.76,0.0
667,408.6,0.0
668,422.28,0.0
669,424.44,0.0
670,427.32,0.0
671,434.16,0.0
672,422.64,0.0
673,412.2,0.0
674,407.16,0.0
675,412.2,0.0
676,404.64,0.0
677,407.16,0.0
678,416.52,0.0
679,405.0,0.0
680,413.64,0.0
681,425.16,0.0
682,441.36,0.0
683,430.2,0.0
684,423.0,0.0
685,420.48,0.0
686,407.88,0.0
687,390.6,0.0
688,360.36,0.0
689,347.04,0.0
690,337.32,0.0
691,344.16,0.0
692,338.04,0.0
693,334.08,0.0
694,349.56,0.0
695,346.68,0.0
696,358.2,0.0
697,362.16,0.0
698,352.08,0.0
699,326.52,0.0
700,326.16,0.0
701,331.2,0.0
702,328.68,0.0
703,338.4,0.0
704,309.96,0.0
705,278.28,0.0
706,275.4,0.0
707,277.56,0.0
708,271.08,0.0
709,266.04,0.0
710,248.4,0.0
711,260.28,0.0
712,257.4,0.0
713,243.72,0.0
714,249.48,0.0
715,244.8,0.0
716,241.56,0.0
717,231.48,0.0
718,226.8,0.0
719,223.56,0.0
720,236.88,0.0
721,236.88,0.0
722,242.28,0.0
723,217.8,0.0
724,218.52,0.0
725,214.92,0.0
726,207.72,0.0
727,213.84,0.0
728,218.16,0.0
729,214.2,0.0
730,201.96,0.0
731,199.44,0.0
732,198.36,0.0
733,202.32,0.0
734,211.68,0.0
735,207.36,0.0
736,213.48,0.0
737,218.16,0.0
738,219.24,0.0
739,224.64,0.0
740,217.8,0.0
741,226.44,0.0
742,233.64,0.0
743,244.44,0.0
744,249.84,0.0
745,255.6,0.0
746,264.6,0.0
747,262.44,0.0
748,259.2,0.0
749,272.52,0.0
750,250.92,0.0
751,258.84,0.0
752,261.36,0.0
753,287.28,0.0
754,313.92,0.0
755,318.24,0.0
756,321.84,0.0
757,328.32,0.0
758,331.56,0.0
759,336.6,0.0
760,334.08,0.0
761,343.44,0.0
762,363.6,0.0
763,347.04,0.0
764,350.28,0.0
765,339.48,0.0
766,321.84,0.0
767,322.92,0.0
768,329.76,0.0
769,329.76,0.0
770,325.44,0.0
771,328.32,0.0
772,316.8,0.0
773,313.2,0.0
774,336.6,0.0
775,333.72,0.0
776,339.12,0.0
777,333.0,0.0
778,330.48,0.0
779,327.6,0.0
780,334.44,0.0
781,343.08,0.0
782,340.92,0.0
783,330.12,0.0
784,320.04,0.0
785,319.32,0.0
786,312.12,0.0
787,322.92,0.0
788,308.88,0.0
789,305.64,0.0
790,300.96,0.0
791,317.88,0.0
792,325.8,0.0
793,331.2,0.0
794,321.48,0.0
795,312.84,0.0
796,302.76,0.0
797,293.76,0.0
798,300.6,0.0
799,300.6,0.0
800,296.28,0.0
801,282.96,0.0
802,274.32,0.0
803,268.92,0.0
804,262.08,0.0
805,269.64,0.0
806,264.96,0.0
807,250.2,0.0
808,255.24,0.0
809,255.24,0.0
810,242.64,0.0
811,236.16,0.0
812,230.4,0.0
813,230.04,0.0
814,234.0,0.0
815,235.8,0.0
816,240.12,0.0
817,234.72,0.0
818,217.44,0.0
819,215.28,0.0
820,210.24,0.0
821,213.12,0.0
822,205.56,0.0
823,208.8,0.0
824,212.76,0.0
825,210.24,0.0
826,201.24,0.0
827,194.76,0.0
828,197.28,0.0
829,196.92,0.0
830,189.36,0.0
831,194.76,0.0
832,201.96,0.0
833,199.08,0.0
834,200.88,0.0
835,196.56,0.0
836,198.72,0.0
837,203.04,0.0
838,208.44,0.0
839,213.48,0.0
840,226.44,0.0
841,222.84,0.0
842,228.96,0.0
843,221.4,0.0
844,216.72,0.0
845,214.2,0.0
846,213.84,0.0
847,221.04,0.0
848,224.28,0.0
849,226.8,0.0
850,235.8,0.0
851,253.44,0.0
852,252.72,0.0
853,261.72,0.0
854,291.6,0.0
855,284.4,0.0
856,283.68,0.0
857,300.24,0.0
858,305.64,0.0
859,330.12,0.0
860,325.44,0.0
861,321.84,0.0
862,321.48,0.0
863,330.84,0.0
864,332.28,0.0
865,329.04,0.0
866,339.48,0.0
867,342.36,0.0
868,328.32,0.0
869,316.8,0.0
870,332.28,0.0
871,338.4,0.0
872,337.68,0.0
873,339.12,0.0
874,335.88,0.0
875,333.36,0.0
876,329.76,0.0
877,332.64,0.0
878,345.6,0.0
879,350.28,0.0
880,353.88,0.0
881,334.08,0.0
882,313.92,0.0
883,308.88,0.0
884,313.56,0.0
885,331.92,0.0
886,342.0,0.0
887,336.6,0.0
888,339.12,0.0
889,315.72,0.0
890,306.36,0.0
891,308.52,0.0
892,295.2,0.0
893,290.16,0.0
894,294.48,0.0
895,295.56,0.0
896,270.0,0.0
897,255.6,0.0
898,257.76,0.0
899,254.88,0.0
900,259.2,0.0
901,261.0,0.0
902,266.76,0.0
903,254.88,0.0
904,254.88,0.0
905,256.32,0.0
906,253.44,0.0
907,246.96,0.0
908,243.0,0.0
909,239.4,0.0
910,232.2,0.0
911,228.24,0.0
912,226.08,0.0
913,232.92,0.0
914,237.6,0.0
915,230.4,0.0
916,225.36,0.0
917,218.88,0.0
918,211.68,0.0
919,211.32,0.0
920,212.4,0.0
921,203.4,0.0
922,199.44,0.0
923,204.48,0.0
924,204.12,0.0
925,204.48,0.0
926,204.48,0.0
927,209.88,0.0
928,223.92,0.0
929,226.44,0.0
930,226.08,0.0
931,228.96,0.0
932,239.04,0.0
933,257.4,0.0
934,267.12,0.0
935,290.88,0.0
936,294.84,0.0
937,291.96,0.0
938,298.08,0.0
939,293.04,0.0
940,285.84,0.0
941,288.0,0.0
942,331.56,0.0
943,356.76,0.0
944,348.84,0.0
945,356.4,0.0
946,354.6,0.0
947,362.52,0.0
948,396.72,0.0
949,391.68,0.0
950,396.0,0.0
951,393.12,0.0
952,396.0,0.0
953,398.16,0.0
954,409.68,0.0
955,404.28,0.0
956,405.0,0.0
957,414.72,0.0
958,421.56,0.0
959,437.4,0.0
960,432.36,0.0
961,432.36,0.0
962,426.24,0.0
963,420.12,0.0
964,421.56,0.0
965,412.2,0.0
966,430.56,0.0
967,441.0,0.0
968,432.72,0.0
969,430.92,0.0
970,425.52,0.0
971,419.04,0.0
972,418.32,0.0
973,414.0,0.0
974,417.24,0.0
975,414.72,0.0
976,384.48,0.0
977,368.89875,0.0
978,354.6,0.0
979,344.88,0.0
980,340.92,0.0
981,346.32,0.0
982,352.44,0.0
983,362.88,0.0
984,365.04,0.0
985,369.36,0.0
986,370.08,0.0
987,369.36,0.0
988,349.2,0.0
989,343.08,0.0
990,339.12,0.0
991,344.52,0.0
992,327.24,0.0
993,308.88,0.0
994,307.8,0.0
995,293.04,0.0
996,295.92,0.0
997,302.04,0.0
998,303.12,0.0
999,317.88,0.0
1000,309.24,0.0
1001,296.28,0.0
1002,292.68,0.0
1003,290.52,0.0
1004,285.84,0.0
1005,280.44,0.0
1006,263.52,0.0
1007,265.32,0.0
1008,265.68,0.0
1009,264.24,0.0
1010,266.04,0.0
1011,249.48,0.0
1012,246.6,0.0
1013,249.12,0.0
1014,240.12,0.0
1015,244.44,0.0
1016,248.4,0.0
1017,237.6,0.0
1018,231.48,0.0
1019,223.92,0.0
1020,225.36,0.0
1021,231.84,0.0
1022,228.24,0.0
1023,229.68,0.0
1024,233.64,0.0
1025,227.52,0.0
1026,231.12,0.0
1027,239.4,0.0
1028,241.56,0.0
1029,235.8,0.0
1030,240.84,0.0
1031,239.04,0.0
1032,244.08,0.0
1033,244.44,0.0
1034,234.36,0.0
1035,239.4,0.0
1036,238.68,0.0
1037,237.6,0.0
1038,250.56,0.0
1039,256.68,0.0
1040,263.16,0.0
1041,261.36,0.0
1042,259.92,0.0
1043,265.68,0.0
1044,271.8,0.0
1045,270.36,0.0
1046,283.68,0.0
1047,269.64,0.0
1048,264.24,0.0
1049,268.56,0.0
1050,260.28,0.0
1051,270.36,0.0
1052,281.52,0.0
1053,296.64,0.0
1054,285.12,0.0
1055,284.76,0.0
1056,286.56,0.0
1057,290.52,0.0
1058,280.8,0.0
1059,277.2,0.0
1060,266.76,0.0
1061,262.08,0.0
1062,278.64,0.0
1063,296.28,0.0
1064,299.52,0.0
1065,283.32,0.0
1066,280.44,0.0
1067,280.08,0.0
1068,276.12,0.0
1069,283.32,0.0
1070,294.84,0.0
1071,292.32,0.0
1072,295.2,0.0
1073,285.84,0.0
1074,277.92,0.0
1075,285.84,0.0
1076,289.08,0.0
1077,275.4,0.0
1078,276.12,0.0
1079,274.68,0.0
1080,290.88,0.0
1081,294.12,0.0
1082,307.8,0.0
1083,308.88,0.0
1084,303.84,0.0
1085,300.6,0.0
1086,297.36,0.0
1087,298.8,0.0
1088,304.92,0.0
1089,294.12,0.0
1090,284.04,0.0
1091,300.24,0.0
1092,298.8,0.0
1093,295.2,0.0
1094,295.56,0.0
1095,293.04,0.0
1096,284.76,0.0
1097,280.8,0.0
1098,282.24,0.0
1099,281.52,0.0
1100,275.04,0.0
1101,267.12,0.0
1102,268.56,0.0
1103,266.4,0.0
1104,257.4,0.0
1105,258.12,0.0
1106,260.64,0.0
1107,248.76,0.0
1108,239.76,0.0
1109,241.92,0.0
1110,232.92,0.0
1111,237.6,0.0
1112,237.96,0.0
1113,234.72,0.0
1114,228.24,0.0
1115,219.6,0.0
1116,228.6,0.0
1117,228.6,0.0
1118,233.28,0.0
1119,230.4,0.0
1120,236.52,0.0
1121,245.88,0.0
1122,254.52,0.0
1123,255.6,0.0
1124,261.72,0.0
1125,272.88,0.0
1126,275.4,0.0
1127,282.6,0.0
1128,320.04,0.0
1129,334.44,0.0
1130,333.0,0.0
1131,331.2,0.0
1132,326.16,0.0
1133,330.84,0.0
1134,355.32,0.0
1135,355.32,0.0
1136,358.2,0.0
1137,340.2,0.0
1138,341.64,0.0
1139,342.0,0.0
1140,344.88,0.0
1141,338.76,0.0
1142,349.2,0.0
1143,369.36,0.0
1144,353.16,0.0
1145,352.8,0.0
1146,354.6,0.0
1147,347.76,0.0
1148,347.4,0.0
1149,348.48,0.0
1150,355.32,0.0
1151,354.6,0.0
1152,346.68,0.0
1153,348.12,0.0
1154,351.36,0.0
1155,343.08,0.0
1156,345.6,0.0
1157,343.44,0.0
1158,356.04,0.0
1159,353.88,0.0
1160,355.68,0.0
1161,357.12,0.0
1162,356.04,0.0
1163,353.52,0.0
1164,348.12,0.0
1165,345.96,0.0
1166,357.12,0.0
1167,356.76,0.0
1168,342.0,0.0
1169,340.92,0.0
1170,322.56,0.0
1171,321.48,0.0
1172,317.52,0.0
1173,321.48,0.0
1174,335.88,0.0
1175,340.56,0.0
1176,331.2,0.0
1177,326.88,0.0
1178,330.48,0.0
1179,326.52,0.0
1180,332.28,0.0
1181,332.64,0.0
1182,334.44,0.0
1183,325.08,0.0
1184,305.64,0.0
1185,304.92,0.0
1186,299.88,0.0
1187,294.12,0.0
1188,289.44,0.0
1189,287.64,0.0
1190,293.76,0.0
1191,287.28,0.0
1192,284.76,0.0
1193,286.56,0.0
1194,282.96,0.0
1195,284.04,0.0
1196,270.0,0.0
1197,279.36,0.0
1198,261.72,0.0
1199,253.8,0.0
1200,250.92,0.0
1201,248.4,0.0
1202,254.16,0.0
1203,258.84,0.0
1204,243.36,0.0
1205,244.8,0.0
1206,240.48,0.0
1207,231.84,0.0
1208,230.76,0.0
1209,228.96,0.0
1210,232.92,0.0
1211,237.24,0.0
1212,231.12,0.0
1213,230.76,0.0
1214,236.16,0.0
1215,234.0,0.0
1216,235.8,0.0
1217,240.84,0.0
1218,243.72,0.0
1219,249.84,0.0
1220,250.92,0.0
1221,259.2,0.0
1222,273.96,0.0
1223,285.12,0.0
1224,298.44,0.0
1225,315.36,0.0
1226,349.56,0.0
1227,353.16,0.0
1228,358.2,0.0
1229,340.2,0.0
1230,333.72,0.0
1231,344.88,0.0
1232,343.08,0.0
1233,344.16,0.0
1234,351.36,0.0
1235,363.6,0.0
1236,358.2,0.0
1237,361.08,0.0
1238,373.32,0.0
1239,371.52,0.0
1240,397.44,0.0
1241,411.48,0.0
1242,411.48,0.0
1243,407.52,0.0
1244,415.8,0.0
1245,446.76,0.0
1246,447.84,0.0
1247,442.8,0.0
1248,446.76,0.0
1249,422.64,0.0
1250,402.48,0.0
1251,392.4,0.0
1252,389.16,0.0
1253,401.76,0.0
1254,406.44,0.0
1255,399.24,0.0
1256,410.4,0.0
1257,402.48,0.0
1258,397.44,0.0
1259,393.84,0.0
1260,393.48,0.0
1261,414.0,0.0
1262,414.72,0.0
1263,405.36,0.0
1264,376.56,0.0
1265,343.44,0.0
1266,322.2,0.0
1267,328.68,0.0
1268,317.88,0.0
1269,321.84,0.0
1270,327.24,0.0
1271,330.48,0.0
1272,323.64,0.0
1273,317.16,0.0
1274,324.0,0.0
1275,342.72,0.0
1276,333.0,0.0
1277,325.44,0.0
1278,330.84,0.0
1279,317.88,0.0
1280,298.44,0.0
1281,300.6,0.0
1282,296.64,0.0
1283,300.24,0.0
1284,295.92,0.0
1285,293.4,0.0
1286,298.44,0.0
1287,289.44,0.0
1288,284.4,0.0
1289,287.64,0.0
1290,285.84,0.0
1291,282.96,0.0
1292,275.4,0.0
1293,266.4,0.0
1294,258.48,0.0
1295,257.4,0.0
1296,270.36,0.0
1297,261.0,0.0
1298,269.28,0.0
1299,258.84,0.0
1300,246.6,0.0
1301,246.24,0.0
1302,244.8,0.0
1303,240.48,0.0
1304,238.32,0.0
1305,235.44,0.0
1306,234.0,0.0
1307,230.4,0.0
1308,231.48,0.0
1309,225.72,0.0
1310,235.08,0.0
1311,234.72,0.0
1312,244.8,0.0
1313,246.24,0.0
1314,244.44,0.0
1315,252.72,0.0
1316,270.72,0.0
1317,285.48,0.0
1318,288.36,0.0
1319,295.92,0.0
1320,300.6,0.0
1321,314.64,0.0
1322,335.52,0.0
1323,339.84,0.0
1324,326.52,0.0
1325,325.44,0.0
1326,337.68,0.0
1327,343.08,0.0
1328,344.16,0.0
1329,357.12,0.0
1330,377.64,0.0
1331,402.12,0.0
1332,406.8,0.0
1333,399.6,0.0
1334,406.08,0.0
1335,399.96,0.0
1336,385.56,0.0
1337,391.32,0.0
1338,401.76,0.0
1339,425.52,0.0
1340,429.48,0.0
1341,452.52,0.0
1342,458.28,0.0
1343,468.0,0.0
1344,462.24,0.0
1345,451.08,0.0
1346,443.52,0.0
1347,433.44,0.0
1348,433.44,0.0
1349,452.88,0.0
1350,447.84,0.0
1351,450.36,0.0
1352,440.28,0.0
1353,433.8,0.0
1354,444.6,0.0
1355,445.68,0.0
1356,438.48,0.0
1357,418.68,0.0
1358,427.32,0.0
1359,412.2,0.0
1360,393.84,0.0
