,UsedPower,label
216,391.68,0.0
217,390.24,0.0
218,389.28,0.0
219,377.28,0.0
220,375.36,0.0
221,385.44,0.0
222,383.52,0.0
223,375.84,0.0
224,366.72,0.0
225,362.88,0.0
226,355.68,0.0
227,338.4,0.0
228,289.92,0.0
229,274.08,0.0
230,267.36,0.0
231,265.92,0.0
232,262.56,0.0
233,264.96,0.0
234,261.6,0.0
235,258.72,0.0
236,258.24,0.0
237,258.72,0.0
238,255.36,0.0
239,255.36,0.0
240,255.84,0.0
241,257.28,0.0
242,254.88,0.0
243,251.52,0.0
244,252.48,0.0
245,252.0,0.0
246,254.88,0.0
247,254.88,0.0
248,254.88,0.0
249,261.12,0.0
250,263.52,0.0
251,272.16,0.0
252,298.56,0.0
253,314.88,0.0
254,355.68,0.0
255,374.88,0.0
256,399.36,0.0
257,420.48,0.0
258,434.4,0.0
259,426.24,0.0
260,422.4,0.0
261,450.24,0.0
262,525.12,0.0
263,593.28,0.0
264,710.88,0.0
265,810.24,0.0
266,865.92,0.0
267,919.68,0.0
268,1006.56,0.0
269,1071.36,0.0
270,1085.76,0.0
271,1048.8,0.0
272,1149.12,0.0
273,1212.0,0.0
274,1222.56,0.0
275,1209.6,0.0
276,1214.88,0.0
277,1238.4,0.0
278,1213.44,0.0
279,1211.52,0.0
280,1273.44,0.0
281,1257.6,0.0
282,1249.92,0.0
283,1310.88,0.0
284,1361.28,0.0
285,1358.88,0.0
286,1329.6,0.0
287,1357.44,0.0
288,1382.4,0.0
289,1345.92,0.0
290,1349.76,0.0
291,1362.72,0.0
292,1380.96,0.0
293,1382.88,0.0
294,1410.24,0.0
295,1391.04,0.0
296,1363.2,0.0
297,1347.36,0.0
298,1345.44,0.0
299,1304.64,0.0
300,1254.72,0.0
301,1226.4,0.0
302,1186.56,0.0
303,1147.68,0.0
304,1076.64,0.0
305,1044.0,0.0
306,1018.56,0.0
307,986.88,0.0
308,939.84,0.0
309,905.28,0.0
310,870.24,0.0
311,823.68,0.0
312,769.44,0.0
313,743.52,0.0
314,698.4,0.0
315,650.4,0.0
316,634.08,0.0
317,619.68,0.0
318,553.44,0.0
319,525.12,0.0
320,456.96,0.0
321,432.48,0.0
322,411.84,0.0
323,371.04,0.0
324,332.16,0.0
325,317.76,0.0
326,301.92,0.0
327,301.92,0.0
328,298.56,0.0
329,295.68,0.0
330,284.16,0.0
331,283.2,0.0
332,271.68,0.0
333,274.56,0.0
334,270.24,0.0
335,276.48,0.0
336,287.52,0.0
337,290.4,0.0
338,288.0,0.0
339,286.56,0.0
340,288.96,0.0
341,270.24,0.0
342,263.52,0.0
343,264.48,0.0
344,269.76,0.0
345,267.36,0.0
346,273.12,0.0
347,274.56,0.0
348,294.24,0.0
349,309.12,0.0
350,333.6,0.0
351,356.16,0.0
352,390.24,0.0
353,407.52,0.0
354,416.64,0.0
355,420.0,0.0
356,437.28,0.0
357,433.44,0.0
358,506.88,0.0
359,560.64,0.0
360,660.96,0.0
361,804.0,0.0
362,919.68,0.0
363,1039.2,0.0
364,1139.04,0.0
365,1142.4,0.0
366,1098.24,0.0
367,1089.6,0.0
368,1186.08,0.0
369,1233.12,0.0
370,1252.8,0.0
371,1234.56,0.0
372,1268.16,0.0
373,1291.2,0.0
374,1254.24,0.0
375,1255.2,0.0
376,1262.88,0.0
377,1280.16,0.0
378,1292.16,0.0
379,1342.08,0.0
380,1344.48,0.0
381,1342.08,0.0
382,1334.4,0.0
383,1353.6,0.0
384,1325.76,0.0
385,1317.6,0.0
386,1345.44,0.0
387,1364.16,0.0
388,1341.12,0.0
389,1318.56,0.0
390,1324.8,0.0
391,1318.56,0.0
392,1318.08,0.0
393,1292.16,0.0
394,1308.96,0.0
395,1297.92,0.0
396,1293.12,0.0
397,1225.92,0.0
398,1161.6,0.0
399,1147.2,0.0
400,1095.84,0.0
401,1067.04,0.0
402,1033.44,0.0
403,1023.84,0.0
404,964.8,0.0
405,918.72,0.0
406,878.4,0.0
407,881.76,0.0
408,840.48,0.0
409,791.04,0.0
410,755.52,0.0
411,696.96,0.0
412,632.16,0.0
413,576.0,0.0
414,520.8,0.0
415,495.84,0.0
416,421.92,0.0
417,399.84,0.0
418,387.36,0.0
419,368.16,0.0
420,326.88,0.0
421,299.04,0.0
422,285.12,0.0
423,280.8,0.0
424,282.72,0.0
425,273.6,0.0
426,274.56,0.0
427,268.8,0.0
428,265.92,0.0
429,271.2,0.0
430,288.0,0.0
431,289.44,0.0
432,285.6,0.0
433,284.64,0.0
434,278.4,0.0
435,275.04,0.0
436,258.24,0.0
437,255.36,0.0
438,254.4,0.0
439,254.4,0.0
440,257.76,0.0
441,259.68,0.0
442,263.04,0.0
443,272.64,0.0
444,284.64,0.0
445,300.96,0.0
446,330.72,0.0
447,343.68,0.0
448,374.88,0.0
449,379.2,0.0
450,387.36,0.0
451,391.68,0.0
452,408.48,0.0
453,425.28,0.0
454,517.44,0.0
455,559.2,0.0
456,714.72,0.0
457,862.56,0.0
458,923.52,0.0
459,966.72,0.0
460,1062.24,0.0
461,1111.2,0.0
462,1140.0,0.0
463,1157.28,0.0
464,1183.2,0.0
465,1247.04,0.0
466,1270.08,0.0
467,1247.52,0.0
468,1271.52,0.0
469,1262.4,0.0
470,1224.0,0.0
471,1257.6,0.0
472,1280.16,0.0
473,1264.32,0.0
474,1240.8,0.0
475,1285.92,0.0
476,1356.96,0.0
477,1357.44,0.0
478,1334.4,0.0
479,1389.12,0.0
480,1346.4,0.0
481,1332.0,0.0
482,1326.24,0.0
483,1380.48,0.0
484,1397.76,0.0
485,1366.56,0.0
486,1368.96,0.0
487,1367.52,0.0
488,1341.6,0.0
489,1305.6,0.0
490,1333.44,0.0
491,1328.64,0.0
492,1274.4,0.0
493,1251.36,0.0
494,1244.16,0.0
495,1189.92,0.0
496,1099.2,0.0
497,1076.16,0.0
498,1028.16,0.0
499,991.2,0.0
500,902.4,0.0
501,881.76,0.0
502,837.12,0.0
503,824.64,0.0
504,817.92,0.0
505,776.64,0.0
506,750.24,0.0
507,726.24,0.0
508,623.04,0.0
509,557.28,0.0
510,534.24,0.0
511,513.12,0.0
512,451.2,0.0
513,435.84,0.0
514,406.56,0.0
515,375.36,0.0
516,332.16,0.0
517,319.2,0.0
518,301.92,0.0
519,288.48,0.0
520,287.52,0.0
521,275.52,0.0
522,271.68,0.0
523,271.2,0.0
524,269.76,0.0
525,270.24,0.0
526,267.84,0.0
527,264.0,0.0
528,267.84,0.0
529,269.28,0.0
530,267.84,0.0
531,280.32,0.0
532,284.16,0.0
533,283.2,0.0
534,280.8,0.0
535,282.72,0.0
536,285.6,0.0
537,268.8,0.0
538,267.84,0.0
539,278.4,0.0
540,293.76,0.0
541,314.4,0.0
542,339.84,0.0
543,364.8,0.0
544,389.28,0.0
545,394.56,0.0
546,422.88,0.0
547,426.24,0.0
548,443.04,0.0
549,449.28,0.0
550,482.88,0.0
551,579.36,0.0
552,757.44,0.0
553,823.2,0.0
554,875.04,0.0
555,963.36,0.0
556,1031.52,0.0
557,1092.96,0.0
558,1157.28,0.0
559,1199.52,0.0
560,1211.52,0.0
561,1207.68,0.0
562,1219.2,0.0
563,1252.32,0.0
564,1286.88,0.0
565,1273.44,0.0
566,1287.36,0.0
567,1304.64,0.0
568,1305.12,0.0
569,1271.52,0.0
570,1307.04,0.0
571,1341.12,0.0
572,1318.08,0.0
573,1315.68,0.0
574,1330.56,0.0
575,1320.48,0.0
576,1304.64,0.0
577,1360.32,0.0
578,1399.2,0.0
579,1384.8,0.0
580,1359.36,0.0
581,1383.84,0.0
582,1378.08,0.0
583,1344.96,0.0
584,1341.6,0.0
585,1358.88,0.0
586,1358.4,0.0
587,1323.84,0.0
588,1320.96,0.0
589,1307.52,0.0
590,1258.08,0.0
591,1164.96,0.0
592,1123.2,0.0
593,1100.64,0.0
594,1057.44,0.0
595,1030.56,0.0
596,1015.2,0.0
597,963.36,0.0
598,891.36,0.0
599,881.28,0.0
600,890.4,0.0
601,859.2,0.0
602,828.0,0.0
603,829.44,0.0
604,699.36,0.0
605,623.52,0.0
606,587.52,0.0
607,552.0,0.0
608,475.2,0.0
609,429.6,0.0
610,407.52,0.0
611,380.16,0.0
612,329.76,0.0
613,311.52,0.0
614,298.08,0.0
615,292.8,0.0
616,288.0,0.0
617,285.6,0.0
618,282.72,0.0
619,283.68,0.0
620,277.92,0.0
621,275.52,0.0
622,274.56,0.0
623,276.0,0.0
624,275.04,0.0
625,274.56,0.0
626,270.24,0.0
627,269.76,0.0
628,269.28,0.0
629,267.36,0.0
630,264.48,0.0
631,265.92,0.0
632,271.2,0.0
633,271.2,0.0
634,276.48,0.0
635,287.52,0.0
636,319.68,0.0
637,338.4,0.0
638,358.56,0.0
639,369.12,0.0
640,394.08,0.0
641,403.2,0.0
642,401.76,0.0
643,403.68,0.0
644,420.0,0.0
645,452.64,0.0
646,523.68,0.0
647,564.96,0.0
648,732.96,0.0
649,797.76,0.0
650,854.88,0.0
651,958.56,0.0
652,1067.04,0.0
653,1109.76,0.0
654,1089.12,0.0
655,1094.88,0.0
656,1142.88,0.0
657,1164.96,0.0
658,1165.44,0.0
659,1149.12,0.0
660,1163.52,0.0
661,1205.28,0.0
662,1175.52,0.0
663,1178.88,0.0
664,1193.28,0.0
665,1212.48,0.0
666,1242.72,0.0
667,1247.52,0.0
668,1265.76,0.0
669,1277.76,0.0
670,1258.56,0.0
671,1254.24,0.0
672,1238.4,0.0
673,1258.08,0.0
674,1277.28,0.0
675,1280.64,0.0
676,1237.92,0.0
677,1235.04,0.0
678,1219.68,0.0
679,1204.8,0.0
680,1163.04,0.0
681,1165.92,0.0
682,1178.4,0.0
683,1179.84,0.0
684,1155.84,0.0
685,1104.96,0.0
686,1077.12,0.0
687,1022.4,0.0
688,992.16,0.0
689,970.56,0.0
690,937.92,0.0
691,913.44,0.0
692,790.08,0.0
693,711.36,0.0
694,699.36,0.0
695,690.24,0.0
696,670.56,0.0
697,647.04,0.0
698,623.52,0.0
699,601.44,0.0
700,598.56,0.0
701,581.28,0.0
702,516.0,0.0
703,473.28,0.0
704,403.68,0.0
705,379.2,0.0
706,368.16,0.0
707,346.08,0.0
708,316.32,0.0
709,298.08,0.0
710,284.16,0.0
711,279.36,0.0
712,275.52,0.0
713,288.0,0.0
714,289.92,0.0
715,288.0,0.0
716,281.76,0.0
717,280.8,0.0
718,280.32,0.0
719,279.36,0.0
720,261.12,0.0
721,259.2,0.0
722,261.6,0.0
723,258.72,0.0
724,257.28,0.0
725,257.76,0.0
726,257.28,0.0
727,255.36,0.0
728,260.64,0.0
729,260.16,0.0
730,250.08,0.0
731,250.08,0.0
732,246.72,0.0
733,247.68,0.0
734,252.48,0.0
735,258.24,0.0
736,275.04,0.0
737,285.6,0.0
738,307.2,0.0
739,322.56,0.0
740,342.72,0.0
741,361.92,0.0
742,399.84,0.0
743,420.48,0.0
744,537.12,0.0
745,609.12,0.0
746,671.04,0.0
747,719.04,0.0
748,798.72,0.0
749,806.88,0.0
750,802.56,0.0
751,816.48,0.0
752,880.32,0.0
753,906.24,0.0
754,887.52,0.0
755,889.92,0.0
756,888.48,0.0
757,886.56,0.0
758,900.96,0.0
759,890.4,0.0
760,899.52,0.0
761,900.48,0.0
762,926.4,0.0
763,939.84,0.0
764,937.92,0.0
765,929.76,0.0
766,930.72,0.0
767,958.08,0.0
768,984.48,0.0
769,952.8,0.0
770,954.72,0.0
771,972.0,0.0
772,957.6,0.0
773,926.88,0.0
774,891.84,0.0
775,874.56,0.0
776,885.6,0.0
777,847.2,0.0
778,806.88,0.0
779,784.8,0.0
780,750.72,0.0
781,722.4,0.0
782,711.84,0.0
783,688.8,0.0
784,671.52,0.0
785,675.36,0.0
786,680.16,0.0
787,659.52,0.0
788,538.08,0.0
789,518.88,0.0
790,505.44,0.0
791,504.0,0.0
792,497.28,0.0
793,481.92,0.0
794,467.52,0.0
795,462.24,0.0
796,444.0,0.0
797,419.04,0.0
798,406.56,0.0
799,380.64,0.0
800,350.88,0.0
801,340.8,0.0
802,330.72,0.0
803,314.88,0.0
804,300.48,0.0
805,286.56,0.0
806,283.2,0.0
807,287.04,0.0
808,286.08,0.0
809,285.12,0.0
810,281.76,0.0
811,281.28,0.0
812,277.44,0.0
813,258.72,0.0
814,256.32,0.0
815,255.84,0.0
816,254.88,0.0
817,253.92,0.0
818,258.72,0.0
819,252.96,0.0
820,258.24,0.0
821,252.0,0.0
822,257.28,0.0
823,263.04,0.0
824,262.56,0.0
825,255.36,0.0
826,249.12,0.0
827,249.6,0.0
828,243.84,0.0
829,242.88,0.0
830,240.48,0.0
831,243.84,0.0
832,255.84,0.0
833,263.04,0.0
834,273.6,0.0
835,279.84,0.0
836,292.32,0.0
837,297.6,0.0
838,314.88,0.0
839,327.84,0.0
840,366.24,0.0
841,390.24,0.0
842,414.72,0.0
843,420.48,0.0
844,443.52,0.0
845,435.36,0.0
846,438.24,0.0
847,449.28,0.0
848,461.28,0.0
849,474.24,0.0
850,497.76,0.0
851,488.64,0.0
852,483.36,0.0
853,492.96,0.0
854,473.28,0.0
855,474.24,0.0
856,505.44,0.0
857,513.6,0.0
858,513.6,0.0
859,504.48,0.0
860,512.64,0.0
861,517.92,0.0
862,515.04,0.0
863,528.0,0.0
864,517.44,0.0
865,515.52,0.0
866,515.04,0.0
867,513.6,0.0
868,515.52,0.0
869,508.8,0.0
870,511.68,0.0
871,504.48,0.0
872,508.32,0.0
873,503.04,0.0
874,501.6,0.0
875,494.88,0.0
876,486.24,0.0
877,483.36,0.0
878,478.56,0.0
879,476.64,0.0
880,469.44,0.0
881,468.48,0.0
882,453.12,0.0
883,445.44,0.0
884,423.36,0.0
885,426.72,0.0
886,444.96,0.0
887,437.76,0.0
888,439.68,0.0
889,436.32,0.0
890,432.96,0.0
891,428.16,0.0
892,418.56,0.0
893,402.24,0.0
894,371.52,0.0
895,364.8,0.0
896,348.0,0.0
897,347.52,0.0
898,344.64,0.0
899,325.44,0.0
900,304.32,0.0
901,288.96,0.0
902,288.0,0.0
903,281.76,0.0
904,280.32,0.0
905,272.64,0.0
906,267.84,0.0
907,266.88,0.0
908,263.52,0.0
909,263.04,0.0
910,263.52,0.0
911,280.32,0.0
912,283.2,0.0
913,281.76,0.0
914,279.84,0.0
915,281.28,0.0
916,285.12,0.0
917,268.8,0.0
918,257.76,0.0
919,259.68,0.0
920,257.76,0.0
921,262.56,0.0
922,264.0,0.0
923,277.44,0.0
924,292.32,0.0
925,303.36,0.0
926,336.48,0.0
927,366.24,0.0
928,384.96,0.0
929,396.48,0.0
930,421.92,0.0
931,420.48,0.0
932,438.72,0.0
933,469.92,0.0
934,614.88,0.0
935,682.56,0.0
936,816.96,0.0
937,879.36,0.0
938,1007.52,0.0
939,1099.2,0.0
940,1172.16,0.0
941,1151.52,0.0
942,1174.56,0.0
943,1193.76,0.0
944,1227.36,0.0
945,1255.2,0.0
946,1267.2,0.0
947,1289.76,0.0
948,1304.64,0.0
949,1267.2,0.0
950,1284.48,0.0
951,1279.68,0.0
952,1248.48,0.0
953,1272.48,0.0
954,1319.04,0.0
955,1332.0,0.0
956,1356.0,0.0
957,1407.84,0.0
958,1391.04,0.0
959,1370.4,0.0
960,1383.36,0.0
961,1399.2,0.0
962,1390.08,0.0
963,1335.36,0.0
964,1371.36,0.0
965,1388.64,0.0
966,1368.96,0.0
967,1349.76,0.0
968,1363.68,0.0
969,1342.56,0.0
970,1350.72,0.0
971,1356.0,0.0
972,1320.0,0.0
973,1290.72,0.0
974,1240.32,0.0
975,1217.28,0.0
976,1214.88,0.0
977,1188.0,0.0
978,1098.72,0.0
979,1063.68,0.0
980,1009.44,0.0
981,936.96,0.0
982,868.32,0.0
983,844.8,0.0
984,890.88,0.0
985,863.52,0.0
986,823.2,0.0
987,806.88,0.0
988,730.56,0.0
989,671.04,0.0
990,590.4,0.0
991,544.8,0.0
992,450.24,0.0
993,423.84,0.0
994,413.28,0.0
995,393.12,0.0
996,360.0,0.0
997,338.4,0.0
998,324.96,0.0
999,315.36,0.0
1000,286.08,0.0
1001,279.84,0.0
1002,275.52,0.0
1003,274.08,0.0
1004,274.56,0.0
1005,276.96,0.0
1006,274.08,0.0
1007,269.76,0.0
1008,272.16,0.0
1009,266.4,0.0
1010,264.48,0.0
1011,264.48,0.0
1012,271.68,0.0
1013,269.28,0.0
1014,264.0,0.0
1015,261.12,0.0
1016,266.4,0.0
1017,261.12,0.0
1018,263.04,0.0
1019,257.76,0.0
1020,253.92,0.0
1021,254.88,0.0
1022,268.8,0.0
1023,263.04,0.0
1024,296.16,0.0
1025,318.24,0.0
1026,332.16,0.0
1027,334.08,0.0
1028,345.6,0.0
1029,360.0,0.0
1030,363.84,0.0
1031,372.48,0.0
1032,384.0,0.0
1033,385.92,0.0
1034,396.48,0.0
1035,394.08,0.0
1036,398.88,0.0
1037,411.84,0.0
1038,422.88,0.0
1039,425.28,0.0
1040,438.72,0.0
1041,447.84,0.0
1042,454.08,0.0
1043,452.64,0.0
1044,456.48,0.0
1045,466.08,0.0
1046,481.92,0.0
1047,493.92,0.0
1048,512.16,0.0
1049,525.6,0.0
1050,524.64,0.0
1051,530.4,0.0
1052,540.0,0.0
1053,548.64,0.0
1054,539.04,0.0
1055,520.32,0.0
1056,502.08,0.0
1057,506.88,0.0
1058,504.96,0.0
1059,503.52,0.0
1060,507.84,0.0
1061,508.32,0.0
1062,505.92,0.0
1063,510.24,0.0
1064,528.48,0.0
1065,540.96,0.0
1066,535.2,0.0
1067,522.24,0.0
1068,518.4,0.0
1069,525.12,0.0
1070,540.0,0.0
1071,537.12,0.0
1072,526.08,0.0
1073,481.44,0.0
1074,471.84,0.0
1075,467.52,0.0
1076,450.24,0.0
1077,442.56,0.0
1078,439.2,0.0
1079,442.08,0.0
1080,427.2,0.0
1081,417.6,0.0
1082,417.12,0.0
1083,416.64,0.0
1084,406.08,0.0
1085,425.28,0.0
1086,424.32,0.0
1087,414.24,0.0
1088,399.84,0.0
1089,401.76,0.0
1090,390.24,0.0
1091,377.76,0.0
1092,333.12,0.0
1093,312.0,0.0
1094,302.4,0.0
1095,298.56,0.0
1096,291.84,0.0
1097,292.8,0.0
1098,290.88,0.0
1099,284.64,0.0
1100,278.4,0.0
1101,276.48,0.0
1102,281.76,0.0
1103,284.16,0.0
1104,275.52,0.0
1105,276.0,0.0
1106,276.48,0.0
1107,276.96,0.0
1108,273.12,0.0
1109,269.28,0.0
1110,273.12,0.0
1111,271.68,0.0
1112,271.2,0.0
1113,271.68,0.0
1114,295.68,0.0
1115,304.8,0.0
1116,326.4,0.0
1117,341.28,0.0
1118,384.96,0.0
1119,409.44,0.0
1120,427.2,0.0
1121,432.48,0.0
1122,444.0,0.0
1123,443.52,0.0
1124,502.08,0.0
1125,556.8,0.0
1126,632.64,0.0
1127,694.56,0.0
1128,719.52,0.0
1129,748.32,0.0
1130,784.8,0.0
1131,835.68,0.0
1132,948.48,0.0
1133,996.96,0.0
1134,952.32,0.0
1135,983.04,0.0
1136,1008.0,0.0
1137,1022.4,0.0
1138,1029.6,0.0
1139,1064.64,0.0
1140,1106.4,0.0
1141,1097.28,0.0
1142,1061.76,0.0
1143,1076.16,0.0
1144,1110.72,0.0
1145,1165.44,0.0
1146,1148.16,0.0
1147,1169.76,0.0
1148,1166.4,0.0
1149,1154.88,0.0
1150,1144.8,0.0
1151,1196.16,0.0
1152,1207.68,0.0
1153,1218.72,0.0
1154,1231.2,0.0
1155,1234.56,0.0
1156,1212.96,0.0
1157,1191.84,0.0
1158,1179.36,0.0
1159,1139.04,0.0
1160,1130.88,0.0
1161,1135.2,0.0
1162,1127.04,0.0
1163,1099.68,0.0
1164,1054.08,0.0
1165,1028.64,0.0
1166,1000.8,0.0
1167,990.24,0.0
1168,972.48,0.0
1169,939.84,0.0
1170,909.12,0.0
1171,891.36,0.0
1172,854.88,0.0
1173,839.52,0.0
1174,831.84,0.0
1175,828.0,0.0
1176,813.6,0.0
1177,732.96,0.0
1178,700.8,0.0
1179,644.64,0.0
1180,597.6,0.0
1181,583.68,0.0
1182,574.56,0.0
1183,548.16,0.0
1184,460.32,0.0
1185,428.64,0.0
1186,412.32,0.0
1187,396.96,0.0
1188,353.28,0.0
1189,317.28,0.0
1190,306.72,0.0
1191,301.92,0.0
1192,294.72,0.0
1193,286.56,0.0
1194,286.56,0.0
1195,283.68,0.0
1196,289.92,0.0
1197,278.4,0.0
1198,273.6,0.0
1199,271.68,0.0
1200,270.72,0.0
1201,271.2,0.0
1202,269.28,0.0
1203,272.16,0.0
1204,268.8,0.0
1205,268.8,0.0
1206,265.44,0.0
1207,267.36,0.0
1208,270.72,0.0
1209,297.12,0.0
1210,298.08,0.0
1211,308.64,0.0
1212,331.2,0.0
1213,350.4,0.0
1214,376.8,0.0
1215,392.16,0.0
1216,399.84,0.0
1217,403.2,0.0
1218,407.52,0.0
1219,409.92,0.0
1220,427.68,0.0
1221,453.12,0.0
1222,595.68,0.0
1223,655.2,0.0
1224,674.4,0.0
1225,714.24,0.0
1226,758.88,0.0
1227,826.56,0.0
1228,908.64,0.0
1229,972.48,0.0
1230,1018.08,0.0
1231,1010.4,0.0
1232,1054.56,0.0
1233,1078.08,0.0
1234,1155.36,0.0
1235,1176.96,0.0
1236,1165.44,0.0
1237,1209.12,0.0
1238,1232.16,0.0
1239,1221.12,0.0
1240,1215.84,0.0
1241,1192.8,0.0
1242,1204.32,0.0
1243,1244.16,0.0
1244,1283.04,0.0
1245,1293.6,0.0
1246,1284.0,0.0
1247,1295.52,0.0
1248,1285.44,0.0
1249,1270.56,0.0
1250,1292.64,0.0
1251,1333.44,0.0
1252,1349.28,0.0
1253,1324.32,0.0
1254,1302.72,0.0
1255,1310.4,0.0
1256,1299.84,0.0
1257,1300.8,0.0
1258,1268.64,0.0
1259,1276.8,0.0
1260,1268.16,0.0
1261,1237.92,0.0
1262,1194.72,0.0
1263,1145.28,0.0
1264,1110.72,0.0
1265,1044.48,0.0
1266,1010.4,0.0
1267,964.32,0.0
1268,884.64,0.0
1269,849.12,0.0
1270,860.16,0.0
1271,864.96,0.0
1272,846.72,0.0
1273,817.44,0.0
1274,813.12,0.0
1275,752.64,0.0
1276,713.28,0.0
1277,665.76,0.0
1278,640.32,0.0
1279,596.64,0.0
1280,479.04,0.0
1281,437.76,0.0
1282,409.92,0.0
1283,385.44,0.0
1284,354.24,0.0
1285,340.32,0.0
1286,330.72,0.0
1287,323.04,0.0
1288,308.64,0.0
1289,302.88,0.0
1290,296.16,0.0
1291,289.44,0.0
1292,284.16,0.0
1293,283.2,0.0
1294,281.76,0.0
1295,278.4,0.0
1296,278.4,0.0
1297,283.68,0.0
1298,300.0,0.0
1299,298.08,0.0
1300,300.0,0.0
1301,299.04,0.0
1302,297.12,0.0
1303,295.2,0.0
1304,300.0,0.0
1305,296.16,0.0
1306,281.76,0.0
1307,299.04,0.0
1308,322.56,0.0
1309,351.84,0.0
1310,380.64,0.0
1311,390.72,0.0
1312,413.28,0.0
1313,419.52,0.0
1314,430.08,0.0
1315,435.36,0.0
1316,451.2,0.0
1317,470.4,0.0
1318,580.32,0.0
1319,668.64,0.0
1320,719.04,0.0
1321,747.36,0.0
1322,864.0,0.0
1323,957.6,0.0
1324,1015.68,0.0
1325,1027.68,0.0
1326,1019.52,0.0
1327,1045.92,0.0
1328,1152.48,0.0
1329,1209.12,0.0
1330,1189.92,0.0
1331,1203.84,0.0
