,UsedPower,label
148,1.7982351689216096,0.0
149,1.4006013573118532,0.0
150,1.6764063605410682,0.0
151,1.416569475614532,0.0
152,1.9258092116296068,0.0
153,1.6292645158093082,0.0
154,1.849077304596373,0.0
155,1.4773589587340563,0.0
156,1.4214124786308244,0.0
157,1.9216916413510032,0.0
158,1.6566828955759647,0.0
159,1.7127155201879207,0.0
160,1.1885908715103224,0.0
161,1.7035304509787017,0.0
162,1.4509961415233938,0.0
163,1.2494186537225698,0.0
164,1.7703606129972873,0.0
165,1.5768045390925367,0.0
166,1.3683674360754543,0.0
167,1.1480230081840728,0.0
168,1.9090052985338528,0.0
169,2.1444187782328434,0.0
170,1.7429115994108701,0.0
171,1.8418406378423084,0.0
172,1.8120669510184604,0.0
173,1.4861601376669928,0.0
174,1.6689365018124007,0.0
175,2.064243269840014,0.0
176,1.9879412553061917,0.0
177,1.9916338390254609,0.0
178,1.6568202623436499,0.0
179,1.694047287351707,0.0
180,1.5791525891260592,0.0
181,1.7150083015280804,0.0
182,1.4951922982500951,0.0
183,1.3276001367536139,0.0
184,2.0394539405839827,0.0
185,1.6357718579408829,0.0
186,2.203361065695236,0.0
187,1.8782425924437969,0.0
188,2.008796077508698,0.0
189,2.1693248904541638,0.0
190,1.962257539879768,0.0
191,2.6977690835376604,0.0
192,2.0080343952362174,0.0
193,1.6556292297988011,0.0
194,1.6444064420605595,0.0
195,1.6971788885579957,0.0
196,1.3994898457080245,0.0
197,2.2563645989254235,0.0
198,2.1181980087705656,0.0
199,1.7343244713638089,0.0
200,1.8415490659190925,0.0
201,2.238339458914792,0.0
202,2.485999215859004,0.0
203,1.5669666998483318,0.0
204,1.3955142040760324,0.0
205,1.9323636823035557,0.0
206,2.5828379538323616,0.0
207,2.4190647128941296,0.0
208,1.4607281528968086,0.0
209,2.4311544474645963,0.0
210,2.198016402812513,0.0
211,2.0624733663553996,0.0
212,2.1009418498010013,0.0
213,1.5276149328640092,0.0
214,2.3861782035880994,0.0
215,1.9683199562686258,0.0
216,1.77521877521427,0.0
217,2.102100155959463,0.0
218,1.8247685265801197,0.0
219,1.7102491355417617,0.0
220,2.1676952483342378,0.0
221,2.2805651065051187,0.0
222,1.4473664357868783,0.0
223,1.8381496486247944,0.0
224,1.5194691580242776,0.0
225,2.112504174550485,0.0
226,2.215470968413689,0.0
227,2.238209907488679,0.0
228,1.935640443722858,0.0
229,1.7766691260414644,0.0
230,1.9663128432799972,0.0
231,1.5310785276063834,0.0
232,2.4812702891838656,0.0
233,2.286394663892804,0.0
234,1.7935310232260009,0.0
235,1.8650645439677318,0.0
236,2.3822930221088723,0.0
237,1.6349573511869846,0.0
238,1.8232298956508928,0.0
239,1.8841247044713882,0.0
240,2.352248103675692,0.0
241,1.8547901766671164,0.0
242,1.926813888187648,0.0
243,2.2043317671420755,0.0
244,2.0653793734128394,0.0
245,2.001817627184153,0.0
246,2.2198865572994406,0.0
247,1.9431642004902503,0.0
248,2.3896960804057303,0.0
249,1.9511445909476968,0.0
250,2.1057658461820044,0.0
251,1.8278833216360533,0.0
252,2.082683665635376,0.0
253,1.8166191976883292,0.0
254,2.193811018973367,0.0
255,2.1026286663274854,0.0
256,2.251714375163774,0.0
257,2.12962394136221,0.0
258,1.9957200842126293,0.0
259,1.4903444104016086,0.0
260,2.0503059304248623,0.0
261,1.8110110376241089,0.0
262,2.3311786643548884,0.0
263,2.1428811304983157,0.0
264,1.8014096414717908,0.0
265,2.0929265092936755,0.0
266,1.865224876551554,0.0
267,1.7870594785059462,0.0
268,2.6632020807419154,0.0
269,2.013043794398611,0.0
270,2.0728687098925693,0.0
271,1.9677649223004885,0.0
272,1.8325623350291025,0.0
273,2.2356534035315545,0.0
274,2.023423388253026,0.0
275,2.4259615772235192,0.0
276,2.0379003114890666,0.0
277,2.032016985711972,0.0
278,1.7817012706501183,0.0
279,2.7121729933161545,0.0
280,1.785278499627181,0.0
281,1.4613499587904146,0.0
282,1.6610459964966529,0.0
283,2.0183189352917053,0.0
284,1.9348449763800932,0.0
285,1.1850803945449069,0.0
286,1.6538604428561734,0.0
287,1.7152212782650569,0.0
288,2.4882274703030185,0.0
289,2.1578900381298003,0.0
290,1.5226155543937498,0.0
291,1.1958604834355766,0.0
292,2.063115613359888,0.0
293,2.1442895830040882,0.0
294,2.360552038199696,0.0
295,1.9317967205157929,0.0
296,1.9072036830212815,0.0
297,1.8832420937091758,0.0
298,1.9756122273841303,0.0
299,2.1779733322136283,0.0
300,1.5510407778113835,0.0
301,1.7607319568189683,0.0
302,2.037403999305477,0.0
303,2.634704231425831,0.0
304,2.398716247606423,0.0
305,2.0288569883113383,0.0
306,1.9327506849145422,0.0
307,1.989446541303644,0.0
308,1.8698982281726444,0.0
309,2.061803913668087,0.0
310,2.47782130740915,0.0
311,2.0333233808017783,0.0
312,1.88502818308386,0.0
313,1.691075270808464,0.0
314,2.521153244555646,0.0
315,2.2911369650518267,0.0
316,2.310033207600932,0.0
317,1.6287117517627483,0.0
318,1.9381546341163487,0.0
319,1.8700072510789192,0.0
320,1.470817352093742,0.0
321,2.157317045247769,0.0
322,2.128310057218373,0.0
323,2.309102631849526,0.0
324,1.886665093206964,0.0
325,1.8262292298237928,0.0
326,2.0081449344415425,0.0
327,2.158410646801588,0.0
328,1.628876990663759,0.0
329,2.1561888119480845,0.0
330,1.6102336751641282,0.0
331,1.8321816585826296,0.0
332,2.4186868063191613,0.0
333,1.9076270629575065,0.0
334,1.73128611336078,0.0
335,1.4949467199646072,0.0
336,2.060733367234659,0.0
337,2.1260597266973824,0.0
338,1.9443083044554583,0.0
339,1.3091941149861046,0.0
340,1.8748644097160736,0.0
341,2.040466855368794,0.0
342,1.7989285563631814,0.0
343,1.8986874043789224,0.0
344,1.4014219847055382,0.0
345,1.7979876802581956,0.0
346,1.4876818240322072,0.0
347,1.7475415245330044,0.0
348,1.7473843701075922,0.0
349,1.4592617999616708,0.0
350,2.072792562138261,0.0
351,1.3644206139836368,0.0
352,1.3577554449476361,0.0
353,1.3042460991137972,0.0
354,1.3798231538653682,0.0
355,1.7099109209630268,0.0
356,1.842348479067192,0.0
357,1.7295380170535193,0.0
358,2.110351170891103,0.0
359,1.6569443243574753,0.0
360,1.0157186889221157,0.0
361,1.3719387532928535,0.0
362,1.3902309149557082,0.0
363,1.6462398840137953,0.0
364,1.3993902586225124,0.0
365,1.7362155603928842,0.0
366,1.3115357858148513,0.0
367,2.0981125159876424,0.0
368,1.8873692305485503,0.0
369,1.9095864996372411,0.0
370,1.591287223599679,0.0
371,1.5716116069387531,0.0
372,1.5613596043908158,0.0
373,1.6400633660172257,0.0
374,1.7610346998984676,0.0
375,1.680354790612664,0.0
376,1.9190180726907715,0.0
377,1.5510011594287392,0.0
378,1.3846839612514406,0.0
379,2.336063889862567,0.0
380,1.309449288928861,0.0
381,1.184540039875242,0.0
382,1.6705127519562577,0.0
383,1.678080203574121,0.0
384,1.3274286150546315,0.0
385,1.1844723961388866,0.0
386,1.2407863789240925,0.0
387,1.6986792479799742,0.0
388,0.8619181713637246,0.0
389,1.3245618219339579,0.0
390,2.0993529519270067,0.0
391,1.6608362489655546,0.0
392,1.8003877837569813,0.0
393,1.5349879885527746,0.0
394,1.5528332420038915,0.0
395,1.7407817467884663,0.0
396,1.4527059510370284,0.0
397,0.9361898816881236,0.0
398,1.176780336974518,0.0
399,1.1021880083200866,0.0
400,1.2919261438509233,0.0
401,2.0680671371724566,0.0
402,1.5410374444932988,0.0
403,0.9024545604594424,0.0
404,1.6251964633890874,0.0
405,1.3607345805561932,0.0
406,0.9283654701525476,0.0
407,1.282964473075233,0.0
408,0.9348615507248882,0.0
409,1.1198366198942715,0.0
410,1.2255849254355822,0.0
411,0.8261724187373007,0.0
412,1.0783206156055436,0.0
413,0.7643451140135478,0.0
414,1.0413053669072827,0.0
415,0.988455411650212,0.0
416,1.139227850351452,0.0
417,1.3545836729589211,0.0
418,1.0481261242612891,0.0
419,1.2671405344510769,0.0
420,1.1926449454790735,0.0
421,0.9180423086130414,0.0
422,1.6038079360251447,0.0
423,1.3403051565120472,0.0
424,1.4294421735401253,0.0
425,1.3663179207767258,0.0
426,1.4440463065765567,0.0
427,1.0667410820677805,0.0
428,1.1691767968019935,0.0
429,1.3767371690171697,0.0
430,1.3678377073622727,0.0
431,1.0124432993498909,0.0
432,1.3137287210378574,0.0
433,0.9743735971721602,0.0
434,0.8331381924673109,0.0
435,0.850723397920828,0.0
436,1.1839243363395604,0.0
437,0.6105085356124871,0.0
438,1.5004736448065483,0.0
439,0.7523202379926306,0.0
440,1.433857165768789,0.0
441,0.9812462596975222,0.0
442,1.3206980834144146,0.0
443,0.7665964126866824,0.0
444,1.0959089482201056,0.0
445,0.9008867332952544,0.0
446,1.4516288040242071,0.0
447,0.8665619898867943,0.0
448,1.753663849964911,0.0
449,0.6880156383676372,0.0
450,1.6838121243785906,0.0
451,0.9360429149484358,0.0
452,0.7189734165759808,0.0
453,0.9925044832878528,0.0
454,1.0878932140608757,0.0
455,0.4875521830636543,0.0
456,1.0855822182456465,0.0
457,0.3988667802171851,0.0
458,0.7155348759582766,0.0
459,0.7461489536019587,0.0
460,0.20667913134774,0.0
461,1.0512676164659862,0.0
462,0.7354204430767418,0.0
463,0.7926293676047224,0.0
464,1.0191640767053958,0.0
465,0.4006290719792188,0.0
466,0.6281262537727019,0.0
467,0.7241697145774141,0.0
468,1.0411676822857536,0.0
469,0.6907861580085298,0.0
470,0.8800748239087398,0.0
471,0.32385191432748056,0.0
472,0.3364011370851607,0.0
473,0.5070013276122821,0.0
474,0.4890077501577372,0.0
475,1.1560933039523005,0.0
476,0.7740905549366716,0.0
477,1.0739908754217953,0.0
478,0.5927840505143208,0.0
479,-0.05897493311394675,0.0
480,0.7890230825858335,0.0
481,0.32202489874115753,0.0
482,0.7240491829760916,0.0
483,0.6315336926214732,0.0
484,0.3640404579744236,0.0
485,0.6945557787536738,0.0
486,0.3256577755530964,0.0
487,0.579952692621481,0.0
488,0.32009717671040433,0.0
489,0.21851045019843435,0.0
490,0.5172157050598352,0.0
491,0.08011001479692531,0.0
492,0.5012538048032863,0.0
493,0.3750980038367797,0.0
494,1.0238159917511385,0.0
495,0.9205876774147226,0.0
496,0.5720295357276609,0.0
497,0.96968462293766,0.0
498,0.9435013993235164,0.0
499,0.3023841605244312,0.0
500,0.37917638940666293,0.0
501,0.5890950019404289,0.0
502,0.8117519144997928,0.0
503,0.9426853843389812,0.0
504,0.4777170502029045,0.0
505,0.5824475709747666,0.0
506,0.4678719293350452,0.0
507,0.4775828551124517,0.0
508,0.4308850890046578,0.0
509,0.2757970693089644,0.0
510,0.2851140644785817,0.0
511,0.18414035223840705,0.0
512,0.9030110473619234,0.0
513,0.4653563092392223,0.0
514,0.6123935306146479,0.0
515,0.2842650210731866,0.0
516,0.1088218297774628,0.0
517,0.5179864993936387,0.0
518,0.297076433663703,0.0
519,0.4400678596379142,0.0
520,0.1493117495817082,0.0
521,0.5065146495608679,0.0
522,0.5372937652511305,0.0
523,0.427857093310519,0.0
524,0.09005728811846632,0.0
525,0.7617467465388539,0.0
526,0.0953049070694699,0.0
527,0.8804056006520605,0.0
528,0.3793379299873248,0.0
529,0.3476174546345889,0.0
530,0.11208269513037557,0.0
531,0.3722856038477375,0.0
532,0.20274285114863375,0.0
533,0.8052245413131561,0.0
534,0.13004028866700684,0.0
535,0.3245608320850041,0.0
536,0.08774908167030579,0.0
537,0.05976785083225991,0.0
538,0.11501080996068595,0.0
539,0.35794980198121457,0.0
540,0.3027659176740549,0.0
541,-0.09748226516851603,0.0
542,-0.03582388780672857,0.0
543,0.06271394983283872,0.0
544,-0.36936836064062817,0.0
545,0.5097133730977812,0.0
546,-0.1230114313389486,0.0
547,0.2575776983720597,0.0
548,0.032831181431629435,0.0
549,-0.1976374852164275,0.0
550,0.2418469708969608,0.0
551,0.3191306663997827,0.0
552,-0.4185327745812528,0.0
553,0.2254492453545138,0.0
554,0.12292690611035087,0.0
555,0.4320574702904305,0.0
556,-0.15304515460249896,0.0
557,0.22556677123890884,0.0
558,0.15967402080462625,0.0
559,0.2846764464601086,0.0
560,0.0945755747125388,0.0
561,0.1312727035300034,0.0
562,0.04906308366209844,0.0
563,0.02232394942379659,0.0
564,0.25416411831425845,0.0
565,0.3229194320250049,0.0
566,-0.20239782630929765,0.0
567,-0.004069269029094907,0.0
568,-0.2393203985844629,0.0
569,-0.024002866921380175,0.0
570,-0.5769936177004267,0.0
571,0.252352165720729,0.0
572,0.352535166976336,0.0
573,0.5833935521578824,0.0
574,-0.11122525538333553,0.0
575,-0.12954761749018764,0.0
576,0.26139678065145805,0.0
577,0.11911159844374425,0.0
578,0.032289532531487315,0.0
579,-0.057466722397904825,0.0
580,0.2524970653232554,0.0
581,-0.006089002452455139,0.0
582,-0.4182173349913039,0.0
583,0.3752660734676261,0.0
584,0.10337475333666488,0.0
585,0.4833296529290018,0.0
586,0.1006607981027924,0.0
587,0.07865494744635218,0.0
588,0.4032837991031309,0.0
589,0.2669338405573118,0.0
590,-0.051719846202887804,0.0
591,-0.3352251888696605,0.0
592,0.1963481663376464,0.0
593,0.3220933195919735,0.0
594,0.10145323538594496,0.0
595,0.10651464262232682,0.0
596,0.3094938263434617,0.0
597,0.17019161019938028,0.0
598,-0.01398443736465807,0.0
599,0.36742138054720497,0.0
600,0.12427878812446835,0.0
601,-0.17125540099612868,0.0
602,0.04615860515283501,0.0
603,0.004409509857544888,0.0
604,-0.08301248684106619,0.0
605,0.31336608529269905,0.0
606,-0.3950233731020164,0.0
607,-0.24672924612684066,0.0
608,-0.4552404239688227,0.0
609,0.13445450701460426,0.0
610,0.07750608030783003,0.0
611,0.03509041460218707,0.0
612,-0.3517069529481511,0.0
613,0.05420991945979131,0.0
614,0.1154991874182693,0.0
615,0.1677899886332899,0.0
616,-0.08472341685586783,0.0
617,-0.06487711354157594,0.0
618,0.015477072423863147,0.0
619,0.41401805251873663,0.0
620,-0.015598045250350204,0.0
621,0.8184657540805639,0.0
622,-0.4118566848900054,0.0
623,0.03944779688147236,0.0
624,0.14356111716423714,0.0
625,-0.3578395230625206,0.0
626,0.5198605209859357,0.0
627,0.16546499961660927,0.0
628,-0.04450339782357093,0.0
629,-0.047494299668865834,0.0
630,0.2229792218772641,0.0
631,0.21326459793016453,0.0
632,0.4167707137476272,0.0
633,0.216376659372164,0.0
634,0.1957835807403846,0.0
635,0.01478843217953446,0.0
636,-0.08453196578429065,0.0
637,-0.010717969707249864,0.0
638,-0.035300082318980484,0.0
639,0.4783609901291516,0.0
640,-0.3569657343635797,0.0
641,0.3101162762716335,0.0
642,0.4859785946340777,0.0
643,0.27536405907791883,0.0
644,0.5348330694359511,0.0
645,0.5342156903094414,0.0
646,0.2500094791146581,0.0
647,0.40864330685323147,0.0
648,0.2356508016602569,0.0
649,-0.238440968765323,0.0
650,0.034496448709567945,0.0
651,-0.01754668601085771,0.0
652,0.3477788634307005,0.0
653,-0.07070871788762256,0.0
654,0.2294294941535161,0.0
655,0.07387118726105102,0.0
656,0.21032240432929103,0.0
657,0.0458487231873724,0.0
658,0.5724703747652446,0.0
659,0.4463151041204034,0.0
660,0.020476260405589225,0.0
661,0.4271121606163577,0.0
662,0.2458386008316361,0.0
663,0.4571462538071248,0.0
664,0.3341960669596177,0.0
665,-0.21459424654178816,0.0
666,0.6077740379586695,0.0
667,0.015523227404920568,0.0
668,0.5700849293905383,0.0
669,0.9913147361009216,0.0
670,0.908841650008584,0.0
671,-0.15203493190334594,0.0
672,0.15413879829384874,0.0
673,0.2822676761299986,0.0
674,0.2057626761955338,0.0
675,-0.4598169010343874,0.0
676,0.6391780156609462,0.0
677,0.032379067580897036,0.0
678,0.2192866405495109,0.0
679,0.6852231949247866,0.0
680,-0.08824152621377053,0.0
681,0.7034928889005915,0.0
682,0.9448579291160636,0.0
683,0.5152648821934784,0.0
684,0.41220327849426536,0.0
685,0.041833707798620834,0.0
686,0.4622264300470028,0.0
687,0.7636379101149362,0.0
688,0.7171181697718436,0.0
689,0.2483464922737263,0.0
690,1.105285387366281,0.0
691,0.5327148775497664,0.0
692,0.5636077207017226,0.0
693,0.18073431135438006,0.0
694,0.2004029378258093,0.0
695,0.6070412390746839,0.0
696,0.7038354384575631,0.0
697,0.11984005815395488,0.0
698,-0.02903933735659392,0.0
699,0.6556655800508511,0.0
700,0.41177790769067024,0.0
701,0.26184473133441616,0.0
702,0.6743913670254292,0.0
703,0.2862460031557319,0.0
704,0.5385137737857237,0.0
705,0.7609672158549109,0.0
706,0.7654097240422271,0.0
707,-0.08302625967121657,0.0
708,0.6871410850284024,0.0
709,0.9426229741001401,0.0
710,0.8686639651065058,0.0
711,1.015871513318907,0.0
712,1.0799841865710698,0.0
713,0.4346347701508203,0.0
714,0.7774454381174556,0.0
715,1.0043515532360352,0.0
716,0.50601224866502,0.0
717,0.8108214266767619,0.0
718,0.9571423721342244,0.0
719,0.30110106746337834,0.0
720,0.6201650977057286,0.0
721,0.5276484686559529,0.0
722,-0.08303133649657479,0.0
723,0.5088579175159694,0.0
724,0.5602708182764446,0.0
725,0.7977188555528479,0.0
726,0.8561792252860001,0.0
727,0.6907286523290128,0.0
728,0.9969961025167988,0.0
729,0.4313677429116968,0.0
730,0.5566104152892654,0.0
731,1.0908720872062614,0.0
732,0.7422977185188077,0.0
733,0.8394481125026819,0.0
734,0.7461807399062336,0.0
735,0.4434415728697993,0.0
736,0.7151633151054324,0.0
737,1.1486855438376526,0.0
738,0.8342447932297461,0.0
739,1.218695051582698,0.0
740,0.8961555200941572,0.0
741,1.2287459317045748,0.0
742,0.9165086328624348,0.0
743,0.9619181908491788,0.0
744,0.4573243786753281,0.0
745,0.7292252072112261,0.0
746,0.9922759848517356,0.0
747,1.0178706266335713,0.0
748,0.983368402925169,0.0
749,1.0169308481612231,0.0
750,0.6536061227341899,0.0
751,0.7346855976815401,0.0
752,1.2307497852933802,0.0
753,0.9131214534470397,0.0
754,0.9647674816332136,0.0
755,0.4378935278947996,0.0
756,0.998283143960975,0.0
757,1.3171096876660655,0.0
758,1.1956831109847663,0.0
759,1.4900675480599594,0.0
760,0.8102842202504774,0.0
761,1.237065589245914,0.0
762,0.8678772536786481,0.0
763,1.0766994772908964,0.0
764,1.0674258923946698,0.0
765,1.2265426676799738,0.0
766,0.6047564256149064,0.0
767,1.3257674350548636,0.0
768,1.0273268842197762,0.0
769,1.1325706736203138,0.0
770,1.848624799400345,0.0
771,1.5309410058443884,0.0
772,0.8056085738409144,0.0
773,0.9970413905689264,0.0
774,1.4091404649144197,0.0
775,1.0602053380192409,0.0
776,1.2602748517587676,0.0
777,0.8587060374005833,0.0
778,1.4152244716599296,0.0
779,1.3308093209117229,0.0
780,1.6141531707278431,0.0
781,0.9727512825194794,0.0
782,1.188143247244511,0.0
783,1.1172666837459395,0.0
784,1.0579419569218875,0.0
785,1.5664039068647455,0.0
786,1.5814602726138864,0.0
787,1.5737327778160195,0.0
788,1.6930915670886255,0.0
789,1.2950159505893648,0.0
790,1.6807297290765402,0.0
791,1.121797505504208,0.0
792,1.4685669833442214,0.0
793,1.2479413572714375,0.0
794,1.86676654584486,0.0
795,1.2461278689068007,0.0
796,0.6945211644294033,0.0
797,1.4898692053183298,0.0
798,1.3650673475086004,0.0
799,1.2921995245765932,0.0
800,1.163931332842639,0.0
801,1.400398027576151,0.0
802,1.2663529846759782,0.0
803,1.4919056497832992,0.0
804,1.668090669011468,0.0
805,1.4779350219246807,0.0
806,1.4304615227127555,0.0
807,1.020555828351128,0.0
808,1.7281751312957163,0.0
809,1.6938869219931092,0.0
810,1.4370571190324417,0.0
811,1.2607735687382051,0.0
812,1.6514652039106832,0.0
813,1.6641165918348904,0.0
814,1.7124037350854353,0.0
815,1.6566384904200948,0.0
816,1.5077676860193752,0.0
817,1.5603562449817612,0.0
818,1.354464960178734,0.0
819,1.3742074771836794,0.0
820,1.4988366059373834,0.0
821,1.6069898808708252,0.0
822,1.2801379386010303,0.0
823,1.5420332418756069,0.0
824,1.8575849540887608,0.0
825,1.4048107727519394,0.0
826,1.8483266135053118,0.0
827,1.9381458468284112,0.0
828,1.7836433632469282,0.0
829,1.6171455429638226,0.0
830,1.305613486913906,0.0
831,2.0914184296534075,0.0
832,1.556618921387347,0.0
833,1.6823902742813974,0.0
834,1.79181813523101,0.0
835,1.7665970399468582,0.0
836,1.692085589166214,0.0
837,1.6062385103281984,0.0
838,2.2825156647679377,0.0
839,1.909491047190567,0.0
840,1.7461271648831524,0.0
841,1.721136849660155,0.0
842,1.898821587926584,0.0
843,2.25027631286848,0.0
844,2.2381350115725906,0.0
845,1.8972374555868998,0.0
846,1.6324995415138994,0.0
847,1.892639825444424,0.0
848,0.8203013142302166,0.0
849,1.9343798780772012,0.0
850,2.0664681933422493,0.0
851,1.4596529996944902,0.0
852,2.1816412804124323,0.0
853,1.6605948930399743,0.0
854,1.6065043404775468,0.0
855,2.0509401032985766,0.0
856,2.0018593585335736,0.0
857,2.090150440606698,0.0
858,1.7348096348723034,0.0
859,1.8500364683794333,0.0
860,2.129028126594529,0.0
861,1.7306782727665808,0.0
862,1.6120613220484519,0.0
863,2.0171979083655294,0.0
864,1.6191160086152545,0.0
865,1.2649501150768592,0.0
866,1.967912254665741,0.0
867,1.8580693274636864,0.0
868,1.6501604077581713,0.0
869,1.5043728629788125,0.0
870,1.6669432458396611,0.0
871,1.524557564285829,0.0
872,1.909369109102208,0.0
873,1.8090640896099195,0.0
874,1.8310940032068903,0.0
875,1.966237372216256,0.0
876,1.3543928627982311,0.0
877,2.018250384135829,0.0
878,1.8083967757610764,0.0
879,1.6158198670317567,0.0
880,1.9849286150779135,0.0
881,1.896984593147676,0.0
882,2.0431984958812794,0.0
883,2.37262773523347,0.0
884,1.258054807342885,0.0
885,1.708919502490143,0.0
886,1.5507083686693526,0.0
887,1.9417125408132785,0.0
888,2.490120654511062,0.0
889,2.4025385071461107,0.0
890,2.204205062154001,0.0
891,1.670071276482906,0.0
892,1.9620873308222584,0.0
893,2.3175437308050753,0.0
894,2.586883948895818,0.0
895,2.012802463658699,0.0
896,1.97780287014658,0.0
897,2.166011894263128,0.0
898,1.816579301820349,0.0
899,2.0319615395992696,0.0
900,1.5218901868521117,0.0
901,1.826923060436901,0.0
902,2.115932386391954,0.0
903,2.3019074496969214,0.0
904,1.5951752066988247,0.0
905,1.373245020693563,0.0
906,2.0472420643438927,0.0
907,1.7455700528371818,0.0
908,2.5084444501457117,0.0
909,1.7990335644764626,0.0
910,2.120451412530885,0.0
911,2.22064129369586,0.0
912,2.0036390351878675,0.0
913,2.016450636961186,0.0
914,2.6663328583809016,0.0
915,1.605036692241092,0.0
916,2.125667247095501,0.0
917,2.101242755534414,0.0
918,2.3040399752619907,0.0
919,1.9987056630125652,0.0
920,1.9625220997829635,0.0
921,1.6119599670221951,0.0
922,2.016547009495788,0.0
923,2.3698338480046184,0.0
924,2.0071301241656787,0.0
925,1.7956293910879937,0.0
926,1.6517637880451734,0.0
927,2.3714532161998965,0.0
928,1.9214198752308569,0.0
929,2.231196650415184,0.0
930,2.41555237500962,0.0
931,2.746042871939696,0.0
932,2.537156667638377,0.0
933,2.0390994615785543,0.0
934,1.9734903110383613,0.0
935,2.1791226918724003,0.0
936,1.7798625898495302,0.0
937,1.6740335435682447,0.0
938,1.8930403011663257,0.0
