,UsedPower,label
115,282.72,0.0
116,288.0,0.0
117,276.0,0.0
118,272.64,0.0
119,268.8,0.0
120,266.88,0.0
121,267.84,0.0
122,267.36,0.0
123,268.32,0.0
124,248.64,0.0
125,248.16,0.0
126,243.84,0.0
127,246.24,0.0
128,242.4,0.0
129,247.68,0.0
130,246.24,0.0
131,241.44,0.0
132,241.92,0.0
133,246.72,0.0
134,250.08,0.0
135,252.96,0.0
136,262.56,0.0
137,278.4,0.0
138,288.48,0.0
139,328.32,0.0
140,348.48,0.0
141,462.24,0.0
142,465.12,0.0
143,481.44,0.0
144,531.36,0.0
145,612.0,0.0
146,640.32,0.0
147,664.32,0.0
148,701.28,0.0
149,823.68,0.0
150,872.16,0.0
151,879.84,0.0
152,916.32,0.0
153,932.16,0.0
154,925.92,0.0
155,922.56,0.0
156,936.96,0.0
157,953.28,0.0
158,957.6,0.0
159,971.04,0.0
160,985.44,0.0
161,960.48,0.0
162,941.28,0.0
163,942.24,0.0
164,951.36,0.0
165,968.64,0.0
166,943.2,0.0
167,925.44,0.0
168,908.16,0.0
169,886.56,0.0
170,910.08,0.0
171,877.44,0.0
172,886.56,0.0
173,890.4,0.0
174,894.24,0.0
175,914.4,0.0
176,905.76,0.0
177,864.96,0.0
178,832.8,0.0
179,822.24,0.0
180,827.04,0.0
181,825.12,0.0
182,815.04,0.0
183,816.96,0.0
184,838.08,0.0
185,847.68,0.0
186,807.84,0.0
187,772.32,0.0
188,748.32,0.0
189,715.2,0.0
190,695.52,0.0
191,694.56,0.0
192,699.84,0.0
193,668.16,0.0
194,630.72,0.0
195,617.28,0.0
196,631.2,0.0
197,612.48,0.0
198,609.12,0.0
199,581.28,0.0
200,557.28,0.0
201,548.64,0.0
202,504.96,0.0
203,485.76,0.0
204,476.16,0.0
205,393.6,0.0
206,370.08,0.0
207,352.32,0.0
208,341.76,0.0
209,300.48,0.0
210,291.36,0.0
211,280.8,0.0
212,277.44,0.0
213,276.0,0.0
214,271.2,0.0
215,267.36,0.0
216,268.8,0.0
217,264.96,0.0
218,259.68,0.0
219,260.64,0.0
220,261.6,0.0
221,260.16,0.0
222,262.08,0.0
223,261.6,0.0
224,263.04,0.0
225,263.52,0.0
226,243.84,0.0
227,246.24,0.0
228,249.6,0.0
229,247.68,0.0
230,248.16,0.0
231,250.08,0.0
232,252.96,0.0
233,263.04,0.0
234,267.84,0.0
235,272.16,0.0
236,270.24,0.0
237,368.64,0.0
238,390.24,0.0
239,412.32,0.0
240,410.88,0.0
241,471.36,0.0
242,496.32,0.0
243,520.32,0.0
244,578.88,0.0
245,644.64,0.0
246,691.68,0.0
247,699.36,0.0
248,708.48,0.0
249,744.96,0.0
250,766.08,0.0
251,728.16,0.0
252,687.84,0.0
253,658.56,0.0
254,653.28,0.0
255,691.2,0.0
256,683.04,0.0
257,642.24,0.0
258,641.76,0.0
259,658.08,0.0
260,678.72,0.0
261,685.92,0.0
262,676.8,0.0
263,661.44,0.0
264,618.24,0.0
265,593.76,0.0
266,577.92,0.0
267,565.92,0.0
268,559.68,0.0
269,565.92,0.0
270,565.92,0.0
271,546.72,0.0
272,535.2,0.0
273,505.92,0.0
274,504.48,0.0
275,501.6,0.0
276,503.52,0.0
277,501.6,0.0
278,506.88,0.0
279,502.56,0.0
280,503.04,0.0
281,480.96,0.0
282,487.2,0.0
283,486.24,0.0
284,479.52,0.0
285,473.28,0.0
286,468.0,0.0
287,463.2,0.0
288,467.04,0.0
289,445.92,0.0
290,444.96,0.0
291,423.84,0.0
292,413.76,0.0
293,404.64,0.0
294,391.68,0.0
295,385.44,0.0
296,375.36,0.0
297,368.16,0.0
298,367.2,0.0
299,354.72,0.0
300,348.48,0.0
301,316.8,0.0
302,306.72,0.0
303,300.96,0.0
304,296.64,0.0
305,268.8,0.0
306,278.4,0.0
307,270.72,0.0
308,264.0,0.0
309,272.16,0.0
310,267.36,0.0
311,266.88,0.0
312,267.36,0.0
313,253.92,0.0
314,239.04,0.0
315,238.56,0.0
316,239.04,0.0
317,240.96,0.0
318,240.48,0.0
319,243.84,0.0
320,236.64,0.0
321,236.64,0.0
322,240.96,0.0
323,237.6,0.0
324,235.2,0.0
325,232.8,0.0
326,236.64,0.0
327,236.16,0.0
328,238.08,0.0
329,236.64,0.0
330,238.08,0.0
331,240.0,0.0
332,241.92,0.0
333,307.2,0.0
334,306.24,0.0
335,304.32,0.0
336,317.76,0.0
337,338.4,0.0
338,340.8,0.0
339,364.8,0.0
340,385.44,0.0
341,405.12,0.0
342,389.76,0.0
343,383.04,0.0
344,379.68,0.0
345,377.76,0.0
346,380.64,0.0
347,352.8,0.0
348,344.64,0.0
349,360.96,0.0
350,353.76,0.0
351,365.28,0.0
352,381.6,0.0
353,375.84,0.0
354,375.84,0.0
355,385.92,0.0
356,390.24,0.0
357,398.4,0.0
358,398.88,0.0
359,395.04,0.0
360,398.88,0.0
361,407.52,0.0
362,410.4,0.0
363,394.08,0.0
364,395.04,0.0
365,394.08,0.0
366,396.0,0.0
367,397.92,0.0
368,388.32,0.0
369,381.12,0.0
370,384.48,0.0
371,395.52,0.0
372,396.48,0.0
373,394.56,0.0
374,390.24,0.0
375,387.84,0.0
376,387.36,0.0
377,379.2,0.0
378,400.32,0.0
379,415.68,0.0
380,410.88,0.0
381,405.6,0.0
382,409.44,0.0
383,420.0,0.0
384,425.28,0.0
385,403.68,0.0
386,388.32,0.0
387,377.28,0.0
388,379.68,0.0
389,367.68,0.0
390,372.96,0.0
391,367.2,0.0
392,379.2,0.0
393,374.4,0.0
394,365.28,0.0
395,351.84,0.0
396,343.2,0.0
397,318.24,0.0
398,311.04,0.0
399,325.44,0.0
400,319.68,0.0
401,292.8,0.0
402,283.2,0.0
403,270.72,0.0
404,268.8,0.0
405,268.8,0.0
406,264.96,0.0
407,266.4,0.0
408,265.44,0.0
409,252.96,0.0
410,242.88,0.0
411,241.92,0.0
412,242.88,0.0
413,247.2,0.0
414,243.36,0.0
415,242.88,0.0
416,240.48,0.0
417,238.08,0.0
418,241.92,0.0
419,239.52,0.0
420,240.96,0.0
421,242.4,0.0
422,248.64,0.0
423,251.04,0.0
424,260.16,0.0
425,266.4,0.0
426,282.72,0.0
427,312.48,0.0
428,334.56,0.0
429,415.2,0.0
430,437.28,0.0
431,456.96,0.0
432,493.92,0.0
433,607.68,0.0
434,595.2,0.0
435,627.84,0.0
436,705.12,0.0
437,792.96,0.0
438,825.12,0.0
439,867.36,0.0
440,900.48,0.0
441,926.88,0.0
442,956.64,0.0
443,945.6,0.0
444,932.16,0.0
445,940.32,0.0
446,981.12,0.0
447,1005.6,0.0
448,976.8,0.0
449,957.12,0.0
450,961.44,0.0
451,980.16,0.0
452,1011.36,0.0
453,991.2,0.0
454,966.72,0.0
455,967.68,0.0
456,973.44,0.0
457,1013.28,0.0
458,1026.24,0.0
459,994.08,0.0
460,991.68,0.0
461,969.12,0.0
462,977.76,0.0
463,966.72,0.0
464,962.4,0.0
465,970.08,0.0
466,961.92,0.0
467,958.56,0.0
468,951.36,0.0
469,941.76,0.0
470,934.08,0.0
471,926.88,0.0
472,936.48,0.0
473,928.32,0.0
474,908.16,0.0
475,866.88,0.0
476,835.2,0.0
477,803.04,0.0
478,780.0,0.0
479,755.52,0.0
480,730.08,0.0
481,684.0,0.0
482,646.56,0.0
483,637.44,0.0
484,633.12,0.0
485,613.92,0.0
486,603.84,0.0
487,593.28,0.0
488,580.32,0.0
489,559.2,0.0
490,548.64,0.0
491,502.56,0.0
492,476.16,0.0
493,404.16,0.0
494,369.12,0.0
495,352.32,0.0
496,340.32,0.0
497,305.28,0.0
498,285.6,0.0
499,273.6,0.0
500,262.08,0.0
501,259.68,0.0
502,252.48,0.0
503,251.52,0.0
504,253.44,0.0
505,252.96,0.0
506,252.0,0.0
507,247.68,0.0
508,249.6,0.0
509,247.68,0.0
510,249.12,0.0
511,249.6,0.0
512,244.32,0.0
513,245.28,0.0
514,248.64,0.0
515,248.16,0.0
516,247.2,0.0
517,247.2,0.0
518,248.64,0.0
519,255.36,0.0
520,261.12,0.0
521,271.68,0.0
522,284.16,0.0
523,312.96,0.0
524,337.44,0.0
525,461.76,0.0
526,498.24,0.0
527,555.84,0.0
528,578.4,0.0
529,611.04,0.0
530,630.72,0.0
531,688.32,0.0
532,756.0,0.0
533,840.0,0.0
534,872.16,0.0
535,923.04,0.0
536,1011.36,0.0
537,1049.76,0.0
538,1033.44,0.0
539,1019.04,0.0
540,1017.12,0.0
541,1053.12,0.0
542,1076.64,0.0
543,1058.4,0.0
544,1046.88,0.0
545,1039.68,0.0
546,1058.88,0.0
547,1044.0,0.0
548,1012.32,0.0
549,1032.0,0.0
550,1028.16,0.0
551,1068.48,0.0
552,1072.32,0.0
553,1045.92,0.0
554,1055.52,0.0
555,1053.12,0.0
556,1068.48,0.0
557,1060.8,0.0
558,1059.36,0.0
559,1069.92,0.0
560,1077.6,0.0
561,1064.64,0.0
562,1038.24,0.0
563,1020.0,0.0
564,1016.16,0.0
565,1010.4,0.0
566,1021.92,0.0
567,1021.92,0.0
568,1049.76,0.0
569,1033.92,0.0
570,1001.76,0.0
571,989.28,0.0
572,926.4,0.0
573,860.16,0.0
574,865.44,0.0
575,865.92,0.0
576,870.72,0.0
577,833.76,0.0
578,816.96,0.0
579,798.24,0.0
580,774.72,0.0
581,747.84,0.0
582,733.92,0.0
583,746.4,0.0
584,721.92,0.0
585,670.08,0.0
586,645.6,0.0
587,582.72,0.0
588,535.2,0.0
589,435.36,0.0
590,377.76,0.0
591,362.4,0.0
592,341.28,0.0
593,306.72,0.0
594,281.76,0.0
595,288.48,0.0
596,286.08,0.0
597,278.88,0.0
598,275.52,0.0
599,256.32,0.0
600,253.44,0.0
601,250.08,0.0
602,260.16,0.0
603,268.32,0.0
604,266.4,0.0
605,268.32,0.0
606,257.28,0.0
607,246.24,0.0
608,243.36,0.0
609,241.44,0.0
610,253.92,0.0
611,265.92,0.0
612,264.96,0.0
613,243.36,0.0
614,252.0,0.0
615,254.4,0.0
616,261.6,0.0
617,270.24,0.0
618,290.88,0.0
619,317.76,0.0
620,361.44,0.0
621,493.44,0.0
622,497.76,0.0
623,490.56,0.0
624,500.64,0.0
625,636.48,0.0
626,640.32,0.0
627,727.68,0.0
628,811.68,0.0
629,944.64,0.0
630,964.32,0.0
631,1008.96,0.0
632,1073.28,0.0
633,1073.28,0.0
634,1061.76,0.0
635,1074.72,0.0
636,1063.2,0.0
637,1087.2,0.0
638,1122.72,0.0
639,1124.64,0.0
640,1104.0,0.0
641,1113.6,0.0
642,1128.48,0.0
643,1157.76,0.0
644,1172.16,0.0
645,1177.92,0.0
646,1163.04,0.0
647,1168.32,0.0
648,1186.08,0.0
649,1177.92,0.0
650,1182.72,0.0
651,1197.12,0.0
652,1222.56,0.0
653,1212.48,0.0
654,1195.68,0.0
655,1182.72,0.0
656,1183.2,0.0
657,1191.36,0.0
658,1191.36,0.0
659,1156.8,0.0
660,1142.88,0.0
661,1134.24,0.0
662,1149.6,0.0
663,1164.0,0.0
664,1147.68,0.0
665,1134.24,0.0
666,1103.04,0.0
667,1085.28,0.0
668,1024.8,0.0
669,947.52,0.0
670,947.04,0.0
671,916.8,0.0
672,909.12,0.0
673,877.92,0.0
674,868.32,0.0
675,856.8,0.0
676,860.64,0.0
677,805.92,0.0
678,784.32,0.0
679,764.16,0.0
680,733.44,0.0
681,660.96,0.0
682,625.44,0.0
683,584.16,0.0
684,553.44,0.0
685,456.96,0.0
686,411.36,0.0
687,392.16,0.0
688,357.6,0.0
689,319.68,0.0
690,305.28,0.0
691,300.0,0.0
692,289.44,0.0
693,285.12,0.0
694,279.36,0.0
695,276.96,0.0
696,278.4,0.0
697,274.56,0.0
698,271.2,0.0
699,271.68,0.0
700,269.76,0.0
701,269.76,0.0
702,280.32,0.0
703,281.76,0.0
704,274.08,0.0
705,274.56,0.0
706,271.2,0.0
707,269.76,0.0
708,272.16,0.0
709,273.12,0.0
710,273.12,0.0
711,276.48,0.0
712,290.4,0.0
713,300.96,0.0
714,308.16,0.0
715,327.36,0.0
716,348.96,0.0
717,475.68,0.0
718,482.4,0.0
719,493.92,0.0
720,509.76,0.0
721,624.48,0.0
722,684.0,0.0
723,734.88,0.0
724,785.28,0.0
725,918.24,0.0
726,943.68,0.0
727,958.08,0.0
728,1001.28,0.0
729,1045.44,0.0
730,1049.76,0.0
731,1024.32,0.0
732,1003.68,0.0
733,1030.56,0.0
734,1057.44,0.0
735,1065.6,0.0
736,1039.68,0.0
737,1044.96,0.0
738,1043.04,0.0
739,1069.92,0.0
740,1066.56,0.0
741,1014.72,0.0
742,1001.28,0.0
743,997.44,0.0
744,1011.36,0.0
745,1011.36,0.0
746,1006.08,0.0
747,981.6,0.0
748,999.36,0.0
749,1010.88,0.0
750,978.72,0.0
751,953.28,0.0
752,951.36,0.0
753,947.52,0.0
754,924.96,0.0
755,932.64,0.0
756,917.76,0.0
757,912.0,0.0
758,913.92,0.0
759,912.48,0.0
760,925.92,0.0
761,917.76,0.0
762,899.52,0.0
763,837.12,0.0
764,799.68,0.0
765,782.4,0.0
766,760.32,0.0
767,756.0,0.0
768,753.6,0.0
769,724.8,0.0
770,732.96,0.0
771,725.28,0.0
772,716.64,0.0
773,687.36,0.0
774,679.68,0.0
775,672.48,0.0
776,652.32,0.0
777,599.04,0.0
778,584.64,0.0
779,529.92,0.0
780,494.88,0.0
781,406.56,0.0
782,374.4,0.0
783,357.12,0.0
784,340.32,0.0
785,303.84,0.0
786,303.84,0.0
787,301.92,0.0
788,292.32,0.0
789,291.36,0.0
790,286.56,0.0
791,277.92,0.0
792,259.2,0.0
793,251.52,0.0
794,245.28,0.0
795,241.44,0.0
796,242.88,0.0
797,244.32,0.0
798,243.36,0.0
799,243.36,0.0
800,242.88,0.0
801,251.04,0.0
802,261.6,0.0
803,263.04,0.0
804,264.48,0.0
805,263.04,0.0
806,259.2,0.0
807,250.56,0.0
808,255.36,0.0
809,269.76,0.0
810,291.84,0.0
811,320.16,0.0
812,336.0,0.0
813,452.64,0.0
814,466.56,0.0
815,480.0,0.0
816,506.88,0.0
817,612.0,0.0
818,645.12,0.0
819,711.84,0.0
820,789.12,0.0
821,859.2,0.0
822,910.08,0.0
823,957.12,0.0
824,992.16,0.0
825,1002.24,0.0
826,1044.0,0.0
827,1007.04,0.0
828,994.08,0.0
829,1000.8,0.0
830,1026.24,0.0
831,1039.2,0.0
832,1015.2,0.0
833,967.68,0.0
834,956.64,0.0
835,963.84,0.0
836,975.36,0.0
837,940.32,0.0
838,906.72,0.0
839,909.12,0.0
840,942.72,0.0
841,928.8,0.0
842,902.4,0.0
843,898.08,0.0
844,905.28,0.0
845,922.56,0.0
846,913.92,0.0
847,893.28,0.0
848,900.0,0.0
849,888.96,0.0
850,865.92,0.0
851,854.88,0.0
852,847.2,0.0
853,840.96,0.0
854,831.84,0.0
855,830.88,0.0
856,824.16,0.0
857,812.16,0.0
858,796.8,0.0
859,775.2,0.0
860,737.76,0.0
861,724.32,0.0
862,731.52,0.0
863,707.52,0.0
864,693.12,0.0
865,646.56,0.0
866,619.68,0.0
867,605.28,0.0
868,588.96,0.0
869,568.32,0.0
870,562.08,0.0
871,556.32,0.0
872,547.68,0.0
873,531.84,0.0
874,514.56,0.0
875,485.76,0.0
876,474.24,0.0
877,390.72,0.0
878,362.88,0.0
879,349.44,0.0
880,336.48,0.0
881,298.08,0.0
882,293.28,0.0
883,277.44,0.0
884,273.6,0.0
885,267.36,0.0
886,262.08,0.0
887,255.84,0.0
888,256.8,0.0
889,257.28,0.0
890,253.44,0.0
891,256.32,0.0
892,255.84,0.0
893,259.2,0.0
894,260.16,0.0
895,262.08,0.0
896,251.04,0.0
897,256.32,0.0
898,255.84,0.0
899,256.8,0.0
900,254.88,0.0
901,253.92,0.0
902,254.4,0.0
903,257.28,0.0
904,252.96,0.0
905,257.28,0.0
906,265.92,0.0
907,264.96,0.0
908,272.16,0.0
909,376.32,0.0
910,393.12,0.0
911,390.72,0.0
912,399.36,0.0
913,498.72,0.0
914,481.44,0.0
915,498.72,0.0
916,542.88,0.0
917,614.4,0.0
918,668.16,0.0
919,681.6,0.0
920,692.16,0.0
921,755.52,0.0
922,802.56,0.0
923,767.04,0.0
924,725.76,0.0
925,731.04,0.0
926,772.32,0.0
927,731.04,0.0
928,704.64,0.0
929,681.12,0.0
930,689.28,0.0
931,721.44,0.0
932,720.0,0.0
933,710.88,0.0
934,671.04,0.0
935,682.56,0.0
936,703.68,0.0
937,686.4,0.0
938,666.72,0.0
939,662.88,0.0
940,693.12,0.0
941,670.08,0.0
942,635.52,0.0
943,638.88,0.0
944,630.24,0.0
945,597.12,0.0
946,568.32,0.0
947,564.96,0.0
948,554.4,0.0
949,548.64,0.0
950,553.44,0.0
951,557.76,0.0
952,560.16,0.0
953,537.12,0.0
954,507.84,0.0
955,514.56,0.0
956,517.44,0.0
957,504.96,0.0
958,503.04,0.0
959,519.84,0.0
960,526.56,0.0
961,504.0,0.0
962,501.12,0.0
963,492.96,0.0
964,484.8,0.0
965,470.4,0.0
966,458.88,0.0
967,437.76,0.0
968,422.4,0.0
969,390.72,0.0
970,381.12,0.0
971,368.16,0.0
972,365.28,0.0
973,345.12,0.0
974,336.0,0.0
975,328.8,0.0
976,316.8,0.0
977,289.92,0.0
978,280.32,0.0
979,257.28,0.0
980,251.52,0.0
981,248.16,0.0
982,249.12,0.0
983,246.72,0.0
984,245.28,0.0
985,252.96,0.0
986,254.88,0.0
987,255.36,0.0
988,252.96,0.0
989,254.4,0.0
990,252.96,0.0
991,254.88,0.0
992,244.32,0.0
993,229.92,0.0
994,228.0,0.0
995,229.92,0.0
996,229.44,0.0
997,230.88,0.0
998,228.48,0.0
999,230.4,0.0
1000,227.52,0.0
1001,228.0,0.0
1002,230.4,0.0
1003,238.08,0.0
1004,240.96,0.0
1005,290.88,0.0
1006,289.92,0.0
1007,292.32,0.0
1008,322.08,0.0
1009,340.8,0.0
1010,337.92,0.0
1011,344.64,0.0
1012,351.84,0.0
1013,375.36,0.0
1014,377.76,0.0
1015,372.0,0.0
1016,383.52,0.0
1017,381.12,0.0
1018,380.16,0.0
1019,359.04,0.0
1020,346.56,0.0
1021,355.68,0.0
1022,384.48,0.0
1023,400.32,0.0
1024,406.08,0.0
1025,411.36,0.0
1026,391.68,0.0
1027,400.32,0.0
1028,405.12,0.0
1029,430.08,0.0
1030,428.16,0.0
1031,419.04,0.0
1032,407.04,0.0
1033,413.76,0.0
1034,408.96,0.0
1035,392.16,0.0
1036,398.88,0.0
1037,395.52,0.0
1038,394.08,0.0
1039,400.8,0.0
1040,384.96,0.0
1041,374.88,0.0
1042,374.88,0.0
1043,377.28,0.0
1044,391.2,0.0
1045,394.08,0.0
1046,384.96,0.0
1047,380.16,0.0
1048,387.84,0.0
1049,378.72,0.0
1050,375.84,0.0
1051,386.4,0.0
1052,396.48,0.0
1053,413.28,0.0
1054,410.4,0.0
1055,401.28,0.0
1056,415.68,0.0
1057,405.6,0.0
1058,398.4,0.0
1059,395.52,0.0
1060,394.08,0.0
1061,383.04,0.0
1062,375.84,0.0
1063,355.68,0.0
1064,353.76,0.0
1065,349.44,0.0
1066,346.08,0.0
1067,339.84,0.0
1068,340.8,0.0
1069,313.92,0.0
1070,304.8,0.0
1071,297.12,0.0
1072,283.68,0.0
1073,262.08,0.0
1074,250.56,0.0
1075,246.24,0.0
1076,256.32,0.0
1077,258.24,0.0
1078,254.4,0.0
1079,257.76,0.0
1080,256.8,0.0
1081,250.56,0.0
1082,250.56,0.0
1083,250.56,0.0
1084,251.04,0.0
1085,231.36,0.0
1086,233.28,0.0
1087,230.4,0.0
1088,230.88,0.0
1089,226.56,0.0
1090,226.56,0.0
1091,228.0,0.0
1092,228.96,0.0
1093,228.48,0.0
1094,231.36,0.0
1095,237.12,0.0
1096,242.88,0.0
1097,259.2,0.0
1098,274.56,0.0
1099,317.76,0.0
1100,339.84,0.0
1101,424.8,0.0
1102,431.04,0.0
1103,440.64,0.0
1104,454.08,0.0
1105,531.36,0.0
1106,562.08,0.0
1107,597.12,0.0
1108,680.16,0.0
1109,797.76,0.0
1110,821.28,0.0
1111,876.96,0.0
1112,895.2,0.0
1113,908.16,0.0
1114,880.8,0.0
1115,864.48,0.0
1116,833.28,0.0
1117,849.12,0.0
1118,864.96,0.0
1119,905.76,0.0
1120,894.72,0.0
1121,871.2,0.0
1122,848.64,0.0
1123,844.8,0.0
1124,855.36,0.0
1125,858.72,0.0
1126,855.36,0.0
1127,852.48,0.0
1128,858.72,0.0
1129,872.16,0.0
1130,879.36,0.0
1131,872.16,0.0
1132,864.48,0.0
1133,845.76,0.0
1134,829.44,0.0
1135,827.04,0.0
1136,806.4,0.0
1137,804.0,0.0
1138,806.4,0.0
1139,809.28,0.0
1140,799.68,0.0
1141,792.96,0.0
1142,792.48,0.0
1143,782.4,0.0
1144,783.36,0.0
1145,777.6,0.0
1146,746.4,0.0
1147,735.84,0.0
1148,710.88,0.0
1149,685.92,0.0
1150,679.68,0.0
1151,668.16,0.0
1152,671.04,0.0
1153,641.76,0.0
1154,618.72,0.0
1155,615.84,0.0
1156,611.04,0.0
1157,585.6,0.0
1158,572.64,0.0
1159,566.88,0.0
1160,556.8,0.0
1161,542.88,0.0
1162,527.04,0.0
1163,501.12,0.0
1164,481.44,0.0
1165,406.08,0.0
1166,382.56,0.0
1167,344.64,0.0
1168,327.84,0.0
1169,293.28,0.0
1170,279.36,0.0
1171,272.16,0.0
1172,267.84,0.0
1173,259.68,0.0
1174,256.32,0.0
1175,254.4,0.0
1176,253.92,0.0
1177,249.6,0.0
1178,240.0,0.0
1179,258.24,0.0
1180,255.36,0.0
1181,260.64,0.0
1182,257.28,0.0
1183,255.84,0.0
1184,255.36,0.0
1185,252.0,0.0
1186,234.72,0.0
1187,234.24,0.0
1188,234.24,0.0
1189,233.76,0.0
1190,237.6,0.0
1191,239.04,0.0
1192,249.6,0.0
1193,259.68,0.0
1194,277.92,0.0
1195,303.36,0.0
1196,344.16,0.0
1197,409.92,0.0
1198,406.08,0.0
1199,407.52,0.0
1200,433.44,0.0
1201,517.44,0.0
1202,543.84,0.0
1203,594.72,0.0
1204,624.0,0.0
1205,742.56,0.0
1206,762.72,0.0
1207,759.84,0.0
1208,781.44,0.0
1209,801.12,0.0
1210,828.0,0.0
1211,803.52,0.0
1212,819.36,0.0
1213,834.72,0.0
1214,858.24,0.0
1215,877.92,0.0
1216,865.92,0.0
1217,838.56,0.0
1218,831.84,0.0
1219,832.8,0.0
1220,836.64,0.0
1221,817.92,0.0
1222,802.56,0.0
1223,803.52,0.0
1224,814.08,0.0
1225,807.36,0.0
1226,807.36,0.0
1227,798.24,0.0
1228,804.48,0.0
1229,805.44,0.0
1230,794.88,0.0
1231,792.0,0.0
1232,803.04,0.0
1233,805.92,0.0
1234,779.04,0.0
1235,762.72,0.0
1236,757.44,0.0
1237,753.12,0.0
1238,752.16,0.0
1239,755.04,0.0
1240,746.88,0.0
1241,750.24,0.0
1242,719.52,0.0
1243,712.8,0.0
1244,691.2,0.0
1245,673.44,0.0
1246,667.68,0.0
1247,663.84,0.0
1248,667.68,0.0
1249,637.92,0.0
1250,615.84,0.0
1251,607.2,0.0
1252,593.76,0.0
1253,567.36,0.0
1254,552.96,0.0
1255,539.04,0.0
1256,528.0,0.0
1257,517.44,0.0
1258,499.2,0.0
1259,468.48,0.0
1260,443.52,0.0
1261,380.64,0.0
1262,371.04,0.0
1263,350.4,0.0
1264,332.64,0.0
1265,296.16,0.0
1266,285.6,0.0
1267,267.84,0.0
1268,260.16,0.0
1269,264.48,0.0
1270,263.52,0.0
1271,260.16,0.0
1272,266.88,0.0
1273,264.0,0.0
1274,241.44,0.0
1275,233.28,0.0
1276,234.24,0.0
1277,236.16,0.0
1278,238.08,0.0
1279,237.12,0.0
1280,231.36,0.0
1281,228.96,0.0
1282,231.84,0.0
1283,228.96,0.0
1284,232.32,0.0
1285,232.32,0.0
1286,233.76,0.0
1287,238.08,0.0
1288,243.36,0.0
1289,260.64,0.0
1290,275.52,0.0
1291,305.28,0.0
1292,351.36,0.0
1293,412.8,0.0
1294,417.12,0.0
1295,413.76,0.0
1296,413.76,0.0
1297,497.28,0.0
1298,518.4,0.0
1299,522.24,0.0
1300,588.96,0.0
1301,685.92,0.0
1302,725.28,0.0
1303,728.16,0.0
1304,766.08,0.0
1305,796.8,0.0
1306,821.76,0.0
1307,801.12,0.0
1308,785.28,0.0
1309,761.28,0.0
1310,768.48,0.0
1311,804.48,0.0
1312,808.8,0.0
1313,775.68,0.0
1314,770.4,0.0
1315,786.24,0.0
1316,796.32,0.0
1317,782.88,0.0
1318,786.24,0.0
1319,783.36,0.0
1320,785.28,0.0
1321,794.4,0.0
1322,800.64,0.0
1323,808.8,0.0
1324,825.12,0.0
1325,811.68,0.0
1326,808.32,0.0
1327,801.6,0.0
1328,792.96,0.0
1329,792.0,0.0
1330,800.64,0.0
1331,801.12,0.0
1332,772.32,0.0
1333,760.8,0.0
1334,761.76,0.0
1335,773.28,0.0
1336,764.64,0.0
1337,754.56,0.0
1338,741.6,0.0
1339,752.16,0.0
1340,735.84,0.0
1341,710.4,0.0
1342,693.6,0.0
1343,673.92,0.0
1344,664.32,0.0
1345,646.08,0.0
1346,625.92,0.0
1347,605.76,0.0
1348,599.52,0.0
1349,585.12,0.0
1350,569.76,0.0
1351,556.8,0.0
