,UsedPower,label
417,1.6209725388485468,0.0
418,1.1912609734939306,0.0
419,1.5576410244231294,0.0
420,1.3567326679607192,0.0
421,1.4966118185426052,0.0
422,1.6221475026179084,0.0
423,1.7584751147171058,0.0
424,1.2307322799015659,0.0
425,1.9331237584120096,0.0
426,1.1107259954648052,0.0
427,1.5764783173362986,0.0
428,0.9452365200773024,0.0
429,1.4388385268277888,0.0
430,1.6172989491332643,0.0
431,1.4380058824712096,0.0
432,1.5052220897935271,0.0
433,1.5967886463513712,0.0
434,1.7526694717753823,0.0
435,1.6838711298840356,0.0
436,1.6939773916368437,0.0
437,1.7776564976044122,0.0
438,1.2947365813007736,0.0
439,1.2401475601720442,0.0
440,0.8884869043998253,0.0
441,1.6757061340471469,0.0
442,1.3740493357953023,0.0
443,1.443586920047928,0.0
444,1.7212506925540023,0.0
445,1.2584653464611573,0.0
446,1.4681522248804295,0.0
447,1.90207242136039,0.0
448,1.8086907280445803,0.0
449,1.5489532141479692,0.0
450,1.6303492701033833,0.0
451,1.7193762312976018,0.0
452,1.6629875068495887,0.0
453,1.3870957891791715,0.0
454,1.689677615581581,0.0
455,1.3094589664776426,0.0
456,1.7943479992562803,0.0
457,0.7820876224218404,0.0
458,1.7107269138911725,0.0
459,2.1189705863640533,0.0
460,1.880883803671156,0.0
461,0.9894162113257728,0.0
462,1.439241583591648,0.0
463,1.7664446347086868,0.0
464,2.036132687759996,0.0
465,1.7724025068510547,0.0
466,1.8306382908342895,0.0
467,1.5544558393966967,0.0
468,1.454990228909919,0.0
469,1.0053187604182856,0.0
470,1.402658607923906,0.0
471,1.8649018865924485,0.0
472,1.9445604102677096,0.0
473,1.6214534770187297,0.0
474,1.6173797247934822,0.0
475,2.0507075599573894,0.0
476,1.7369919138095733,0.0
477,1.604866788837011,0.0
478,2.113173869880065,0.0
479,1.4139508298077756,0.0
480,2.289014163425465,0.0
481,2.256360809776495,0.0
482,1.6236991745088347,0.0
483,1.2854648214984046,0.0
484,1.6187082574902738,0.0
485,1.8897451556323248,0.0
486,1.5737276744554385,0.0
487,1.8281790666087625,0.0
488,2.363346908493499,0.0
489,2.514867202115991,0.0
490,1.7560353843494902,0.0
491,1.3038411417590412,0.0
492,1.8078759512939149,0.0
493,1.6847918669633086,0.0
494,2.3965122545118254,0.0
495,1.9075468219559235,0.0
496,1.428892524281398,0.0
497,1.6754032269831056,0.0
498,2.3015639827395558,0.0
499,1.5474813297046273,0.0
500,2.1398855444052787,0.0
501,2.00143129687208,0.0
502,2.0776184108925126,0.0
503,1.8375703635765683,0.0
504,1.9685356381686332,0.0
505,1.607722838934848,0.0
506,1.7311096896502547,0.0
507,2.1235980755777044,0.0
508,1.5720490841855068,0.0
509,1.4681221166116696,0.0
510,1.83698462164779,0.0
511,2.0024641477610032,0.0
512,2.262362749913201,0.0
513,1.5453105462546408,0.0
514,2.1739072686148484,0.0
515,1.7892450051718518,0.0
516,2.430028750102374,0.0
517,1.8327044385923656,0.0
518,2.4127157243120663,0.0
519,2.4547565788985675,0.0
520,2.377254126542233,0.0
521,2.0985026664638395,0.0
522,2.2817520673364102,0.0
523,2.273817462352405,0.0
524,2.5619206564719468,0.0
525,1.928879857474504,0.0
526,2.4019581474002294,0.0
527,2.2781709831102472,0.0
528,1.94543660822379,0.0
529,2.7726935572627966,0.0
530,2.046528992979263,0.0
531,1.7343041548399831,0.0
532,1.7140170091735247,0.0
533,2.18445232087178,0.0
534,2.1011237193904435,0.0
535,2.209188940451841,0.0
536,2.0956101083218583,0.0
537,2.064076685818033,0.0
538,2.377216275309097,0.0
539,2.5925646404603078,0.0
540,2.22284301606609,0.0
541,2.6030379838440854,0.0
542,2.017664880879896,0.0
543,2.696376086261897,0.0
544,2.203872142765454,0.0
545,1.8366492887598798,0.0
546,2.380520117102842,0.0
547,2.3248032438799897,0.0
548,2.245491680527701,0.0
549,2.2630102334864914,0.0
550,1.9676758973560733,0.0
551,2.362017175050496,0.0
552,1.8746616623489487,0.0
553,2.0920630427490083,0.0
554,2.3399981718188467,0.0
555,2.5765796577306883,0.0
556,2.0129944604813708,0.0
557,2.1569478809125737,0.0
558,1.9129366482910213,0.0
559,1.964163516691061,0.0
560,2.5045449268794693,0.0
561,2.2908508833293264,0.0
562,1.8543295436758016,0.0
563,2.455747994628157,0.0
564,2.0221031480095135,0.0
565,1.4992729282593402,0.0
566,1.9397625217293049,0.0
567,2.2005762238420017,0.0
568,2.7548039892084506,0.0
569,1.922740724208435,0.0
570,2.0344641827575183,0.0
571,2.686879119809846,0.0
572,2.850590325362693,0.0
573,3.1134058837961534,0.0
574,2.058719753577104,0.0
575,2.424961370138549,0.0
576,2.5048132887764574,0.0
577,2.4659149660928605,0.0
578,2.293391470397014,0.0
579,2.719943039194773,0.0
580,2.7074151308421115,0.0
581,2.481200366326165,0.0
582,2.425593480912546,0.0
583,2.3564739436032807,0.0
584,2.3107573730220112,0.0
585,3.0392938622904397,0.0
586,2.3466674197441986,0.0
587,2.7222860698126747,0.0
588,2.9354138565631254,0.0
589,2.747126464269359,0.0
590,2.5344562660469547,0.0
591,2.6368715878836544,0.0
592,2.6975168391029585,0.0
593,2.801309321845447,0.0
594,2.584311935848308,0.0
595,2.350314680938034,0.0
596,2.3402145443415945,0.0
597,2.6283945541454132,0.0
598,2.800086251919319,0.0
599,2.365880558126265,0.0
600,2.756399336707498,0.0
601,2.4967666198377527,0.0
602,2.741014122240414,0.0
603,2.6131956721914267,0.0
604,2.122517849601489,0.0
605,2.551361054771458,0.0
606,2.600250515067951,0.0
607,3.00767777338149,0.0
608,3.0074033920114065,0.0
609,2.734191661622652,0.0
610,3.1447051854255483,0.0
611,2.9776446645257986,0.0
612,2.6788638092274883,0.0
613,3.008742531441458,0.0
614,3.3999941601939963,0.0
615,3.0072852603743683,0.0
616,3.1377936223831107,0.0
617,2.8070014885514514,0.0
618,2.9662211717576272,0.0
619,2.9478648674390184,0.0
620,3.069083157623889,0.0
621,2.3542935860468406,0.0
622,2.969084403425712,0.0
623,3.156164294037197,0.0
624,3.4834883515509114,0.0
625,2.831350124679928,0.0
626,3.479868293172571,0.0
627,3.1095363443406634,0.0
628,2.931641701104616,0.0
629,2.5670661999387088,0.0
630,3.1557762853278417,0.0
631,2.7177271544159067,0.0
632,2.6616606583726794,0.0
633,2.57619019838359,0.0
634,2.832932438417611,0.0
635,3.1024507942177384,0.0
636,3.1137814234800665,0.0
637,2.4670566498222666,0.0
638,3.1878306301087806,0.0
639,3.531943154100607,0.0
640,3.219285077528653,0.0
641,3.0943921655124043,0.0
642,2.6515340606248845,0.0
643,3.2350810948858557,0.0
644,3.4870878174334816,0.0
645,3.168967212998097,0.0
646,2.51762332386817,0.0
647,3.9111366063805018,0.0
648,3.776412025508045,0.0
649,3.0494040069173223,0.0
650,3.091047743005234,0.0
651,3.5390212320880847,0.0
652,3.3695947970126587,0.0
653,3.4475425691518744,0.0
654,3.1540721048586877,0.0
655,3.1324263662136818,0.0
656,2.8914064609077386,0.0
657,3.302870382277282,0.0
658,3.0520121802249087,0.0
659,3.5960835365464305,0.0
660,3.5165225513262435,0.0
661,3.3395400751954654,0.0
662,3.482450141566843,0.0
663,3.1863034281304223,0.0
664,3.4197005183608566,0.0
665,3.088791119989647,0.0
666,3.093213038150626,0.0
667,2.900525898091148,0.0
668,3.2319451737042946,0.0
669,2.8113160731316262,0.0
670,3.2823385553818887,0.0
671,3.4435033743666943,0.0
672,2.7735413768210724,0.0
673,3.1523665690160043,0.0
674,3.505488277898882,0.0
675,3.755249314241018,0.0
676,3.4785347805085896,0.0
677,3.854230106235216,0.0
678,3.241860627572643,0.0
679,2.9732114768600266,0.0
680,3.4925944832785683,0.0
681,2.6996342400586557,0.0
682,3.779724715803989,0.0
683,3.465526794269226,0.0
684,3.3783645280850263,0.0
685,3.4269647951308637,0.0
686,3.1259018261742013,0.0
687,3.133670910239156,0.0
688,3.739426104939723,0.0
689,3.366115679678843,0.0
690,3.297193199480439,0.0
691,3.2528555569046382,0.0
692,3.2978536311135693,0.0
693,3.1471168226639907,0.0
694,3.5465660188123733,0.0
695,3.4859394775215398,0.0
696,3.253850456079545,0.0
697,3.419826129981693,0.0
698,3.1826234381705834,0.0
699,3.6833239962164064,0.0
700,3.0069101290285025,0.0
701,3.274251357619722,0.0
702,3.573518282737456,0.0
703,3.5109359367241977,0.0
704,3.5779045342801425,0.0
705,3.3162835662801413,0.0
706,3.746219851319833,0.0
707,3.0403354340644086,0.0
708,3.2896088594041712,0.0
709,3.3866157094313234,0.0
710,3.3207255891733256,0.0
711,3.4213647268096947,0.0
712,3.281832452004217,0.0
713,3.6026803886260916,0.0
714,3.4582515566913714,0.0
715,3.5361316262378653,0.0
716,3.5323554777239403,0.0
717,3.5865785591179398,0.0
718,3.138692328159544,0.0
719,2.8875235020283427,0.0
720,3.1965525034957354,0.0
721,2.6806340241620936,0.0
722,3.1082965103446014,0.0
723,3.343130710281012,0.0
724,3.198135400692728,0.0
725,2.821454626666549,0.0
726,3.5398012026310552,0.0
727,3.3569318808539723,0.0
728,3.5233428747623794,0.0
729,4.332627025702584,0.0
730,3.1251678871942383,0.0
731,3.5254939705834474,0.0
732,3.5758389208347787,0.0
733,3.3280654724519567,0.0
734,3.805036422158585,0.0
735,3.656756302034432,0.0
736,3.4914117092489563,0.0
737,3.516817760633232,0.0
738,3.29690602484482,0.0
739,3.7363101023980683,0.0
740,3.288763149388412,0.0
741,3.7090304789320654,0.0
742,2.8686541166769333,0.0
743,4.117116908044969,0.0
744,3.0428857979312616,0.0
745,3.775810866303294,0.0
746,3.4000127350378992,0.0
747,3.4809661297063417,0.0
748,3.1835463937237845,0.0
749,3.3177419565021133,0.0
750,3.3596968421599285,0.0
751,3.5311457052194544,0.0
752,3.3761088471005523,0.0
753,3.5482876105594134,0.0
754,3.1370331458116745,0.0
755,3.5525715901914467,0.0
756,3.742878011470285,0.0
757,3.684458781573161,0.0
758,3.7211391386047374,0.0
759,3.603682360014139,0.0
760,3.8541231294665517,0.0
761,3.2305303711828417,0.0
762,4.192906433644839,0.0
763,3.1979235898293856,0.0
764,3.607306336749154,0.0
765,3.931051246520252,0.0
766,3.089390534835003,0.0
767,3.67513113235204,0.0
768,3.5480026568019998,0.0
769,3.6141181139995417,0.0
770,3.3138308360504216,0.0
771,3.646783037197277,0.0
772,3.5843394906219577,0.0
773,3.4882262046152173,0.0
774,3.4128601126045877,0.0
775,3.871361112582658,0.0
776,3.871082628192436,0.0
777,3.746999012924755,0.0
778,3.477527259200667,0.0
779,3.802570898094866,0.0
780,2.7665912202514407,0.0
781,3.236513534184088,0.0
782,3.425819513253636,0.0
783,3.511416645239576,0.0
784,3.609406107138579,0.0
785,3.5997002052961444,0.0
786,3.4903551521970533,0.0
787,3.381824147499475,0.0
788,3.536395442834214,0.0
789,3.4812753518122017,0.0
790,3.392920613659576,0.0
791,3.1225067575984995,0.0
792,3.2536949953851826,0.0
793,3.6686663459661495,0.0
794,3.2822619128508483,0.0
795,3.402495348104675,0.0
796,3.2599794274876,0.0
797,3.6087140213283773,0.0
798,3.2596197501124573,0.0
799,3.692771307980421,0.0
800,3.5445268302041115,0.0
801,3.2200539657441465,0.0
802,3.8780617134724213,0.0
803,3.7055743237199916,0.0
804,3.747410203818447,0.0
805,3.1258475427945087,0.0
806,3.1155303077427594,0.0
807,3.0343901198534664,0.0
808,2.985990892973556,0.0
809,3.1953436979752947,0.0
810,3.498208647026613,0.0
811,2.9414026589495323,0.0
812,3.2794277989423475,0.0
813,3.670826555063656,0.0
814,2.749207343295834,0.0
815,3.279581384397793,0.0
816,3.5011538759780745,0.0
817,3.719525348675681,0.0
818,3.008871854948905,0.0
819,3.009276044700825,0.0
820,3.0316085890092546,0.0
821,3.3132660236914377,0.0
822,3.049612111355616,0.0
823,2.819045820576865,0.0
824,3.0943724514936486,0.0
825,3.4501289851651644,0.0
826,3.2336659320286008,0.0
827,3.431979076926297,0.0
828,2.6399354404701323,0.0
829,3.0268994678219867,0.0
830,3.3104654933261157,0.0
831,2.8886312617706853,0.0
832,3.3502457725342483,0.0
833,3.199639101386909,0.0
834,3.449269017398774,0.0
835,2.9224298198512684,0.0
836,3.4630390451434683,0.0
837,2.8266958943040783,0.0
838,3.228655704752048,0.0
839,2.9940351905757177,0.0
840,3.473469307828831,0.0
841,3.2049871727989405,0.0
842,3.02009072134309,0.0
843,2.8600660033632077,0.0
844,2.9697042402558704,0.0
845,2.9054409514539565,0.0
846,3.0644440709963767,0.0
847,3.5172394220085903,0.0
848,2.8552012821916115,0.0
849,3.1487605231083053,0.0
850,3.008262492693728,0.0
851,2.574161601043804,0.0
852,3.3307853322286243,0.0
853,2.752054100610306,0.0
854,3.7174996365881348,0.0
855,3.1224142107298007,0.0
856,3.5057915600979728,0.0
857,2.7947970526323904,0.0
858,2.7527044380473065,0.0
859,2.650689654627138,0.0
860,2.603839458782708,0.0
861,3.0965247486215732,0.0
862,2.785188672417224,0.0
863,3.1166082985830825,0.0
864,2.573479160129728,0.0
865,3.5828606932219955,0.0
866,3.2325344001426117,0.0
867,3.1756541964168137,0.0
868,2.9002207710999133,0.0
869,2.8591443263545178,0.0
870,2.499988405784453,0.0
871,2.856823914201573,0.0
872,3.1007543426197977,0.0
873,3.0227544142939067,0.0
874,2.741276940612337,0.0
875,2.626452407654946,0.0
876,3.1007111599089088,0.0
877,2.686760156146931,0.0
878,3.2239203446278863,0.0
879,3.3341655406381334,0.0
880,2.941706198050761,0.0
881,3.1805867735251447,0.0
882,2.5549664053052634,0.0
883,2.4072158372502512,0.0
884,2.296501703769549,0.0
885,2.4631800349941053,0.0
886,2.9010278771936466,0.0
887,2.606932075579113,0.0
888,2.106977932657183,0.0
889,2.8879076283389047,0.0
890,2.797757481950219,0.0
891,2.464168069247108,0.0
892,2.5698638963925027,0.0
893,2.8554576237062976,0.0
894,2.9478504624233133,0.0
895,2.5056725190728786,0.0
896,3.1779668194438555,0.0
897,2.201703727623748,0.0
898,2.841448343377423,0.0
899,2.1607329016620263,0.0
900,2.69441191806654,0.0
901,2.8109895443409627,0.0
902,2.556033462211782,0.0
903,2.30816085661948,0.0
904,2.7578000553034943,0.0
905,2.675544846166214,0.0
906,2.7440204234253454,0.0
907,2.5697307284153066,0.0
908,2.0469541082335367,0.0
909,3.0470382036584924,0.0
910,1.8443108227087848,0.0
911,2.6771638673184786,0.0
912,2.3491735475043964,0.0
913,2.3679203591648297,0.0
914,2.41979388513968,0.0
915,2.4934500626186686,0.0
916,2.3420141122471683,0.0
917,2.2855976617075013,0.0
918,2.715893127654564,0.0
919,2.5557899959533925,0.0
920,2.6657398057431165,0.0
921,2.0408836923292584,0.0
922,2.3047540717102217,0.0
923,2.2827571617576656,0.0
924,2.5258769357420734,0.0
925,2.2054316333757744,0.0
926,2.797265107771563,0.0
927,2.456760415750542,0.0
928,2.5445735356820993,0.0
929,3.0789043543722667,0.0
930,1.9348169800844368,0.0
931,2.0056881490991136,0.0
932,2.4483605416362537,0.0
933,2.0658807986090664,0.0
934,2.546016521001381,0.0
935,2.4574718464672105,0.0
936,2.513907871719644,0.0
937,2.2794381518356217,0.0
938,2.1887357861761902,0.0
939,2.106420607486021,0.0
940,2.2537454582427268,0.0
941,2.604050123087623,0.0
942,1.9146029658762207,0.0
943,1.7373209655468782,0.0
944,2.91540895343983,0.0
945,2.1766390285338986,0.0
946,2.3305246964464,0.0
947,2.2044396465372698,0.0
948,2.073620555494221,0.0
949,1.8121538400175756,0.0
950,2.325905085032835,0.0
951,2.23064493379813,0.0
952,2.2318721893953146,0.0
953,1.9159363471074176,0.0
954,2.2716693805415296,0.0
