,UsedPower,label
219,263.16,0.0
220,257.04,0.0
221,249.12,0.0
222,232.2,0.0
223,240.48,0.0
224,222.12,0.0
225,216.0,0.0
226,223.92,0.0
227,215.28,0.0
228,220.32,0.0
229,239.4,0.0
230,237.24,0.0
231,240.12,0.0
232,244.8,0.0
233,219.96,0.0
234,228.96,0.0
235,244.8,0.0
236,241.56,0.0
237,240.84,0.0
238,262.08,0.0
239,266.76,0.0
240,260.28,0.0
241,252.72,0.0
242,259.92,0.0
243,276.12,0.0
244,263.52,0.0
245,276.48,0.0
246,283.32,0.0
247,308.88,0.0
248,304.2,0.0
249,288.72,0.0
250,300.24,0.0
251,295.2,0.0
252,295.2,0.0
253,288.36,0.0
254,308.52,0.0
255,310.32,0.0
256,298.8,0.0
257,280.08,0.0
258,293.04,0.0
259,306.0,0.0
260,306.72,0.0
261,307.8,0.0
262,297.72,0.0
263,293.04,0.0
264,302.04,0.0
265,297.0,0.0
266,270.72,0.0
267,259.56,0.0
268,273.96,0.0
269,273.96,0.0
270,267.48,0.0
271,258.12,0.0
272,259.92,0.0
273,262.08,0.0
274,275.4,0.0
275,272.16,0.0
276,251.28,0.0
277,252.0,0.0
278,252.36,0.0
279,258.12,0.0
280,252.72,0.0
281,257.4,0.0
282,260.64,0.0
283,278.64,0.0
284,268.56,0.0
285,242.64,0.0
286,255.6,0.0
287,272.88,0.0
288,266.76,0.0
289,268.2,0.0
290,274.68,0.0
291,275.76,0.0
292,269.64,0.0
293,275.76,0.0
294,272.16,0.0
295,267.48,0.0
296,272.16,0.0
297,286.2,0.0
298,281.52,0.0
299,271.44,0.0
300,274.32,0.0
301,247.32,0.0
302,231.12,0.0
303,234.36,0.0
304,246.6,0.0
305,253.44,0.0
306,258.12,0.0
307,257.4,0.0
308,261.0,0.0
309,264.24,0.0
310,261.72,0.0
311,259.56,0.0
312,257.04,0.0
313,254.16,0.0
314,249.12,0.0
315,238.32,0.0
316,228.96,0.0
317,220.32,0.0
318,219.6,0.0
319,226.08,0.0
320,230.04,0.0
321,230.4,0.0
322,236.52,0.0
323,232.56,0.0
324,207.36,0.0
325,213.84,0.0
326,216.36,0.0
327,221.76,0.0
328,225.36,0.0
329,221.76,0.0
330,203.76,0.0
331,229.68,0.0
332,205.92,0.0
333,218.16,0.0
334,218.88,0.0
335,204.48,0.0
336,214.56,0.0
337,232.56,0.0
338,223.56,0.0
339,221.76,0.0
340,226.8,0.0
341,232.56,0.0
342,240.84,0.0
343,246.6,0.0
344,239.04,0.0
345,216.36,0.0
346,220.32,0.0
347,221.04,0.0
348,244.44,0.0
349,250.56,0.0
350,254.88,0.0
351,266.76,0.0
352,260.64,0.0
353,235.44,0.0
354,234.0,0.0
355,257.76,0.0
356,249.48,0.0
357,243.72,0.0
358,248.04,0.0
359,248.76,0.0
360,258.48,0.0
361,267.84,0.0
362,269.64,0.0
363,258.12,0.0
364,253.8,0.0
365,254.16,0.0
366,261.36,0.0
367,272.16,0.0
368,263.16,0.0
369,255.6,0.0
370,275.04,0.0
371,267.48,0.0
372,255.6,0.0
373,264.6,0.0
374,256.32,0.0
375,255.24,0.0
376,254.52,0.0
377,249.84,0.0
378,246.96,0.0
379,268.2,0.0
380,273.6,0.0
381,264.96,0.0
382,255.96,0.0
383,253.44,0.0
384,259.92,0.0
385,276.84,0.0
386,290.88,0.0
387,300.96,0.0
388,298.8,0.0
389,292.68,0.0
390,296.28,0.0
391,285.84,0.0
392,282.24,0.0
393,303.48,0.0
394,312.12,0.0
395,303.48,0.0
396,304.56,0.0
397,263.16,0.0
398,259.2,0.0
399,261.72,0.0
400,277.92,0.0
401,294.48,0.0
402,298.44,0.0
403,293.76,0.0
404,285.48,0.0
405,285.12,0.0
406,280.08,0.0
407,279.36,0.0
408,276.12,0.0
409,276.12,0.0
410,265.68,0.0
411,263.52,0.0
412,258.84,0.0
413,258.12,0.0
414,243.72,0.0
415,239.76,0.0
416,233.28,0.0
417,226.08,0.0
418,216.0,0.0
419,210.6,0.0
420,210.24,0.0
421,226.08,0.0
422,223.2,0.0
423,212.4,0.0
424,214.92,0.0
425,227.88,0.0
426,235.08,0.0
427,245.88,0.0
428,249.48,0.0
429,262.8,0.0
430,274.32,0.0
431,269.64,0.0
432,270.0,0.0
433,277.92,0.0
434,280.8,0.0
435,285.48,0.0
436,307.8,0.0
437,337.68,0.0
438,366.12,0.0
439,380.52,0.0
440,371.52,0.0
441,366.48,0.0
442,378.0,0.0
443,381.24,0.0
444,373.68,0.0
445,383.76,0.0
446,389.88,0.0
447,382.68,0.0
448,379.08,0.0
449,389.52,0.0
450,375.12,0.0
451,369.0,0.0
452,385.56,0.0
453,383.4,0.0
454,365.04,0.0
455,360.0,0.0
456,357.48,0.0
457,377.28,0.0
458,385.56,0.0
459,377.28,0.0
460,378.72,0.0
461,374.76,0.0
462,361.8,0.0
463,354.6,0.0
464,362.52,0.0
465,374.4,0.0
466,389.88,0.0
467,374.4,0.0
468,367.2,0.0
469,368.64,0.0
470,370.08,0.0
471,373.68,0.0
472,366.48,0.0
473,376.56,0.0
474,389.88,0.0
475,360.0,0.0
476,342.0,0.0
477,346.68,0.0
478,349.92,0.0
479,360.36,0.0
480,352.44,0.0
481,342.36,0.0
482,326.88,0.0
483,325.44,0.0
484,345.6,0.0
485,340.92,0.0
486,342.36,0.0
487,335.52,0.0
488,326.52,0.0
489,320.4,0.0
490,306.72,0.0
491,308.88,0.0
492,320.04,0.0
493,309.6,0.0
494,299.52,0.0
495,298.44,0.0
496,294.48,0.0
497,294.12,0.0
498,295.92,0.0
499,295.92,0.0
500,286.56,0.0
501,283.68,0.0
502,282.24,0.0
503,281.16,0.0
504,276.12,0.0
505,273.24,0.0
506,269.28,0.0
507,266.4,0.0
508,266.04,0.0
509,261.36,0.0
510,253.44,0.0
511,252.0,0.0
512,253.44,0.0
513,238.32,0.0
514,213.48,0.0
515,222.12,0.0
516,217.8,0.0
517,212.04,0.0
518,228.6,0.0
519,229.32,0.0
520,229.32,0.0
521,228.24,0.0
522,228.96,0.0
523,243.72,0.0
524,249.12,0.0
525,259.92,0.0
526,269.64,0.0
527,277.2,0.0
528,267.48,0.0
529,258.12,0.0
530,277.56,0.0
531,295.92,0.0
532,323.28,0.0
533,350.64,0.0
534,363.24,0.0
535,367.2,0.0
536,370.8,0.0
537,351.0,0.0
538,346.68,0.0
539,358.56,0.0
540,377.64,0.0
541,378.0,0.0
542,388.08,0.0
543,382.68,0.0
544,370.8,0.0
545,380.88,0.0
546,385.56,0.0
547,370.8,0.0
548,369.72,0.0
549,384.12,0.0
550,384.12,0.0
551,378.0,0.0
552,376.56,0.0
553,379.44,0.0
554,361.08,0.0
555,370.08,0.0
556,365.4,0.0
557,374.76,0.0
558,383.04,0.0
559,384.48,0.0
560,376.56,0.0
561,373.32,0.0
562,376.56,0.0
563,385.92,0.0
564,383.76,0.0
565,380.52,0.0
566,375.48,0.0
567,378.36,0.0
568,389.16,0.0
569,407.52,0.0
570,400.32,0.0
571,383.76,0.0
572,365.04,0.0
573,354.96,0.0
574,364.32,0.0
575,390.24,0.0
576,381.6,0.0
577,388.8,0.0
578,364.68,0.0
579,340.56,0.0
580,333.72,0.0
581,330.84,0.0
582,339.12,0.0
583,353.52,0.0
584,342.36,0.0
585,326.88,0.0
586,341.64,0.0
587,345.96,0.0
588,336.96,0.0
589,314.28,0.0
590,299.16,0.0
591,288.36,0.0
592,288.72,0.0
593,300.6,0.0
594,299.88,0.0
595,297.0,0.0
596,295.2,0.0
597,287.64,0.0
598,276.48,0.0
599,281.88,0.0
600,279.0,0.0
601,273.6,0.0
602,271.44,0.0
603,273.6,0.0
604,274.32,0.0
605,267.12,0.0
606,264.24,0.0
607,264.24,0.0
608,258.48,0.0
609,254.52,0.0
610,252.0,0.0
611,249.12,0.0
612,249.48,0.0
613,236.88,0.0
614,228.24,0.0
615,210.24,0.0
616,215.28,0.0
617,236.52,0.0
618,248.4,0.0
619,260.64,0.0
620,264.24,0.0
621,278.64,0.0
622,265.68,0.0
623,285.48,0.0
624,286.56,0.0
625,291.6,0.0
626,300.24,0.0
627,315.36,0.0
628,338.76,0.0
629,371.16,0.0
630,386.64,0.0
631,387.72,0.0
632,383.4,0.0
633,371.88,0.0
634,372.96,0.0
635,385.56,0.0
636,399.24,0.0
637,410.04,0.0
638,385.56,0.0
639,394.2,0.0
640,394.56,0.0
641,402.48,0.0
642,391.32,0.0
643,390.24,0.0
644,393.84,0.0
645,384.12,0.0
646,388.44,0.0
647,378.72,0.0
648,379.8,0.0
649,401.04,0.0
650,392.76,0.0
651,377.28,0.0
652,396.72,0.0
653,395.64,0.0
654,396.72,0.0
655,391.32,0.0
656,380.88,0.0
657,393.84,0.0
658,385.2,0.0
659,369.72,0.0
660,370.44,0.0
661,374.4,0.0
662,389.88,0.0
663,387.0,0.0
664,390.6,0.0
665,369.36,0.0
666,360.72,0.0
667,347.4,0.0
668,361.08,0.0
669,349.92,0.0
670,358.56,0.0
671,369.72,0.0
672,357.84,0.0
673,362.88,0.0
674,351.36,0.0
675,334.08,0.0
676,322.92,0.0
677,333.0,0.0
678,348.84,0.0
679,347.76,0.0
680,340.56,0.0
681,340.56,0.0
682,350.28,0.0
683,358.56,0.0
684,355.32,0.0
685,327.6,0.0
686,322.56,0.0
687,319.32,0.0
688,322.2,0.0
689,320.76,0.0
690,317.52,0.0
691,320.04,0.0
692,319.68,0.0
693,311.04,0.0
694,306.72,0.0
695,303.84,0.0
696,298.44,0.0
697,294.12,0.0
698,284.4,0.0
699,281.16,0.0
700,275.4,0.0
701,269.64,0.0
702,273.6,0.0
703,271.8,0.0
704,271.44,0.0
705,269.28,0.0
706,268.2,0.0
707,266.76,0.0
708,258.12,0.0
709,261.72,0.0
710,261.36,0.0
711,262.08,0.0
712,263.88,0.0
713,264.96,0.0
714,275.04,0.0
715,281.52,0.0
716,282.96,0.0
717,297.0,0.0
718,288.0,0.0
719,289.44,0.0
720,300.24,0.0
721,291.96,0.0
722,293.4,0.0
723,320.4,0.0
724,340.2,0.0
725,361.44,0.0
726,372.24,0.0
727,376.56,0.0
728,378.72,0.0
729,369.72,0.0
730,385.2,0.0
731,391.68,0.0
732,395.64,0.0
733,396.0,0.0
734,385.56,0.0
735,406.08,0.0
736,410.04,0.0
737,403.92,0.0
738,388.44,0.0
739,382.68,0.0
740,394.92,0.0
741,383.76,0.0
742,364.32,0.0
743,383.04,0.0
744,381.96,0.0
745,378.36,0.0
746,379.08,0.0
747,369.72,0.0
748,364.68,0.0
749,362.88,0.0
750,365.04,0.0
751,364.68,0.0
752,354.96,0.0
753,393.12,0.0
754,376.56,0.0
755,367.56,0.0
756,364.32,0.0
757,366.48,0.0
758,349.2,0.0
759,344.88,0.0
760,339.84,0.0
761,342.36,0.0
762,370.44,0.0
763,370.08,0.0
764,348.48,0.0
765,324.0,0.0
766,323.64,0.0
767,343.08,0.0
768,333.72,0.0
769,347.4,0.0
770,362.16,0.0
771,362.88,0.0
772,363.96,0.0
773,345.96,0.0
774,344.52,0.0
775,341.64,0.0
776,351.0,0.0
777,342.72,0.0
778,327.96,0.0
779,323.28,0.0
780,321.48,0.0
781,278.64,0.0
782,279.72,0.0
783,303.48,0.0
784,301.32,0.0
785,298.8,0.0
786,299.16,0.0
787,299.88,0.0
788,294.84,0.0
789,288.36,0.0
790,290.16,0.0
791,290.16,0.0
792,284.04,0.0
793,282.24,0.0
794,274.68,0.0
795,275.4,0.0
796,275.76,0.0
797,273.24,0.0
798,269.28,0.0
799,268.92,0.0
800,266.76,0.0
801,265.68,0.0
802,263.88,0.0
803,259.2,0.0
804,258.84,0.0
805,255.6,0.0
806,251.64,0.0
807,255.24,0.0
808,252.0,0.0
809,223.92,0.0
810,227.16,0.0
811,245.88,0.0
812,272.52,0.0
813,280.08,0.0
814,283.32,0.0
815,294.12,0.0
816,285.84,0.0
817,277.2,0.0
818,292.68,0.0
819,315.36,0.0
820,333.36,0.0
821,366.12,0.0
822,380.16,0.0
823,389.52,0.0
824,380.88,0.0
825,359.64,0.0
826,366.48,0.0
827,361.08,0.0
828,358.2,0.0
829,353.16,0.0
830,381.6,0.0
831,388.44,0.0
832,390.6,0.0
833,376.92,0.0
834,381.6,0.0
835,384.12,0.0
836,392.4,0.0
837,376.2,0.0
838,378.72,0.0
839,386.64,0.0
840,371.52,0.0
841,364.68,0.0
842,365.04,0.0
843,388.44,0.0
844,389.88,0.0
845,367.2,0.0
846,366.12,0.0
847,369.36,0.0
848,379.44,0.0
849,370.44,0.0
850,386.28,0.0
851,382.32,0.0
852,369.0,0.0
853,371.88,0.0
854,378.72,0.0
855,379.08,0.0
856,375.12,0.0
857,365.04,0.0
858,378.36,0.0
859,345.96,0.0
860,324.36,0.0
861,315.36,0.0
862,347.04,0.0
863,336.24,0.0
864,329.04,0.0
865,318.6,0.0
866,308.52,0.0
867,307.8,0.0
868,315.72,0.0
869,330.48,0.0
870,338.04,0.0
871,327.24,0.0
872,328.68,0.0
873,321.48,0.0
874,315.0,0.0
875,312.84,0.0
876,291.24,0.0
877,279.36,0.0
878,286.56,0.0
879,269.64,0.0
880,271.08,0.0
881,277.92,0.0
882,279.36,0.0
883,279.72,0.0
884,270.36,0.0
885,266.04,0.0
886,277.56,0.0
887,268.2,0.0
888,257.04,0.0
889,259.92,0.0
890,267.48,0.0
891,261.72,0.0
892,235.8,0.0
893,255.96,0.0
894,267.12,0.0
895,260.64,0.0
896,259.92,0.0
897,248.4,0.0
898,221.04,0.0
899,222.48,0.0
900,226.08,0.0
901,239.4,0.0
902,243.0,0.0
903,245.16,0.0
904,230.76,0.0
905,225.0,0.0
906,223.92,0.0
907,236.16,0.0
908,253.8,0.0
909,264.96,0.0
910,271.08,0.0
911,270.0,0.0
912,256.68,0.0
913,262.08,0.0
914,274.68,0.0
915,277.2,0.0
916,274.32,0.0
917,290.16,0.0
918,316.08,0.0
919,300.96,0.0
920,287.28,0.0
921,298.08,0.0
922,317.88,0.0
923,318.24,0.0
924,302.76,0.0
925,307.08,0.0
926,326.52,0.0
927,338.4,0.0
928,316.8,0.0
929,315.72,0.0
930,317.16,0.0
931,316.44,0.0
932,315.72,0.0
933,326.88,0.0
934,306.72,0.0
935,289.08,0.0
936,293.4,0.0
937,286.92,0.0
938,283.32,0.0
939,267.48,0.0
940,275.4,0.0
941,265.68,0.0
942,259.56,0.0
943,270.36,0.0
944,262.08,0.0
945,255.24,0.0
946,264.96,0.0
947,261.0,0.0
948,254.52,0.0
949,259.56,0.0
950,263.88,0.0
951,273.24,0.0
952,261.72,0.0
953,247.32,0.0
954,249.48,0.0
955,248.04,0.0
956,260.64,0.0
957,256.32,0.0
958,272.16,0.0
959,277.92,0.0
960,273.24,0.0
961,279.36,0.0
962,268.2,0.0
963,267.48,0.0
964,283.32,0.0
965,290.88,0.0
966,301.68,0.0
967,298.44,0.0
968,295.2,0.0
969,284.76,0.0
970,273.6,0.0
971,282.24,0.0
972,299.88,0.0
973,295.2,0.0
974,290.16,0.0
975,287.64,0.0
976,287.64,0.0
977,277.2,0.0
978,257.76,0.0
979,262.8,0.0
980,269.64,0.0
981,270.72,0.0
982,272.88,0.0
983,282.96,0.0
984,275.76,0.0
985,274.68,0.0
986,270.72,0.0
987,267.12,0.0
988,246.6,0.0
989,232.2,0.0
990,228.96,0.0
991,239.4,0.0
992,257.4,0.0
993,256.68,0.0
994,254.16,0.0
995,250.56,0.0
996,238.32,0.0
997,212.4,0.0
998,210.96,0.0
999,210.6,0.0
1000,215.64,0.0
1001,224.64,0.0
1002,226.08,0.0
1003,222.84,0.0
1004,211.32,0.0
1005,214.56,0.0
1006,226.8,0.0
1007,237.24,0.0
1008,243.0,0.0
1009,243.36,0.0
1010,236.16,0.0
1011,227.16,0.0
1012,221.04,0.0
1013,231.48,0.0
1014,251.64,0.0
1015,255.6,0.0
1016,236.52,0.0
1017,214.92,0.0
1018,222.12,0.0
1019,219.96,0.0
1020,248.76,0.0
1021,255.24,0.0
1022,261.36,0.0
1023,244.08,0.0
1024,244.44,0.0
1025,245.16,0.0
1026,260.64,0.0
1027,254.16,0.0
1028,248.04,0.0
1029,248.04,0.0
1030,264.6,0.0
1031,262.8,0.0
1032,257.76,0.0
1033,261.72,0.0
1034,271.08,0.0
1035,249.48,0.0
1036,259.92,0.0
1037,262.8,0.0
1038,271.8,0.0
1039,264.24,0.0
1040,254.16,0.0
1041,258.12,0.0
1042,264.6,0.0
1043,245.52,0.0
1044,242.64,0.0
1045,239.76,0.0
1046,240.48,0.0
1047,245.88,0.0
1048,241.56,0.0
1049,252.36,0.0
1050,260.28,0.0
1051,234.36,0.0
1052,240.12,0.0
1053,252.72,0.0
1054,266.4,0.0
1055,256.68,0.0
1056,272.88,0.0
1057,286.2,0.0
1058,278.64,0.0
1059,259.92,0.0
1060,272.88,0.0
1061,283.32,0.0
1062,291.6,0.0
1063,299.16,0.0
1064,280.08,0.0
1065,276.48,0.0
1066,293.04,0.0
1067,292.32,0.0
1068,291.24,0.0
1069,264.96,0.0
1070,258.12,0.0
1071,257.04,0.0
1072,275.76,0.0
1073,285.84,0.0
1074,285.84,0.0
1075,286.2,0.0
1076,282.6,0.0
1077,282.96,0.0
1078,277.2,0.0
1079,271.8,0.0
1080,262.08,0.0
1081,263.88,0.0
1082,266.4,0.0
1083,264.24,0.0
1084,251.64,0.0
1085,245.16,0.0
1086,241.56,0.0
1087,231.12,0.0
1088,228.6,0.0
1089,225.36,0.0
1090,223.92,0.0
1091,226.08,0.0
1092,242.64,0.0
1093,236.52,0.0
1094,218.52,0.0
1095,210.6,0.0
1096,218.88,0.0
1097,217.08,0.0
1098,230.4,0.0
1099,237.24,0.0
1100,240.84,0.0
1101,261.36,0.0
1102,280.08,0.0
1103,275.76,0.0
1104,267.48,0.0
1105,281.16,0.0
1106,292.68,0.0
1107,310.68,0.0
1108,329.04,0.0
1109,345.24,0.0
1110,347.76,0.0
1111,370.44,0.0
1112,369.72,0.0
1113,358.2,0.0
1114,358.56,0.0
1115,360.72,0.0
1116,359.28,0.0
1117,379.08,0.0
1118,371.16,0.0
1119,358.56,0.0
1120,372.96,0.0
1121,379.8,0.0
1122,387.0,0.0
1123,354.6,0.0
1124,351.0,0.0
1125,360.36,0.0
1126,356.4,0.0
1127,353.16,0.0
1128,370.44,0.0
1129,355.68,0.0
1130,345.6,0.0
1131,349.92,0.0
1132,347.4,0.0
1133,340.56,0.0
1134,345.96,0.0
1135,370.08,0.0
1136,356.4,0.0
1137,352.44,0.0
1138,354.96,0.0
1139,343.08,0.0
1140,340.92,0.0
1141,339.12,0.0
1142,347.4,0.0
1143,341.28,0.0
1144,352.44,0.0
1145,346.68,0.0
1146,334.44,0.0
1147,339.84,0.0
1148,322.92,0.0
1149,305.64,0.0
1150,314.28,0.0
1151,321.84,0.0
1152,331.92,0.0
1153,320.4,0.0
1154,322.56,0.0
1155,334.08,0.0
1156,326.52,0.0
1157,321.84,0.0
1158,331.56,0.0
1159,332.64,0.0
1160,340.56,0.0
1161,327.6,0.0
1162,322.2,0.0
1163,306.72,0.0
1164,315.36,0.0
1165,308.52,0.0
1166,300.24,0.0
1167,293.4,0.0
1168,287.64,0.0
1169,278.64,0.0
1170,273.24,0.0
1171,273.6,0.0
1172,286.92,0.0
1173,285.84,0.0
1174,276.84,0.0
1175,273.6,0.0
1176,285.48,0.0
1177,281.52,0.0
1178,269.64,0.0
1179,255.24,0.0
1180,253.08,0.0
1181,253.08,0.0
1182,245.16,0.0
1183,246.6,0.0
1184,233.28,0.0
1185,231.12,0.0
1186,230.04,0.0
1187,227.52,0.0
1188,241.92,0.0
1189,257.76,0.0
1190,248.04,0.0
1191,232.2,0.0
1192,230.04,0.0
1193,239.04,0.0
1194,249.12,0.0
1195,230.4,0.0
1196,242.28,0.0
1197,266.76,0.0
1198,285.48,0.0
1199,292.68,0.0
1200,273.6,0.0
1201,270.36,0.0
1202,284.76,0.0
1203,320.4,0.0
1204,313.92,0.0
1205,337.32,0.0
1206,357.12,0.0
1207,364.68,0.0
1208,355.68,0.0
1209,348.48,0.0
1210,354.96,0.0
1211,360.72,0.0
1212,372.24,0.0
1213,364.32,0.0
1214,361.44,0.0
1215,374.04,0.0
1216,378.0,0.0
1217,366.48,0.0
1218,374.4,0.0
1219,370.44,0.0
1220,355.68,0.0
1221,357.12,0.0
1222,366.12,0.0
1223,364.32,0.0
1224,352.8,0.0
1225,365.76,0.0
1226,350.28,0.0
1227,371.52,0.0
1228,351.0,0.0
1229,337.68,0.0
1230,337.32,0.0
1231,329.76,0.0
1232,322.92,0.0
1233,330.84,0.0
1234,334.8,0.0
1235,354.6,0.0
1236,345.96,0.0
1237,347.76,0.0
1238,332.64,0.0
1239,322.56,0.0
1240,330.84,0.0
1241,331.56,0.0
1242,330.84,0.0
1243,336.96,0.0
1244,356.76,0.0
1245,321.48,0.0
1246,320.4,0.0
1247,316.08,0.0
1248,329.4,0.0
1249,355.68,0.0
1250,334.8,0.0
1251,335.52,0.0
1252,326.88,0.0
1253,329.04,0.0
1254,337.32,0.0
1255,348.12,0.0
1256,347.76,0.0
1257,330.84,0.0
1258,333.0,0.0
1259,329.76,0.0
1260,327.6,0.0
1261,308.88,0.0
1262,289.44,0.0
1263,286.2,0.0
1264,299.88,0.0
1265,291.24,0.0
1266,280.08,0.0
1267,303.48,0.0
1268,298.08,0.0
1269,277.2,0.0
1270,284.76,0.0
1271,288.36,0.0
1272,273.6,0.0
1273,261.0,0.0
1274,272.88,0.0
1275,279.0,0.0
1276,259.92,0.0
1277,263.88,0.0
1278,250.56,0.0
1279,241.92,0.0
1280,240.84,0.0
1281,240.84,0.0
1282,237.24,0.0
1283,226.44,0.0
1284,223.2,0.0
1285,229.68,0.0
1286,235.08,0.0
1287,236.88,0.0
1288,229.32,0.0
1289,234.72,0.0
1290,236.88,0.0
1291,242.64,0.0
1292,259.92,0.0
1293,274.68,0.0
1294,276.84,0.0
1295,274.32,0.0
1296,268.56,0.0
1297,275.76,0.0
1298,290.16,0.0
1299,321.12,0.0
1300,349.56,0.0
1301,355.68,0.0
1302,370.44,0.0
1303,370.44,0.0
1304,365.4,0.0
1305,350.28,0.0
1306,340.56,0.0
1307,336.24,0.0
1308,354.6,0.0
1309,375.84,0.0
1310,373.32,0.0
1311,367.92,0.0
1312,369.0,0.0
1313,363.24,0.0
1314,372.6,0.0
1315,379.44,0.0
1316,370.44,0.0
1317,352.08,0.0
1318,342.72,0.0
1319,352.44,0.0
1320,371.52,0.0
1321,351.36,0.0
1322,341.28,0.0
1323,356.76,0.0
1324,354.96,0.0
1325,336.24,0.0
1326,356.76,0.0
1327,335.88,0.0
1328,335.52,0.0
1329,333.0,0.0
1330,342.0,0.0
1331,361.44,0.0
1332,345.24,0.0
1333,336.6,0.0
1334,346.32,0.0
1335,331.56,0.0
1336,333.36,0.0
1337,331.2,0.0
1338,346.68,0.0
1339,332.28,0.0
1340,320.04,0.0
1341,320.04,0.0
1342,314.28,0.0
