,UsedPower,label
296,777.12,0
297,1140.48,0
298,742.08,0
299,876.48,0
300,452.16,0
301,494.4,0
302,446.4,0
303,413.76,0
304,860.16,0
305,1154.88,0
306,559.2,0
307,408.48,0
308,780.0,0
309,447.84,0
310,676.8,0
311,649.92,0
312,389.76,0
313,1094.88,0
314,626.4,0
315,499.68,0
316,1328.16,0
317,402.24,0
318,400.8,0
319,1223.04,0
320,545.76,0
321,515.52,0
322,380.16,0
323,615.36,0
324,477.12,0
325,638.88,0
326,418.08,0
327,421.92,0
328,716.64,0
329,671.04,0
330,1073.28,0
331,375.36,0
332,423.84,0
333,1065.6,0
334,831.84,0
335,759.84,0
336,749.76,0
337,1180.8,0
338,678.72,0
339,420.48,0
340,513.6,0
341,1163.52,0
342,552.48,0
343,996.0,0
344,493.92,0
345,431.04,0
346,803.52,0
347,646.56,0
348,1043.04,0
349,427.2,0
350,481.44,0
351,1038.24,0
352,790.08,0
353,594.72,0
354,795.84,0
355,511.68,0
356,868.8,0
357,382.08,0
358,515.52,0
359,442.56,0
360,499.68,0
361,886.56,0
362,541.44,0
363,537.6,0
364,640.8,0
365,479.04,0
366,390.72,0
367,479.04,0
368,421.44,0
369,404.16,0
370,507.36,0
371,774.24,0
372,657.6,0
373,445.92,0
374,957.6,0
375,1125.12,0
376,563.04,0
377,474.87375,0
378,463.68,0
379,535.2,0
380,659.52,0
381,1176.0,0
382,403.2,0
383,880.32,0
384,460.32,0
385,785.76,0
386,676.8,0
387,482.4,0
388,456.48,0
389,576.0,0
390,468.0,0
391,839.52,0
392,488.64,0
393,915.36,0
394,599.04,0
395,509.28,0
396,454.08,0
397,440.16,0
398,594.24,0
399,447.36,0
400,758.4,0
401,387.36,0
402,389.76,0
403,490.56,0
404,633.6,0
405,534.24,0
406,571.68,0
407,431.52,0
408,547.2,0
409,745.92,0
410,452.64,0
411,915.84,0
412,1084.32,0
413,407.52,0
414,450.24,0
415,544.32,0
416,511.2,0
417,459.84,0
418,616.32,0
419,492.96,0
420,503.04,0
421,583.68,0
422,546.24,0
423,649.44,0
424,935.04,0
425,653.76,0
426,418.56,0
427,519.36,0
428,567.84,0
429,492.0,0
430,1244.16,0
431,622.5454687000001,0
432,591.84,0
433,398.88,0
434,452.16,0
435,568.32,0
436,441.4692187,0
437,948.96,0
438,459.36,0
439,441.12,0
440,812.16,0
441,1001.28,0
442,1091.52,0
443,459.36,0
444,459.84,0
445,395.04,0
446,1003.68,0
447,477.12,0
448,766.08,0
449,360.0,0
450,404.16,0
451,448.8,0
452,450.72,0
453,456.7715625,0
454,402.72,0
455,385.92,0
456,465.12,0
457,531.84,0
458,516.96,0
459,385.92,0
460,550.56,0
461,819.36,0
462,508.8,0
463,484.32,0
464,535.2,0
465,428.64,0
466,647.52,0
467,435.84,0
468,444.48,0
469,465.12,0
470,1061.76,0
471,602.88,0
472,989.76,0
473,387.84,0
474,645.6,0
475,439.2,0
476,748.8,0
477,985.92,0
478,416.16,0
479,570.24,0
480,1084.8,0
481,519.84,0
482,665.28,0
483,526.08,0
484,1116.0,0
485,432.96,0
486,473.28,0
487,726.72,0
488,537.12,0
489,487.68,0
490,691.68,0
491,913.44,0
492,391.68,0
493,446.88,0
494,490.56,0
495,389.28,0
496,1238.4,0
497,936.48,0
498,461.76,0
499,1094.4,0
500,579.84,0
501,1101.12,0
502,676.8,0
503,488.64,0
504,466.08,0
505,772.32,0
506,392.16,0
507,532.32,0
508,396.96,0
509,518.88,0
510,738.72,0
511,753.12,0
512,706.08,0
513,391.2,0
514,368.64,0
515,396.48,0
516,427.68,0
517,437.28,0
518,414.24,0
519,909.6,0
520,470.4,0
521,668.64,0
522,1003.2,0
523,1019.52,0
524,708.96,0
525,795.84,0
526,449.76,0
527,866.88,0
528,522.24,0
529,475.2,0
530,589.9392187000001,0
531,426.72,0
532,504.96,0
533,490.56,0
534,511.2,0
535,668.64,0
536,444.96,0
537,587.04,0
538,544.32,0
539,1091.52,0
540,941.76,0
541,537.12,0
542,1063.2,0
543,549.6,0
544,489.12,0
545,738.72,0
546,638.88,0
547,1226.88,0
548,793.44,0
549,864.96,0
550,686.4,0
551,879.36,0
552,531.84,0
553,483.36,0
554,575.04,0
555,622.56,0
556,444.96,0
557,482.88,0
558,419.04,0
559,870.24,0
560,732.96,0
561,1338.72,0
562,486.72,0
563,636.48,0
564,484.32,0
565,646.08,0
566,444.96,0
567,492.96,0
568,416.64,0
569,613.92,0
570,681.6,0
571,441.12,0
572,398.4,0
573,441.6,0
574,647.52,0
575,534.72,0
576,499.2,0
577,700.2923437999999,0
578,609.6,0
579,709.92,0
580,514.08,0
581,736.8,0
582,876.96,0
583,568.8,0
584,438.24,0
585,372.0,0
586,424.8,0
587,402.24,0
588,514.08,0
589,400.32,0
590,360.96,0
591,482.4,0
592,516.0,0
593,432.96,0
594,912.48,0
595,409.92,0
596,411.84,0
597,357.12,0
598,402.24,0
599,617.3067187999999,0
600,568.8,0
601,450.72,0
602,780.48,0
603,400.32,0
604,812.64,0
605,446.88,0
606,1344.96,0
607,499.2,0
608,485.76,0
609,518.88,0
610,793.92,0
611,692.64,0
612,372.4345312,0
613,460.8,0
614,795.84,0
615,856.8,0
616,494.4,0
617,388.32,0
618,614.4,0
619,896.16,0
620,773.28,0
621,598.56,0
622,495.36,0
623,1050.24,0
624,781.44,0
625,672.0,0
626,350.88,0
627,805.44,0
628,357.12,0
629,632.64,0
630,440.16,0
631,463.68,0
632,570.24,0
633,531.84,0
634,862.08,0
635,840.96,0
636,507.84,0
637,632.64,0
638,499.68,0
639,632.16,0
640,427.68,0
641,574.56,0
642,853.44,0
643,697.44,0
644,731.52,0
645,657.6,0
646,612.48,0
647,355.68,0
648,770.88,0
649,683.52,0
650,373.92,0
651,416.16,0
652,601.92,0
653,1095.84,0
654,653.28,0
655,462.72,0
656,459.36,0
657,437.28,0
658,700.8,0
659,1082.4,0
660,576.0,0
661,425.9817187,0
662,707.52,0
663,901.44,0
664,525.6,0
665,780.48,0
666,1254.72,0
667,432.96,0
668,498.72,0
669,451.68,0
670,1296.96,0
671,527.04,0
672,615.36,0
673,460.32,0
674,1245.12,0
675,407.52,0
676,405.6,0
677,782.4,0
678,488.64,0
679,411.36,0
680,750.72,0
681,646.5121875,0
682,449.76,0
683,1241.76,0
684,940.8,0
685,385.44,0
686,396.0,0
687,794.4,0
688,416.16,0
689,385.44,0
690,698.4,0
691,450.72,0
692,438.24,0
693,905.76,0
694,953.76,0
695,556.8,0
696,487.68,0
697,951.36,0
698,796.32,0
699,383.04,0
700,550.08,0
701,692.16,0
702,374.88,0
703,427.4409375,0
704,479.52,0
705,690.24,0
706,435.84,0
707,943.2,0
708,1193.28,0
709,854.88,0
710,723.36,0
711,1128.48,0
712,1048.32,0
713,995.04,0
714,476.64,0
715,468.48,0
716,853.44,0
717,497.76,0
718,494.4,0
719,438.24,0
720,529.44,0
721,396.48,0
722,1205.76,0
723,709.92,0
724,382.08,0
725,711.84,0
726,408.0,0
727,598.08,0
728,585.6,0
729,440.16,0
730,460.32,0
731,1294.08,0
732,493.44,0
733,810.72,0
734,491.4421875,0
735,543.36,0
736,710.88,0
737,745.44,0
738,510.72,0
739,510.24,0
740,852.96,0
741,456.96,0
742,506.4,0
743,450.24,0
744,417.6,0
745,498.72,0
746,417.271875,0
747,431.04,0
748,525.6,0
749,930.24,0
750,430.08,0
751,546.72,0
752,578.88,0
753,1038.72,0
754,1180.32,0
755,673.92,0
756,870.72,0
757,369.6,0
758,424.8,0
759,991.2,0
760,862.08,0
761,473.28,0
762,689.76,0
763,422.4,0
764,701.28,0
765,609.6,0
766,1205.28,0
767,978.72,0
768,917.76,0
769,514.08,0
770,463.2,0
771,898.08,0
772,612.48,0
773,478.56,0
774,867.36,0
775,457.44,0
776,671.04,0
777,575.52,0
778,466.08,0
779,854.4,0
780,623.52,0
781,693.4340625,0
782,542.4,0
783,851.52,0
784,610.56,0
785,406.08,0
786,785.28,0
787,941.28,0
788,940.32,0
789,948.48,0
790,651.84,0
791,418.08,0
792,753.12,0
793,394.56,0
794,565.92,0
795,987.36,0
796,1140.96,0
797,568.32,0
798,790.08,0
799,863.04,0
800,650.4,0
801,817.92,0
802,473.28,0
803,571.68,0
804,730.08,0
805,864.0,0
806,562.08,0
807,919.2,0
808,479.52,0
809,437.76,0
810,844.32,0
811,468.96,0
812,675.84,0
813,480.96,0
814,465.6,0
815,673.44,0
816,429.12,0
817,686.88,0
818,370.56,0
819,500.16,0
820,841.92,0
821,760.32,0
822,716.16,0
823,606.72,0
824,401.28,0
825,428.64,0
826,740.64,0
827,397.92,0
828,701.28,0
829,1060.32,0
830,398.4,0
831,491.04,0
832,466.08,0
833,1227.84,0
834,451.68,0
835,521.76,0
836,908.64,0
837,658.56,0
838,525.6,0
839,942.24,0
840,401.28,0
841,1030.08,0
842,886.599375,0
843,547.68,0
844,560.64,0
845,446.4,0
846,424.32,0
847,444.48,0
848,1177.92,0
849,655.68,0
850,866.88,0
851,1083.84,0
852,417.12,0
853,383.04,0
854,751.68,0
855,491.04,0
856,781.92,0
857,854.4,0
858,1138.56,0
859,509.28,0
860,816.0,0
861,429.12,0
862,437.76,0
863,546.72,0
864,467.52,0
865,696.0,0
866,852.0,0
867,461.28,0
868,476.16,0
869,636.48,0
870,574.08,0
871,539.04,0
872,470.4,0
873,451.68,0
874,707.04,0
875,453.6,0
876,445.92,0
877,984.48,0
878,452.64,0
879,847.2,0
880,474.24,0
881,1152.0,0
882,380.64,0
883,422.88,0
884,487.68,0
885,566.7323437000001,0
886,1122.24,0
887,562.56,0
888,467.04,0
889,1040.64,0
890,423.84,0
891,1077.12,0
892,840.48,0
893,1209.12,0
894,510.72,0
895,634.56,0
896,921.6,0
897,459.84,0
898,458.364375,0
899,374.4,0
900,556.8,0
901,528.48,0
902,413.76,0
903,612.96,0
904,1054.56,0
905,557.28,0
906,638.4,0
907,474.24,0
908,876.0,0
909,492.96,0
910,452.2621875,0
911,1046.4,0
912,755.52,0
913,644.16,0
914,475.68,0
915,455.52,0
916,551.04,0
917,448.32,0
918,439.68,0
919,429.6,0
920,604.32,0
921,501.6,0
922,672.96,0
923,975.36,0
924,448.32,0
925,852.96,0
926,878.88,0
927,530.88,0
928,1206.24,0
929,791.7271875,0
930,480.96,0
931,517.92,0
932,444.0,0
933,478.08,0
934,428.64,0
935,434.4,0
936,404.64,0
937,473.28,0
938,472.8,0
939,1022.4,0
940,836.16,0
941,925.44,0
942,469.92,0
943,823.2,0
944,368.64,0
945,416.64,0
946,591.36,0
947,1084.32,0
948,456.96,0
949,450.72,0
950,765.12,0
951,387.36,0
952,705.6,0
953,502.08,0
954,389.28,0
955,506.88,0
956,789.12,0
957,681.6,0
958,770.4,0
959,867.84,0
960,474.24,0
961,678.24,0
962,843.85875,0
963,1073.76,0
964,565.44,0
965,459.84,0
966,612.48,0
967,669.6,0
968,896.64,0
969,383.04,0
970,423.84,0
971,582.72,0
972,571.68,0
973,400.32,0
974,462.24,0
975,425.28,0
976,721.92,0
977,446.4,0
978,425.76,0
979,494.4,0
980,404.64,0
981,559.2,0
982,389.28,0
983,640.32,0
984,384.96,0
985,405.12,0
986,1106.88,0
987,587.52,0
988,532.32,0
989,1033.92,0
990,467.04,0
991,646.56,0
992,540.96,0
993,485.28,0
994,386.1445312,0
995,478.56,0
996,1131.84,0
997,442.56,0
998,376.8,0
999,571.68,0
1000,544.8,0
1001,385.92,0
1002,357.12,0
1003,460.32,0
1004,441.12,0
1005,640.32,0
1006,710.4,0
1007,807.36,0
1008,711.36,0
1009,452.16,0
1010,810.24,0
1011,466.56,0
1012,453.6,0
1013,523.2,0
1014,461.28,0
1015,388.8,0
1016,557.76,0
1017,786.72,0
1018,464.64,0
1019,480.0,0
1020,683.52,0
1021,372.48,0
1022,816.48,0
1023,378.24,0
1024,699.84,0
1025,742.08,0
1026,387.84,0
1027,412.8,0
1028,562.56,0
1029,594.72,0
1030,483.135,0
1031,419.04,0
1032,386.4,0
1033,427.2,0
1034,519.84,0
1035,861.6,0
1036,909.6,0
1037,436.32,0
1038,424.8,0
1039,414.24,0
1040,400.8,0
1041,459.36,0
1042,437.76,0
1043,488.64,0
1044,477.6,0
1045,715.2,0
1046,742.08,0
1047,807.36,0
1048,522.72,0
1049,441.12,0
1050,424.8,0
1051,660.0,0
1052,806.4,0
1053,908.16,0
1054,914.4,0
1055,453.12,0
1056,940.32,0
1057,433.44,0
1058,409.44,0
1059,381.6,0
1060,444.0,0
1061,577.44,0
1062,1168.8,0
1063,809.28,0
1064,416.64,0
1065,811.2,0
1066,691.68,0
1067,846.4814062,0
1068,521.28,0
1069,749.76,0
1070,1141.44,0
1071,682.08,0
1072,486.72,0
1073,497.76,0
1074,502.56,0
1075,877.92,0
1076,405.6,0
1077,778.56,0
1078,456.96,0
1079,474.72,0
1080,579.1814062000001,0
1081,402.72,0
1082,582.72,0
1083,491.52,0
1084,898.08,0
1085,505.0396875,0
1086,706.08,0
1087,465.6,0
1088,383.04,0
1089,481.44,0
1090,747.84,0
1091,428.64,0
1092,406.56,0
1093,645.12,0
1094,419.04,0
1095,493.92,0
1096,851.52,0
1097,481.92,0
1098,1034.88,0
1099,523.68,0
1100,478.08,0
1101,552.96,0
1102,780.96,0
1103,496.8,0
1104,1147.2,0
1105,452.16,0
1106,631.2,0
1107,440.16,0
1108,511.68,0
1109,692.64,0
1110,557.76,0
1111,404.64,0
1112,476.16,0
1113,459.84,0
1114,780.0,0
1115,903.84,0
1116,665.28,0
1117,608.16,0
1118,532.8,0
1119,559.68,0
1120,580.32,0
1121,478.56,0
1122,962.88,0
1123,533.76,0
1124,621.6,0
1125,435.84,0
1126,879.36,0
1127,530.4,0
1128,913.92,0
1129,397.92,0
1130,433.92,0
1131,506.1,0
1132,380.64,0
1133,416.64,0
1134,809.76,0
1135,476.64,0
1136,456.48,0
1137,480.48,0
1138,512.16,0
1139,834.72,0
1140,435.36,0
1141,994.08,0
1142,713.76,0
1143,453.12,0
1144,416.16,0
1145,797.76,0
1146,662.4,0
1147,674.4,0
1148,397.44,0
1149,442.56,0
1150,1310.88,0
1151,534.24,0
1152,800.64,0
1153,786.72,0
1154,658.56,0
1155,529.44,0
1156,434.4,0
1157,898.08,0
1158,465.12,0
1159,444.96,0
1160,372.0,0
1161,453.12,0
1162,577.44,0
1163,464.64,0
1164,457.44,0
1165,757.44,0
1166,769.44,0
1167,407.04,0
1168,385.92,0
1169,472.32,0
1170,418.08,0
1171,866.4,0
1172,389.76,0
1173,747.84,0
1174,906.24,0
1175,420.48,0
1176,429.6,0
1177,446.4,0
1178,1028.64,0
1179,873.6,0
1180,435.36,0
1181,483.84,0
1182,1116.48,0
1183,623.04,0
1184,443.52,0
1185,410.4,0
1186,423.84,0
1187,755.52,0
1188,783.36,0
1189,395.5157812,0
1190,582.24,0
1191,989.28,0
1192,907.2,0
1193,435.36,0
1194,459.36,0
1195,1202.88,0
1196,1113.6,0
1197,669.12,0
1198,454.56,0
1199,780.96,0
1200,1146.24,0
1201,545.76,0
1202,744.0,0
1203,790.08,0
1204,958.08,0
1205,462.24,0
1206,892.32,0
1207,697.92,0
1208,368.8776563,0
1209,393.12,0
1210,803.04,0
1211,460.8,0
1212,632.16,0
1213,402.24,0
1214,432.0,0
1215,394.3410937,0
1216,451.2,0
1217,493.44,0
1218,984.48,0
1219,1086.72,0
1220,664.32,0
1221,534.24,0
1222,515.52,0
1223,422.4,0
1224,922.08,0
1225,391.68,0
1226,911.52,0
1227,678.72,0
1228,692.16,0
1229,382.56,0
1230,861.12,0
1231,685.92,0
1232,886.56,0
1233,485.28,0
1234,939.84,0
1235,1369.92,0
1236,1286.4,0
1237,357.6,0
1238,443.52,0
1239,517.92,0
1240,882.24,0
1241,581.76,0
1242,414.24,0
1243,1032.96,0
1244,538.56,0
1245,532.32,0
1246,1097.76,0
1247,417.6,0
1248,571.68,0
1249,385.92,0
1250,831.84,0
1251,780.96,0
1252,1092.48,0
1253,738.72,0
1254,491.52,0
1255,856.32,0
1256,753.6,0
1257,624.96,0
1258,411.36,0
1259,527.52,0
1260,696.48,0
1261,521.28,0
1262,724.32,0
1263,409.92,0
1264,435.36,0
1265,602.4,0
1266,737.76,0
1267,513.6,0
1268,816.6951562,0
1269,857.28,0
1270,659.52,0
1271,740.16,0
1272,658.56,0
1273,550.08,0
1274,1097.28,0
1275,584.64,0
1276,499.2,0
1277,713.76,0
1278,766.08,0
1279,1124.16,0
1280,1173.12,0
1281,535.68,0
1282,511.68,0
1283,523.68,0
1284,400.8,0
1285,675.84,0
1286,355.2,0
1287,829.3420312000001,0
1288,408.48,0
1289,384.0,0
1290,801.6,0
1291,500.16,0
1292,472.32,0
1293,472.8,0
1294,462.72,0
1295,374.88,0
1296,610.08,0
1297,931.68,0
1298,788.16,0
1299,818.4,0
1300,637.44,0
1301,904.8,0
1302,1295.04,0
1303,793.92,0
1304,791.04,0
1305,1157.28,0
1306,754.08,0
1307,442.56,0
1308,559.68,0
1309,795.84,0
1310,412.8,0
1311,800.16,0
1312,534.24,0
1313,462.72,0
1314,399.36,0
1315,621.12,0
1316,457.92,0
1317,490.56,0
1318,454.56,0
1319,417.6,0
1320,437.28,0
1321,438.24,0
1322,765.12,0
1323,851.04,0
1324,846.24,0
1325,425.76,0
1326,415.2,0
1327,1099.2,0
1328,510.24,0
1329,626.88,0
1330,480.0,0
1331,765.6,0
1332,437.76,0
1333,689.76,0
1334,631.68,0
1335,563.04,0
1336,548.16,0
1337,498.24,0
1338,552.0,0
1339,678.24,0
1340,606.72,0
1341,533.28,0
1342,1266.72,0
1343,763.2,0
1344,438.72,0
1345,934.56,0
1346,611.04,0
1347,414.72,0
1348,1008.96,0
1349,487.2,0
1350,448.32,0
1351,1038.72,0
1352,591.84,0
1353,359.52,0
1354,900.48,0
1355,498.24,0
1356,792.48,0
1357,564.0,0
1358,709.92,0
1359,523.2,0
1360,463.68,0
1361,607.2,0
1362,1153.44,0
1363,837.6,0
1364,928.8,0
1365,436.32,0
1366,841.44,0
1367,784.8,0
1368,516.0,0
1369,941.28,0
1370,462.24,0
1371,647.04,0
1372,436.32,0
1373,372.0,0
1374,1050.24,0
1375,869.28,0
1376,554.88,0
1377,496.1484375,0
1378,549.6,0
1379,690.72,0
1380,988.8,0
1381,1048.8,0
1382,369.12,0
1383,1100.16,0
1384,598.56,0
1385,439.2,0
1386,425.28,0
1387,414.72,0
1388,1034.88,0
1389,780.0,0
1390,385.44,0
1391,664.32,0
1392,853.92,0
1393,441.6,0
1394,513.12,0
1395,496.8,0
1396,1016.16,0
1397,636.48,0
1398,465.6,0
1399,549.12,0
1400,374.4,0
1401,488.64,0
1402,465.12,0
1403,394.56,0
1404,457.92,0
1405,427.2,0
1406,503.52,0
1407,1010.4,0
1408,996.48,0
1409,798.24,0
1410,424.32,0
1411,721.92,0
1412,420.0,0
1413,846.24,0
1414,722.88,0
1415,492.48,0
1416,1095.36,0
1417,691.2,0
1418,577.44,0
1419,1022.4,0
1420,473.76,0
1421,913.92,0
1422,712.8,0
1423,543.84,0
1424,1071.84,0
1425,850.9110937999999,0
1426,867.84,0
1427,470.4,0
1428,441.12,0
1429,480.0,0
1430,384.0,0
1431,564.0,0
1432,696.96,0
1433,459.36,0
1434,498.4898437,0
1435,660.48,0
1436,568.8,0
1437,477.12,0
1438,388.8,0
1439,716.16,0
1440,354.72,0
1441,625.92,0
1442,1208.64,0
1443,505.44,0
1444,414.24,0
1445,1120.8,0
1446,455.52,0
1447,545.28,0
1448,1083.84,0
1449,474.24,0
1450,415.68,0
1451,660.48,0
1452,510.24,0
1453,986.88,0
1454,797.76,0
1455,416.16,0
1456,439.2,0
1457,432.0,0
1458,489.12,0
1459,637.92,0
1460,438.72,0
1461,839.04,0
1462,448.32,0
1463,431.52,0
1464,684.0,0
1465,420.48,0
1466,687.84,0
1467,677.28,0
1468,812.16,0
1469,475.68,0
1470,1092.0,0
1471,498.24,0
1472,590.88,0
1473,408.96,0
1474,461.76,0
1475,1130.4,0
1476,610.08,0
1477,977.76,0
1478,1244.64,0
1479,744.96,0
1480,450.24,0
1481,491.085,0
1482,684.48,0
1483,1124.16,0
1484,803.26875,0
1485,414.24,0
1486,537.12,0
1487,436.32,0
1488,1105.44,0
1489,405.6,0
1490,724.8,0
1491,374.4,0
1492,691.68,0
1493,509.28,0
1494,659.52,0
1495,787.2,0
1496,550.08,0
1497,576.96,0
1498,449.28,0
1499,594.72,0
1500,504.48,0
1501,1127.04,0
1502,504.0,0
1503,625.44,0
1504,776.64,0
1505,434.88,0
1506,862.08,0
1507,473.28,0
1508,463.68,0
1509,1080.96,0
1510,454.56,0
1511,626.4,0
1512,427.68,0
1513,378.24,0
1514,772.8,0
1515,386.4,0
1516,1104.48,0
1517,1104.48,0
1518,475.2,0
1519,556.32,0
1520,650.88,0
1521,368.64,0
1522,677.28,0
1523,597.7167187000001,0
1524,604.8,0
1525,566.88,0
1526,504.96,0
1527,813.12,0
1528,865.44,0
1529,438.24,0
1530,972.0,0
1531,446.88,0
1532,698.4,0
1533,494.4,0
1534,417.6,0
1535,406.56,0
1536,684.96,0
1537,425.28,0
1538,622.08,0
1539,533.28,0
1540,490.56,0
1541,435.84,0
1542,474.72,0
1543,797.28,0
1544,421.92,0
1545,409.44,0
1546,601.92,0
1547,576.0,0
1548,580.32,0
1549,1058.4,0
1550,459.84,0
1551,424.32,0
1552,438.24,0
1553,528.0,0
1554,381.6,0
1555,531.36,0
1556,530.88,0
1557,504.48,0
1558,1040.16,0
1559,898.4714062,0
1560,572.64,0
1561,706.56,0
1562,618.24,0
1563,764.16,0
1564,488.64,0
1565,398.88,0
1566,1165.44,0
1567,1004.64,0
1568,595.68,0
1569,557.28,0
1570,449.76,0
1571,638.4,0
1572,472.8,0
1573,928.8,0
1574,398.4,0
1575,619.2,0
1576,489.6,0
1577,636.0,0
1578,397.92,0
1579,477.12,0
1580,410.88,0
1581,470.88,0
1582,532.8,0
1583,669.12,0
1584,462.72,0
1585,454.56,0
1586,393.6,0
1587,635.04,0
1588,640.32,0
1589,365.76,0
1590,524.64,0
1591,489.6,0
1592,395.04,0
1593,597.6,0
1594,443.04,0
1595,376.8,0
1596,610.56,0
1597,526.08,0
1598,452.16,0
1599,550.08,0
1600,655.7273438,0
1601,856.8,0
1602,406.08,0
1603,613.44,0
1604,1322.4,0
1605,408.0,0
1606,368.16,0
1607,383.04,0
1608,656.64,0
1609,596.16,0
1610,632.16,0
1611,404.64,0
1612,474.24,0
1613,1156.8,0
1614,621.12,0
1615,665.76,0
1616,775.68,0
1617,446.88,0
1618,1100.64,0
1619,834.72,0
1620,533.28,0
1621,578.4,0
1622,960.96,0
1623,506.4,0
1624,708.96,0
1625,389.28,0
1626,475.2,0
1627,494.4,0
1628,661.92,0
1629,552.0,0
1630,381.6,0
1631,989.28,0
1632,631.68,0
1633,721.92,0
1634,730.56,0
