,UsedPower,label
150,495.9,0.0
151,509.1,0.0
152,522.9,0.0
153,533.1,0.0
154,535.8,0.0
155,525.6,0.0
156,546.3,0.0
157,542.4,0.0
158,551.7,0.0
159,555.0,0.0
160,549.6,0.0
161,567.9,0.0
162,569.7,0.0
163,560.4,0.0
164,567.9,0.0
165,577.2,0.0
166,593.7,0.0
167,578.1,0.0
168,569.7,0.0
169,569.1,0.0
170,515.7,0.0
171,524.1,0.0
172,520.5,0.0
173,526.5,0.0
174,525.6,0.0
175,513.9,0.0
176,525.0,0.0
177,518.4,0.0
178,532.2,0.0
179,528.3,0.0
180,521.7,0.0
181,531.0,0.0
182,507.0,0.0
183,513.3,0.0
184,503.4,0.0
185,499.5,0.0
186,509.7,0.0
187,486.3,0.0
188,498.3,0.0
189,489.6,0.0
190,485.7,0.0
191,492.0,0.0
192,479.7,0.0
193,477.0,0.0
194,474.0,0.0
195,462.0,0.0
196,463.8,0.0
197,464.1,0.0
198,459.3,0.0
199,461.7,0.0
200,461.4,0.0
201,457.8,0.0
202,450.9,0.0
203,449.7,0.0
204,446.1,0.0
205,445.8,0.0
206,428.4,0.0
207,433.2,0.0
208,420.3,0.0
209,424.5,0.0
210,413.7,0.0
211,405.6,0.0
212,409.5,0.0
213,403.8,0.0
214,404.7,0.0
215,405.3,0.0
216,395.1,0.0
217,401.4,0.0
218,403.8,0.0
219,395.1,0.0
220,393.9,0.0
221,391.5,0.0
222,392.1,0.0
223,391.8,0.0
224,383.1,0.0
225,394.8,0.0
226,393.0,0.0
227,389.1,0.0
228,393.0,0.0
229,388.8,0.0
230,399.6,0.0
231,388.8,0.0
232,385.2,0.0
233,393.6,0.0
234,388.5,0.0
235,397.2,0.0
236,383.1,0.0
237,395.7,0.0
238,405.9,0.0
239,402.3,0.0
240,411.0,0.0
241,405.6,0.0
242,408.3,0.0
243,406.5,0.0
244,407.4,0.0
245,415.8,0.0
246,431.4,0.0
247,436.2,0.0
248,428.1,0.0
249,431.7,0.0
250,427.8,0.0
251,425.7,0.0
252,428.7,0.0
253,426.0,0.0
254,436.2,0.0
255,442.5,0.0
256,432.9,0.0
257,446.4,0.0
258,462.6,0.0
259,461.4,0.0
260,469.8,0.0
261,474.0,0.0
262,479.7,0.0
263,483.6,0.0
264,469.5,0.0
265,480.6,0.0
266,471.9,0.0
267,467.1,0.0
268,477.9,0.0
269,470.7,0.0
270,465.3,0.0
271,481.5,0.0
272,479.1,0.0
273,497.7,0.0
274,507.3,0.0
275,500.4,0.0
276,507.9,0.0
277,496.8,0.0
278,493.5,0.0
279,493.2,0.0
280,484.8,0.0
281,485.7,0.0
282,480.6,0.0
283,482.4,0.0
284,481.8,0.0
285,476.4,0.0
286,477.6,0.0
287,480.9,0.0
288,471.6,0.0
289,467.1,0.0
290,473.4,0.0
291,457.5,0.0
292,465.6,0.0
293,463.5,0.0
294,460.2,0.0
295,463.8,0.0
296,455.4,0.0
297,460.2,0.0
298,445.8,0.0
299,445.2,0.0
300,450.0,0.0
301,447.3,0.0
302,433.8,0.0
303,428.7,0.0
304,422.7,0.0
305,417.6,0.0
306,409.2,0.0
307,402.6,0.0
308,407.1,0.0
309,403.8,0.0
310,399.0,0.0
311,408.0,0.0
312,389.7,0.0
313,404.7,0.0
314,395.7,0.0
315,401.1,0.0
316,401.1,0.0
317,391.5,0.0
318,398.1,0.0
319,396.3,0.0
320,388.5,0.0
321,395.1,0.0
322,386.1,0.0
323,395.4,0.0
324,392.1,0.0
325,390.9,0.0
326,400.2,0.0
327,396.3,0.0
328,394.8,0.0
329,394.2,0.0
330,398.4,0.0
331,402.3,0.0
332,407.1,0.0
333,411.6,0.0
334,428.4,0.0
335,419.1,0.0
336,433.8,0.0
337,437.4,0.0
338,430.2,0.0
339,444.3,0.0
340,443.4,0.0
341,470.7,0.0
342,543.0,0.0
343,566.1,0.0
344,599.4,0.0
345,625.8,0.0
346,635.4,0.0
347,675.9,0.0
348,678.3,0.0
349,692.7,0.0
350,711.9,0.0
351,742.5,0.0
352,743.7,0.0
353,730.5,0.0
354,728.4,0.0
355,739.8,0.0
356,728.1,0.0
357,751.5,0.0
358,731.1,0.0
359,740.4,0.0
360,731.4,0.0
361,731.7,0.0
362,739.8,0.0
363,729.0,0.0
364,750.3,0.0
365,757.2,0.0
366,756.0,0.0
367,748.2,0.0
368,749.7,0.0
369,763.8,0.0
370,771.3,0.0
371,766.2,0.0
372,761.7,0.0
373,752.4,0.0
374,732.6,0.0
375,734.1,0.0
376,715.8,0.0
377,725.4,0.0
378,713.4,0.0
379,727.2,0.0
380,681.6,0.0
381,675.9,0.0
382,621.6,0.0
383,625.2,0.0
384,622.8,0.0
385,605.4,0.0
386,600.0,0.0
387,589.2,0.0
388,586.2,0.0
389,579.3,0.0
390,573.0,0.0
391,577.8,0.0
392,561.0,0.0
393,561.6,0.0
394,562.8,0.0
395,545.1,0.0
396,544.2,0.0
397,520.8,0.0
398,503.1,0.0
399,485.1,0.0
400,476.7,0.0
401,461.7,0.0
402,454.8,0.0
403,454.8,0.0
404,429.9,0.0
405,436.8,0.0
406,429.0,0.0
407,426.0,0.0
408,416.7,0.0
409,418.8,0.0
410,422.4,0.0
411,417.6,0.0
412,414.9,0.0
413,409.8,0.0
414,421.5,0.0
415,415.2,0.0
416,408.6,0.0
417,417.0,0.0
418,412.8,0.0
419,419.1,0.0
420,407.4,0.0
421,414.0,0.0
422,414.6,0.0
423,419.1,0.0
424,410.1,0.0
425,413.7,0.0
426,412.2,0.0
427,415.8,0.0
428,415.8,0.0
429,420.6,0.0
430,437.1,0.0
431,440.7,0.0
432,442.5,0.0
433,447.9,0.0
434,446.7,0.0
435,452.1,0.0
436,461.7,0.0
437,508.2,0.0
438,572.7,0.0
439,590.1,0.0
440,620.7,0.0
441,637.5,0.0
442,654.9,0.0
443,670.8,0.0
444,677.1,0.0
445,692.7,0.0
446,694.8,0.0
447,704.4,0.0
448,708.6,0.0
449,706.8,0.0
450,730.2,0.0
451,724.5,0.0
452,728.7,0.0
453,718.8,0.0
454,711.6,0.0
455,706.2,0.0
456,705.6,0.0
457,699.3,0.0
458,708.0,0.0
459,719.7,0.0
460,732.9,0.0
461,732.0,0.0
462,741.9,0.0
463,728.4,0.0
464,741.0,0.0
465,733.5,0.0
466,756.0,0.0
467,744.0,0.0
468,738.0,0.0
469,739.8,0.0
470,726.0,0.0
471,724.5,0.0
472,714.0,0.0
473,722.1,0.0
474,722.7,0.0
475,702.0,0.0
476,696.0,0.0
477,659.7,0.0
478,634.5,0.0
479,624.3,0.0
480,623.4,0.0
481,616.5,0.0
482,578.4,0.0
483,582.0,0.0
484,582.6,0.0
485,567.9,0.0
486,571.5,0.0
487,555.9,0.0
488,551.4,0.0
489,548.4,0.0
490,546.0,0.0
491,548.7,0.0
492,525.9,0.0
493,525.6,0.0
494,492.3,0.0
495,475.2,0.0
496,473.7,0.0
497,444.6,0.0
498,449.1,0.0
499,434.1,0.0
500,441.0,0.0
501,426.3,0.0
502,426.6,0.0
503,422.1,0.0
504,421.5,0.0
505,417.6,0.0
506,429.6,0.0
507,416.7,0.0
508,423.3,0.0
509,420.3,0.0
510,417.6,0.0
511,419.4,0.0
512,415.8,0.0
513,421.2,0.0
514,409.2,0.0
515,411.9,0.0
516,408.3,0.0
517,414.6,0.0
518,418.8,0.0
519,417.3,0.0
520,413.1,0.0
521,417.6,0.0
522,413.1,0.0
523,426.3,0.0
524,412.8,0.0
525,430.5,0.0
526,430.8,0.0
527,441.0,0.0
528,439.5,0.0
529,445.8,0.0
530,450.3,0.0
531,448.5,0.0
532,460.2,0.0
533,493.8,0.0
534,560.7,0.0
535,585.0,0.0
536,610.2,0.0
537,636.3,0.0
538,675.3,0.0
539,667.5,0.0
540,684.6,0.0
541,678.3,0.0
542,701.7,0.0
543,714.0,0.0
544,711.9,0.0
545,729.9,0.0
546,729.9,0.0
547,716.4,0.0
548,711.6,0.0
549,708.0,0.0
550,711.6,0.0
551,698.7,0.0
552,711.3,0.0
553,712.2,0.0
554,702.0,0.0
555,712.2,0.0
556,710.7,0.0
557,729.9,0.0
558,735.9,0.0
559,724.8,0.0
560,725.4,0.0
561,731.7,0.0
562,744.6,0.0
563,745.5,0.0
564,727.8,0.0
565,735.0,0.0
566,712.5,0.0
567,717.3,0.0
568,705.9,0.0
569,705.6,0.0
570,714.0,0.0
571,698.7,0.0
572,677.7,0.0
573,671.4,0.0
574,600.3,0.0
575,589.8,0.0
576,575.4,0.0
577,577.8,0.0
578,564.0,0.0
579,562.8,0.0
580,560.4,0.0
581,557.7,0.0
582,555.9,0.0
583,548.7,0.0
584,537.0,0.0
585,549.3,0.0
586,531.3,0.0
587,532.2,0.0
588,522.9,0.0
589,514.2,0.0
590,488.1,0.0
591,477.9,0.0
592,478.2,0.0
593,465.6,0.0
594,449.4,0.0
595,438.0,0.0
596,426.9717773,0.0
597,429.0,0.0
598,421.8,0.0
599,417.3,0.0
600,418.8,0.0
601,424.2,0.0
602,418.8,0.0
603,414.0,0.0
604,420.9,0.0
605,414.6,0.0
606,423.6,0.0
607,415.5,0.0
608,413.4,0.0
609,414.0,0.0
610,407.1,0.0
611,412.2,0.0
612,405.3,0.0
613,417.3,0.0
614,419.7,0.0
615,412.5,0.0
616,417.3,0.0
617,402.9,0.0
618,425.1,0.0
619,409.8,0.0
620,422.7,0.0
621,428.4,0.0
622,437.1,0.0
623,440.1,0.0
624,438.9,0.0
625,446.7,0.0
626,447.0,0.0
627,446.7,0.0
628,459.0,0.0
629,500.7,0.0
630,548.7,0.0
631,577.2,0.0
632,600.0,0.0
633,654.9,0.0
634,647.4,0.0
635,681.3,0.0
636,683.1,0.0
637,685.5,0.0
638,702.9,0.0
639,706.8,0.0
640,704.7,0.0
641,702.0,0.0
642,709.8,0.0
643,701.1,0.0
644,693.6,0.0
645,717.3,0.0
646,711.3,0.0
647,700.8,0.0
648,709.2,0.0
649,703.8,0.0
650,720.0,0.0
651,725.1,0.0
652,730.8,0.0
653,746.4,0.0
654,732.0,0.0
655,733.5,0.0
656,726.3,0.0
657,738.0,0.0
658,746.1,0.0
659,735.9,0.0
660,738.9,0.0
661,730.5,0.0
662,730.2,0.0
663,715.8,0.0
664,713.1,0.0
665,727.2,0.0
666,714.6,0.0
667,718.5,0.0
668,694.8,0.0
669,665.4,0.0
670,619.5,0.0
671,599.4,0.0
672,591.6,0.0
673,591.9,0.0
674,583.5,0.0
675,579.3,0.0
676,564.3,0.0
677,570.3,0.0
678,563.4,0.0
679,549.3,0.0
680,553.8,0.0
681,547.2,0.0
682,546.6,0.0
683,538.2,0.0
684,530.1,0.0
685,517.5,0.0
686,484.2,0.0
687,492.3,0.0
688,467.1,0.0
689,457.8,0.0
690,453.6,0.0
691,443.4,0.0
692,443.7,0.0
693,433.8,0.0
694,436.5,0.0
695,432.3,0.0
696,425.4,0.0
697,426.0,0.0
698,425.1,0.0
699,423.9,0.0
700,412.5,0.0
701,417.6,0.0
702,424.2,0.0
703,414.3,0.0
704,416.1,0.0
705,414.9,0.0
706,419.4,0.0
707,420.0,0.0
708,407.1,0.0
709,423.6,0.0
710,420.0,0.0
711,423.0,0.0
712,413.1,0.0
713,414.9,0.0
714,426.6,0.0
715,416.1,0.0
716,426.6,0.0
717,448.8,0.0
718,442.5,0.0
719,448.5,0.0
720,444.3,0.0
721,459.6,0.0
722,448.2,0.0
723,456.0,0.0
724,466.5,0.0
725,492.0,0.0
726,573.3,0.0
727,585.6,0.0
728,605.7,0.0
729,631.2,0.0
730,629.7,0.0
731,664.5,0.0
732,677.1,0.0
733,690.6,0.0
734,707.4,0.0
735,697.8,0.0
736,707.1,0.0
737,705.0,0.0
738,720.0,0.0
739,704.4,0.0
740,696.0,0.0
741,716.4,0.0
742,707.1,0.0
743,707.1,0.0
744,703.8,0.0
745,714.9,0.0
746,706.2,0.0
747,717.3,0.0
748,733.5,0.0
749,735.6,0.0
750,730.8,0.0
751,729.6,0.0
752,726.3,0.0
753,738.0,0.0
754,739.8,0.0
755,726.0,0.0
756,729.6,0.0
757,725.4,0.0
758,703.8,0.0
759,708.3,0.0
760,691.2,0.0
761,706.8,0.0
762,701.1,0.0
763,688.8,0.0
764,667.2,0.0
765,647.1,0.0
766,615.0,0.0
767,601.8,0.0
768,590.4,0.0
769,586.5,0.0
770,548.4,0.0
771,555.0,0.0
772,552.3,0.0
773,544.5,0.0
774,548.1,0.0
775,535.2,0.0
776,531.0,0.0
777,525.6,0.0
778,534.6,0.0
779,524.7,0.0
780,516.0,0.0
781,509.1,0.0
782,477.6,0.0
783,475.2,0.0
784,462.0,0.0
785,450.9,0.0
786,438.3,0.0
787,435.0,0.0
788,428.4,0.0
789,427.8,0.0
790,420.9,0.0
791,423.9,0.0
792,413.7,0.0
793,414.9,0.0
794,418.8,0.0
795,411.0,0.0
796,408.6,0.0
797,402.9,0.0
798,408.6,0.0
799,404.7,0.0
800,399.0,0.0
801,407.4,0.0
802,402.3,0.0
803,404.4,0.0
804,403.5,0.0
805,406.8,0.0
806,415.8,0.0
807,400.5,0.0
808,402.3,0.0
809,403.8,0.0
810,405.0,0.0
811,407.7,0.0
812,398.1,0.0
813,412.2,0.0
814,414.6,0.0
815,422.7,0.0
816,424.5,0.0
817,418.5,0.0
818,424.2,0.0
819,425.4,0.0
820,423.6,0.0
821,457.8,0.0
822,509.1,0.0
823,535.8,0.0
824,536.7,0.0
825,550.2,0.0
826,553.8,0.0
827,550.5,0.0
828,567.0,0.0
829,573.6,0.0
830,578.4,0.0
831,585.0,0.0
832,592.5,0.0
833,596.7,0.0
834,600.3,0.0
835,594.6,0.0
836,602.1,0.0
837,609.3,0.0
838,615.3,0.0
839,604.2,0.0
840,593.1,0.0
841,584.7,0.0
842,559.2,0.0
843,571.8,0.0
844,554.1,0.0
845,549.9,0.0
846,548.4,0.0
847,544.2,0.0
848,551.1,0.0
849,550.8,0.0
850,554.1,0.0
851,540.9,0.0
852,546.0,0.0
853,548.1,0.0
854,525.6,0.0
855,534.0,0.0
856,528.9,0.0
857,520.8,0.0
858,521.4,0.0
859,507.6,0.0
860,509.7,0.0
861,500.1,0.0
862,500.7,0.0
863,506.1,0.0
864,487.5,0.0
865,490.2,0.0
866,480.9,0.0
867,478.5,0.0
868,473.7,0.0
869,466.8,0.0
870,475.5,0.0
871,468.0,0.0
872,463.2,0.0
873,465.3,0.0
874,453.0,0.0
875,457.2,0.0
876,446.1,0.0
877,440.7,0.0
878,435.9,0.0
879,427.5,0.0
880,429.0,0.0
881,414.0,0.0
882,410.4,0.0
883,412.8,0.0
884,405.0,0.0
885,415.2,0.0
886,396.9,0.0
887,405.6,0.0
888,405.0,0.0
889,399.6,0.0
890,404.1,0.0
891,399.6,0.0
892,396.3,0.0
893,401.1,0.0
894,392.7,0.0
895,402.6,0.0
896,395.1,0.0
897,399.0,0.0
898,397.8,0.0
899,399.6,0.0
900,396.3,0.0
901,393.9,0.0
902,402.6,0.0
903,405.3,0.0
904,395.1,0.0
905,395.7,0.0
906,390.0,0.0
907,403.2,0.0
908,394.2,0.0
909,395.7,0.0
910,409.2,0.0
911,410.1,0.0
912,421.5,0.0
913,409.5,0.0
914,415.5,0.0
915,423.3,0.0
916,415.2,0.0
917,426.0,0.0
918,436.8,0.0
919,442.8,0.0
920,439.2,0.0
921,428.1,0.0
922,433.5,0.0
923,429.0,0.0
924,430.8,0.0
925,438.9,0.0
926,442.5,0.0
927,445.2,0.0
928,441.6,0.0
929,456.0,0.0
930,462.6,0.0
931,464.4,0.0
932,470.4,0.0
933,469.2,0.0
934,474.3,0.0
935,481.2,0.0
936,473.4,0.0
937,480.3,0.0
938,476.4,0.0
939,475.5,0.0
940,476.4,0.0
941,477.0,0.0
942,485.7,0.0
943,491.7,0.0
944,487.5,0.0
945,499.2,0.0
946,501.0,0.0
947,497.1,0.0
948,504.6,0.0
949,494.7,0.0
950,495.6,0.0
951,492.6,0.0
952,490.8,0.0
953,489.6,0.0
954,491.1,0.0
955,494.4,0.0
956,479.7,0.0
957,486.6,0.0
958,481.5,0.0
959,480.0,0.0
960,486.0,0.0
961,477.6,0.0
962,477.3,0.0
963,469.2,0.0
964,472.5,0.0
965,474.6,0.0
966,458.4,0.0
967,469.5,0.0
968,465.3,0.0
969,462.9,0.0
970,468.9,0.0
971,457.5,0.0
972,454.2,0.0
973,445.8,0.0
974,429.9,0.0
975,446.1,0.0
976,428.4,0.0
977,428.4,0.0
978,425.4,0.0
979,409.8,0.0
980,418.5,0.0
981,410.7,0.0
982,412.5,0.0
983,419.4,0.0
984,404.7,0.0
985,410.4,0.0
986,413.4,0.0
987,407.7,0.0
988,405.6,0.0
989,399.6,0.0
990,393.9,0.0
991,407.1,0.0
992,386.4,0.0
993,404.4,0.0
994,402.0,0.0
995,403.8,0.0
996,400.5,0.0
997,397.2,0.0
998,408.9,0.0
999,399.3,0.0
1000,393.6,0.0
1001,401.4,0.0
1002,401.7,0.0
1003,405.6,0.0
1004,402.9,0.0
1005,406.8,0.0
1006,419.4,0.0
1007,419.4,0.0
1008,433.5,0.0
1009,429.9,0.0
1010,439.8,0.0
1011,445.5,0.0
1012,437.1,0.0
1013,496.5,0.0
1014,521.4,0.0
1015,548.7,0.0
1016,591.9,0.0
1017,613.2,0.0
1018,633.0,0.0
1019,638.4,0.0
1020,662.7,0.0
1021,666.3,0.0
1022,680.4,0.0
1023,695.7,0.0
1024,689.1,0.0
1025,697.8,0.0
1026,705.3,0.0
1027,692.4,0.0
1028,690.6,0.0
1029,693.3,0.0
1030,697.2,0.0
1031,680.4,0.0
1032,682.8,0.0
1033,689.4,0.0
1034,681.3,0.0
1035,693.3,0.0
1036,688.5,0.0
1037,696.0,0.0
1038,701.1,0.0
1039,706.5,0.0
1040,718.2,0.0
1041,725.7,0.0
1042,723.9,0.0
1043,723.6,0.0
1044,721.2,0.0
1045,723.3,0.0
1046,715.5,0.0
1047,716.1,0.0
1048,707.7,0.0
1049,706.2,0.0
1050,722.4,0.0
1051,705.3,0.0
1052,687.9,0.0
1053,654.9,0.0
1054,594.6,0.0
1055,588.3,0.0
1056,582.3,0.0
1057,585.3,0.0
1058,567.9,0.0
1059,570.3,0.0
1060,570.3,0.0
1061,552.3,0.0
1062,552.9,0.0
1063,549.3,0.0
1064,546.9,0.0
1065,542.7,0.0
1066,537.9,0.0
1067,540.3,0.0
1068,531.0,0.0
1069,515.4,0.0
1070,487.8,0.0
1071,472.8,0.0
1072,465.0,0.0
1073,451.2,0.0
1074,440.7,0.0
1075,438.3,0.0
1076,423.6,0.0
1077,430.2,0.0
1078,418.2,0.0
1079,423.9,0.0
1080,420.0,0.0
1081,409.2,0.0
1082,417.6,0.0
1083,411.6,0.0
1084,409.5,0.0
1085,407.1,0.0
1086,399.9,0.0
1087,413.4,0.0
1088,391.8,0.0
1089,407.4,0.0
1090,402.0,0.0
1091,399.3,0.0
1092,406.8,0.0
1093,399.3,0.0
1094,406.8,0.0
1095,407.7,0.0
1096,396.0,0.0
1097,407.1,0.0
1098,400.5,0.0
1099,406.8,0.0
1100,407.7,0.0
1101,419.4,0.0
1102,428.1,0.0
1103,429.3,0.0
1104,438.0,0.0
1105,438.3,0.0
1106,439.2,0.0
1107,444.9,0.0
1108,446.4,0.0
1109,471.3,0.0
1110,509.1,0.0
1111,545.4,0.0
1112,636.3,0.0
1113,654.0,0.0
1114,673.2,0.0
1115,675.0,0.0
1116,687.9,0.0
1117,706.2,0.0
1118,702.0,0.0
1119,717.9,0.0
1120,724.8,0.0
1121,734.1,0.0
1122,746.1,0.0
1123,720.3,0.0
1124,715.5,0.0
1125,733.5,0.0
1126,724.5,0.0
1127,716.4,0.0
1128,711.3,0.0
1129,715.8,0.0
1130,706.2,0.0
1131,714.6,0.0
1132,733.5,0.0
1133,727.8,0.0
1134,732.0,0.0
1135,731.7,0.0
1136,729.0,0.0
1137,737.4,0.0
1138,751.5,0.0
1139,766.8,0.0
1140,757.2,0.0
1141,752.7,0.0
1142,740.1,0.0
1143,712.8,0.0
1144,710.1,0.0
1145,706.5,0.0
1146,713.4,0.0
1147,704.4,0.0
1148,683.7,0.0
1149,657.0,0.0
1150,611.7,0.0
1151,603.6,0.0
1152,589.8,0.0
1153,583.8,0.0
1154,562.8,0.0
1155,537.9,0.0
1156,540.3,0.0
1157,537.3,0.0
1158,543.0,0.0
1159,518.1,0.0
1160,520.8,0.0
1161,514.8,0.0
1162,512.4,0.0
1163,505.8,0.0
1164,489.9,0.0
1165,483.0,0.0
1166,449.1,0.0
1167,444.6,0.0
1168,437.7,0.0
1169,429.0,0.0
1170,417.9,0.0
1171,412.2,0.0
1172,399.9,0.0
1173,402.0,0.0
1174,393.0,0.0
1175,387.0,0.0
1176,392.4,0.0
1177,390.0,0.0
1178,392.1,0.0
1179,384.3,0.0
1180,376.5,0.0
1181,378.3,0.0
1182,379.8,0.0
1183,372.3,0.0
1184,379.8,0.0
1185,370.5,0.0
1186,381.0,0.0
1187,369.6,0.0
1188,387.9,0.0
1189,377.7,0.0
1190,394.2,0.0
1191,383.1,0.0
1192,381.0,0.0
1193,375.3,0.0
1194,391.8,0.0
1195,389.4,0.0
1196,393.9,0.0
1197,395.1,0.0
1198,413.7,0.0
1199,420.3,0.0
1200,433.8,0.0
1201,423.0,0.0
1202,433.8,0.0
1203,431.7,0.0
1204,451.8,0.0
1205,469.2,0.0
1206,512.7,0.0
1207,531.3,0.0
1208,588.6,0.0
1209,613.5,0.0
1210,641.1,0.0
1211,655.5,0.0
1212,662.1,0.0
1213,677.4,0.0
1214,673.5,0.0
1215,702.0,0.0
1216,692.1,0.0
1217,705.6,0.0
1218,709.5,0.0
1219,726.3,0.0
1220,721.5,0.0
1221,719.7,0.0
1222,710.7,0.0
1223,695.7,0.0
1224,705.3,0.0
1225,694.2,0.0
1226,703.8,0.0
1227,703.8,0.0
1228,713.1,0.0
1229,712.5,0.0
1230,710.7,0.0
1231,714.6,0.0
1232,708.3,0.0
1233,718.2,0.0
1234,723.0,0.0
1235,714.3,0.0
1236,730.2,0.0
1237,718.5,0.0
1238,711.3,0.0
1239,697.5,0.0
1240,699.0,0.0
1241,692.4,0.0
1242,696.3,0.0
1243,675.9,0.0
1244,661.2,0.0
1245,627.3,0.0
1246,598.5,0.0
1247,591.6,0.0
1248,579.6,0.0
1249,568.2,0.0
1250,549.0,0.0
1251,534.0,0.0
1252,538.2,0.0
1253,540.0,0.0
1254,534.6,0.0
1255,530.4,0.0
1256,529.8,0.0
1257,522.3,0.0
1258,525.3,0.0
1259,517.5,0.0
1260,508.5,0.0
1261,494.7,0.0
1262,463.8,0.0
1263,461.1,0.0
1264,453.3,0.0
1265,441.6,0.0
1266,431.7,0.0
1267,430.2,0.0
1268,418.2,0.0
1269,419.1,0.0
1270,413.4,0.0
1271,405.0,0.0
1272,401.1,0.0
1273,402.6,0.0
1274,405.3,0.0
1275,399.9,0.0
1276,391.5,0.0
1277,394.5,0.0
1278,396.3,0.0
1279,395.7,0.0
1280,397.8,0.0
1281,390.3,0.0
1282,392.7,0.0
1283,393.9,0.0
1284,394.2,0.0
1285,390.6,0.0
1286,396.9,0.0
1287,396.3,0.0
1288,392.4,0.0
1289,389.7,0.0
1290,393.0,0.0
1291,404.4,0.0
1292,402.0,0.0
1293,413.1,0.0
1294,419.4,0.0
1295,416.7,0.0
1296,427.5,0.0
1297,426.3,0.0
1298,429.3,0.0
1299,424.8,0.0
1300,439.5,0.0
1301,444.0,0.0
1302,495.9,0.0
1303,514.8,0.0
1304,576.6,0.0
1305,610.2,0.0
1306,641.4,0.0
1307,635.7,0.0
1308,656.1,0.0
1309,656.1,0.0
1310,680.7,0.0
1311,682.2,0.0
1312,686.1,0.0
1313,698.1,0.0
1314,694.5,0.0
1315,688.2,0.0
1316,688.8,0.0
1317,715.5,0.0
1318,698.4,0.0
1319,690.0,0.0
1320,696.0,0.0
1321,696.9,0.0
1322,700.2,0.0
1323,696.6,0.0
1324,706.8,0.0
1325,716.7,0.0
1326,730.2,0.0
1327,706.5,0.0
1328,720.6,0.0
1329,715.2,0.0
1330,741.0,0.0
1331,717.3,0.0
1332,725.1,0.0
1333,713.1,0.0
1334,711.0,0.0
1335,705.3,0.0
1336,709.8,0.0
1337,709.5,0.0
1338,705.0,0.0
1339,694.5,0.0
1340,681.3,0.0
1341,654.3,0.0
1342,591.0,0.0
1343,581.4,0.0
1344,569.7,0.0
1345,557.1,0.0
1346,556.5,0.0
1347,547.5,0.0
1348,554.4,0.0
1349,545.7,0.0
1350,543.9,0.0
1351,537.0,0.0
1352,538.8,0.0
1353,532.8,0.0
1354,529.8,0.0
1355,530.7,0.0
1356,515.4,0.0
1357,506.7,0.0
1358,477.0,0.0
1359,468.6,0.0
1360,463.5,0.0
