,UsedPower,label
163,3.5103851340178864,0.0
164,3.1629609260465115,0.0
165,3.7872954593465193,0.0
166,3.0178803982526694,0.0
167,3.3684761009620106,0.0
168,2.867940944580045,0.0
169,2.9183657965642213,0.0
170,3.126747517959096,0.0
171,3.4898901409599845,0.0
172,2.716135066181196,0.0
173,3.2837695031169813,0.0
174,3.0286811109298952,0.0
175,2.8678552320190454,0.0
176,3.3198425712381487,0.0
177,3.2528885103402536,0.0
178,3.4408408627128395,0.0
179,3.465547359788266,0.0
180,3.4289994714472787,0.0
181,4.0031241639717985,0.0
182,4.018909883992883,0.0
183,2.483605646686221,0.0
184,3.5718883033663453,0.0
185,3.67852737993877,0.0
186,3.6027486514941867,0.0
187,3.374125417266568,0.0
188,3.0628503173270203,0.0
189,4.208740675993747,0.0
190,3.132864887888116,0.0
191,3.3787251387390858,0.0
192,3.9561785788217945,0.0
193,4.107370164425678,0.0
194,3.9755450227444697,0.0
195,3.7035508498299134,0.0
196,4.134840774457423,0.0
197,4.502070219487644,0.0
198,4.474238193606149,0.0
199,5.04155704352744,0.0
200,4.220167597195851,0.0
201,4.558112456239777,0.0
202,4.781960401727324,0.0
203,4.6086004308441435,0.0
204,4.5884594775635765,0.0
205,4.8231846802062215,0.0
206,4.384452267015886,0.0
207,4.3164219979497656,0.0
208,3.931293283438933,0.0
209,4.9774254031226866,0.0
210,4.989143689582164,0.0
211,4.424626562145988,0.0
212,4.41660441246875,0.0
213,4.992354839342412,0.0
214,4.954060897909411,0.0
215,5.029507107140159,0.0
216,4.6789127968390565,0.0
217,4.906476251880493,0.0
218,4.942122728324047,0.0
219,4.926117834109141,0.0
220,4.826989487884966,0.0
221,5.037555781851335,0.0
222,4.752222093079063,0.0
223,4.313505716881679,0.0
224,4.5572337526115945,0.0
225,4.185496325198368,0.0
226,4.37606783484767,0.0
227,4.4028124553783465,0.0
228,4.529605339135609,0.0
229,4.2240156001848765,0.0
230,4.018743128660524,0.0
231,4.7421260058787835,0.0
232,4.481006421502837,0.0
233,4.0101167687874595,0.0
234,4.198211441286996,0.0
235,3.191353651258193,0.0
236,3.9144192297870575,0.0
237,3.8301559273396135,0.0
238,3.9407537379873667,0.0
239,3.856035330994753,0.0
240,3.4312636775550374,0.0
241,3.613333701454221,0.0
242,3.114609697496843,0.0
243,3.1446893242000864,0.0
244,3.576205179227904,0.0
245,3.151708920046336,0.0
246,3.35234392176527,0.0
247,3.391425515686672,0.0
248,2.520262787520055,0.0
249,2.5965128681442393,0.0
250,2.8123433693428943,0.0
251,2.8506908064702463,0.0
252,3.297567194084188,0.0
253,2.70190623022143,0.0
254,2.773546085238665,0.0
255,2.816441004408619,0.0
256,2.9331560432520574,0.0
257,2.5493163948254423,0.0
258,2.7491167772730742,0.0
259,2.5973556941086984,0.0
260,2.6188609641040457,0.0
261,1.4569571111112445,0.0
262,2.314422155548355,0.0
263,2.7675524819658857,0.0
264,2.3909515280719544,0.0
265,2.5365017149539493,0.0
266,2.8628084001314758,0.0
267,2.7312815693573986,0.0
268,2.2904833053700444,0.0
269,2.4024602708536187,0.0
270,2.704249964860829,0.0
271,1.864535520844346,0.0
272,2.2236180517711612,0.0
273,2.9879666936689957,0.0
274,2.862269448681168,0.0
275,2.583825797049503,0.0
276,1.7442906501899549,0.0
277,2.3352145372491355,0.0
278,2.508042459125919,0.0
279,2.747999242987956,0.0
280,2.6513982083404963,0.0
281,2.5583459994280835,0.0
282,2.9824598877483752,0.0
283,3.1540552547922687,0.0
284,3.2926804392476687,0.0
285,2.9544860397157566,0.0
286,3.455853477683683,0.0
287,3.404858521125482,0.0
288,2.9594224346107745,0.0
289,2.681120302156219,0.0
290,3.352771255405232,0.0
291,3.222418790369839,0.0
292,3.173023943474328,0.0
293,4.035881294195346,0.0
294,3.5657020473370404,0.0
295,3.285245764349624,0.0
296,3.7342978811398666,0.0
297,3.632083797136206,0.0
298,3.332095375376902,0.0
299,4.03689091480905,0.0
300,4.282677346976083,0.0
301,3.4604249959973847,0.0
302,3.928913730878337,0.0
303,3.7436682144524784,0.0
304,4.288071406720314,0.0
305,3.5960953137631533,0.0
306,3.658931282629789,0.0
307,4.4967816228851465,0.0
308,4.076427386645742,0.0
309,3.4611227839838397,0.0
310,4.062723423219594,0.0
311,3.4412159324257785,0.0
312,3.654032441645957,0.0
313,3.9805677696372683,0.0
314,3.717293230002011,0.0
315,3.2482008500838018,0.0
316,4.294530951179142,0.0
317,3.92641691691404,0.0
318,3.1293475506621897,0.0
319,4.069424449857451,0.0
320,3.398257127150776,0.0
321,3.621717720844543,0.0
322,3.7372157927781937,0.0
323,3.6686640680040963,0.0
324,3.234868633209583,0.0
325,3.8990772037362498,0.0
326,3.779701164327756,0.0
327,3.3724352644660813,0.0
328,3.0547604281425658,0.0
329,3.45896291709054,0.0
330,3.822320018800953,0.0
331,3.968994966777408,0.0
332,3.0017543242459586,0.0
333,3.3293471000343002,0.0
334,2.3914182263059436,0.0
335,2.9353733447889607,0.0
336,2.7067770979422527,0.0
337,2.9607529590531163,0.0
338,2.019313828822588,0.0
339,2.490299630812645,0.0
340,2.3078866169882244,0.0
341,2.822678970790528,0.0
342,2.574707057732572,0.0
343,1.8099004960273648,0.0
344,2.6236327585805426,0.0
345,2.3338511864318066,0.0
346,2.5235164976776367,0.0
347,2.0027080853920145,0.0
348,1.727633011419714,0.0
349,2.139694283259451,0.0
350,2.04649954001151,0.0
351,2.058716861874836,0.0
352,2.2006138683241976,0.0
353,1.6620911858031937,0.0
354,1.9824868902503985,0.0
355,1.2392883248530748,0.0
356,2.0434800378925626,0.0
357,1.90649516381097,0.0
358,1.6417867010789713,0.0
359,1.6801415030490516,0.0
360,1.4659233172297648,0.0
361,1.3048956097207582,0.0
362,2.0929636761684782,0.0
363,1.8671572662253917,0.0
364,1.686382970036484,0.0
365,2.173887331619528,0.0
366,1.5467257615659582,0.0
367,1.538694724240554,0.0
368,1.8981025951974682,0.0
369,2.540581802050665,0.0
370,1.413003617367306,0.0
371,1.9092510249569905,0.0
372,2.5008113561086067,0.0
373,1.8374852267691584,0.0
374,2.1072820004571517,0.0
375,2.038261481347521,0.0
376,2.0140127972009108,0.0
377,2.0311815983632306,0.0
378,1.809433482702268,0.0
379,2.405643497105605,0.0
380,2.4577801023901427,0.0
381,2.4675460685968957,0.0
382,2.8933030349992417,0.0
383,3.097062865480734,0.0
384,2.4901893416086405,0.0
385,2.127765500029244,0.0
386,2.7207055035671392,0.0
387,2.8567522597650923,0.0
388,2.717226731008372,0.0
389,3.0640391731008765,0.0
390,2.6035565069384976,0.0
391,2.9786136504447036,0.0
392,2.712185164423255,0.0
393,3.3442611960863835,0.0
394,3.22530889803692,0.0
395,3.2602088904244755,0.0
396,3.2919447912311868,0.0
397,2.685253688293829,0.0
398,3.859542513988398,0.0
399,3.15731327762263,0.0
400,3.362222079090215,0.0
401,3.633311173722487,0.0
402,3.7712289310688836,0.0
403,3.665801790879263,0.0
404,3.3748687394919243,0.0
405,3.82429980406197,0.0
406,3.669821959907616,0.0
407,3.4395335894770747,0.0
408,3.8945202829328474,0.0
409,3.647100452540833,0.0
410,3.481541643534792,0.0
411,3.4110695318571067,0.0
412,3.6507925366655285,0.0
413,3.125896410577641,0.0
414,3.2400862524391765,0.0
415,3.0835838546566743,0.0
416,3.876890039589367,0.0
417,3.192762887090314,0.0
418,2.9967292665611738,0.0
419,3.0367718570406685,0.0
420,2.8101487262969025,0.0
421,2.7226973621430903,0.0
422,3.045325072321147,0.0
423,3.2365180411968604,0.0
424,3.074614052193497,0.0
425,2.87509159043571,0.0
426,2.8339554247621805,0.0
427,2.836552738468028,0.0
428,2.9943871972360587,0.0
429,2.888923816542892,0.0
430,2.7327805960629514,0.0
431,2.7846464585606494,0.0
432,2.119994180060297,0.0
433,2.629171344317085,0.0
434,2.479926839153918,0.0
435,2.4589387565660457,0.0
436,2.3989835878643646,0.0
437,1.9346433934481344,0.0
438,2.2056770948879314,0.0
439,1.6665904803372928,0.0
440,1.8823612333694724,0.0
441,1.8224250200401897,0.0
442,1.790073085215675,0.0
443,1.5981261460608525,0.0
444,2.2574929720392314,0.0
445,1.6110468379914522,0.0
446,1.5219302838244435,0.0
447,1.5801154427332686,0.0
448,1.9402916737975644,0.0
449,2.206281113249,0.0
450,1.8127241028672032,0.0
451,1.8779577465158477,0.0
452,1.1154625016857185,0.0
453,1.7593715799304852,0.0
454,0.9507853127071448,0.0
455,1.6242150375511937,0.0
456,1.515969657862242,0.0
457,1.761387769068855,0.0
458,1.1102720210725312,0.0
459,1.3223263097228566,0.0
460,1.3561397870405478,0.0
461,1.8070786709795676,0.0
462,1.4947039296502116,0.0
463,2.0787950582123798,0.0
464,2.4195735360403288,0.0
465,1.2796208993891098,0.0
466,1.9009251848279518,0.0
467,1.875099445358512,0.0
468,1.9469917068491789,0.0
469,1.5536976553631807,0.0
470,2.646865149567025,0.0
471,2.14771049452633,0.0
472,2.044135606755587,0.0
473,2.131130068948316,0.0
474,2.173020430903244,0.0
475,2.8010500042372497,0.0
476,2.6227168605001805,0.0
477,2.354563810700972,0.0
478,2.675342722123267,0.0
479,3.019497879975129,0.0
480,2.5050723651362863,0.0
481,2.8165069127942224,0.0
482,2.6166258725560647,0.0
483,2.783078121229332,0.0
484,3.3629094435989666,0.0
485,2.811749287043797,0.0
486,2.8077536367908347,0.0
487,3.368591249894968,0.0
488,2.8742108424173165,0.0
489,3.266340158386692,0.0
490,3.5967542601718883,0.0
491,2.690305794991411,0.0
492,2.80415861752829,0.0
493,3.392974127105066,0.0
494,3.8998282678080702,0.0
495,3.4659208737363763,0.0
496,3.85208840696976,0.0
497,3.087918148891724,0.0
498,3.6904105763279014,0.0
499,3.797408566360728,0.0
500,3.870941325950733,0.0
501,3.568082715287017,0.0
502,4.1708151692503925,0.0
503,4.1932157605503635,0.0
504,3.679998043503365,0.0
505,3.4889436940555307,0.0
506,3.975781961217404,0.0
507,3.513249677281895,0.0
508,3.5340165017757568,0.0
509,3.975347386560428,0.0
510,3.418145402980384,0.0
511,4.143682314274056,0.0
512,3.962848839686296,0.0
513,3.536631887043217,0.0
514,3.7697218711401965,0.0
515,3.621504315853028,0.0
516,3.36705782501637,0.0
517,3.7966627276127154,0.0
518,3.3990292395893533,0.0
519,4.425241111404362,0.0
520,3.2797603787913694,0.0
521,3.4262016381246765,0.0
522,3.5080152022933766,0.0
523,3.3968938460921674,0.0
524,3.237823478617267,0.0
525,3.01846793832077,0.0
526,3.4526900262689577,0.0
527,3.4425726087726742,0.0
528,2.6934713912373005,0.0
529,3.2676776101719804,0.0
530,3.2614106865453607,0.0
531,2.647467782128928,0.0
532,2.3688574139494603,0.0
533,2.2995983745935096,0.0
534,2.859216116239084,0.0
535,2.590933423839209,0.0
536,2.6379993113482323,0.0
537,2.4167238395287707,0.0
538,1.9499186927224803,0.0
539,2.6059600681904582,0.0
540,2.422137585248288,0.0
541,2.2403957272608714,0.0
542,2.6094949340499287,0.0
543,1.9475211827871608,0.0
544,2.2939751921509286,0.0
545,2.584764233900505,0.0
546,2.5533343146483896,0.0
547,2.085651566846384,0.0
548,2.061622662306221,0.0
549,1.9315419326049708,0.0
550,2.6229029156455748,0.0
551,1.940014456998112,0.0
552,2.145946530724656,0.0
553,2.5899451697374194,0.0
554,2.562634461762624,0.0
555,2.8868419079170327,0.0
556,2.137172611612662,0.0
557,2.0197038470024697,0.0
558,2.0379990895716174,0.0
559,2.3161581935980893,0.0
560,2.502887081772033,0.0
561,2.722065946379272,0.0
562,2.7142375356296986,0.0
563,2.9959994140799986,0.0
564,2.599571720793285,0.0
565,3.0506679621858344,0.0
566,2.2632540866255684,0.0
567,2.8295211326534866,0.0
568,2.3643388956856004,0.0
569,3.072166993815284,0.0
570,2.6975822325961887,0.0
571,3.6210093938753536,0.0
572,3.238509101166005,0.0
573,3.5026600954545746,0.0
574,2.8955210810150485,0.0
575,3.133078827528674,0.0
576,3.2014834835210664,0.0
577,3.896592481914357,0.0
578,3.973187643718406,0.0
579,3.6170346504759183,0.0
580,3.710457727940568,0.0
581,3.7133084402267795,0.0
582,3.859420220305524,0.0
583,4.422848043415256,0.0
584,3.68597347826144,0.0
585,4.557198484806205,0.0
586,4.385487117343065,0.0
587,4.273271179451516,0.0
588,4.0892057556127455,0.0
589,4.200942441003085,0.0
590,5.041139641399899,0.0
591,4.628111792329198,0.0
592,4.321657466115375,0.0
593,4.212104146781754,0.0
594,5.0290333157781,0.0
595,4.235299488664894,0.0
596,4.8307825655130605,0.0
597,4.2266727770572015,0.0
598,4.777864307338769,0.0
599,4.867600541406267,0.0
600,4.613794438066635,0.0
601,4.721848401090862,0.0
602,4.427902345417413,0.0
603,4.666140814847082,0.0
604,5.135588090809723,0.0
605,4.093484632904646,0.0
606,5.065534050254882,0.0
607,4.3403968075709995,0.0
608,4.801876214092858,0.0
609,4.240003875393328,0.0
610,4.870214427858012,0.0
611,4.71075495982364,0.0
612,4.8900524390158,0.0
613,4.595086796770085,0.0
614,4.851360169246816,0.0
615,4.076796487704625,0.0
616,4.0479298264362535,0.0
617,3.9101057387441687,0.0
618,4.627753500159613,0.0
619,4.26221929330582,0.0
620,4.603516625355277,0.0
621,3.9441747992857983,0.0
622,3.8319446271840207,0.0
623,4.159033356927671,0.0
624,3.7566301715393413,0.0
625,3.7892744071983886,0.0
626,3.6719226736865744,0.0
627,3.5133305805383537,0.0
628,3.5658197826041467,0.0
629,3.961214848420752,0.0
630,3.465925356352216,0.0
631,3.1367412242475865,0.0
632,3.5067904346973036,0.0
633,3.5190767793199225,0.0
634,3.747754297205898,0.0
635,3.4814330937013844,0.0
636,2.8500958853762817,0.0
637,3.268366884900665,0.0
638,3.6987286506903545,0.0
639,3.3356670487905937,0.0
640,3.4826050257662104,0.0
641,3.4485653158793808,0.0
642,2.926515981149985,0.0
643,2.6122465553337006,0.0
644,3.0843230086003044,0.0
645,3.5788196359192117,0.0
646,3.620894333210061,0.0
647,3.2480583115918447,0.0
648,2.7292356209790154,0.0
649,2.922789572704745,0.0
650,2.977499434261972,0.0
651,3.1228603590470234,0.0
652,3.120729111558767,0.0
653,3.2500578247475285,0.0
654,2.7822683233468584,0.0
655,3.6120842031006015,0.0
656,2.9972933786524685,0.0
657,3.2195553017171203,0.0
658,3.1902812994093925,0.0
659,3.373043286827903,0.0
660,3.5305919765097267,0.0
661,4.308861755787511,0.0
662,3.434974785212172,0.0
663,3.4147516231199244,0.0
664,3.4518860352662046,0.0
665,4.045530215406838,0.0
666,3.681430490875107,0.0
667,3.912955010677005,0.0
668,3.8804815234768664,0.0
669,4.269435552926762,0.0
670,3.9297575091426062,0.0
671,4.332110240614187,0.0
672,4.817016551614394,0.0
673,4.386695476501963,0.0
674,4.569033766461129,0.0
675,4.305772981014736,0.0
676,4.6197313707802925,0.0
677,4.697059963681118,0.0
678,4.254329667401727,0.0
679,5.003935504404719,0.0
680,4.098940351562814,0.0
681,5.1506124267929945,0.0
682,4.382688726921668,0.0
683,5.776722366136488,0.0
684,5.404071055868845,0.0
685,5.684903277845648,0.0
686,5.339939899145985,0.0
687,5.006106608781507,0.0
688,5.215209770276903,0.0
689,5.311783687477257,0.0
690,4.896046574112384,0.0
691,4.946351433528797,0.0
692,5.493806325784751,0.0
693,6.165746078515058,0.0
694,5.398291359379059,0.0
695,5.380733212855729,0.0
696,5.227802685342304,0.0
697,5.371312114818632,0.0
698,4.706050397054283,0.0
699,5.458098028753847,0.0
700,5.543545063735948,0.0
701,5.1344501835774805,0.0
702,5.7131935055002865,0.0
703,5.238910909017276,0.0
704,5.590719029113633,0.0
705,5.347688924951319,0.0
706,4.9672499946228665,0.0
707,4.943847605653503,0.0
708,4.9468953340280235,0.0
709,4.982046067886998,0.0
710,4.779502585940033,0.0
711,4.891395392175536,0.0
712,4.676439592728976,0.0
713,4.943844367726185,0.0
714,4.633221545064265,0.0
715,4.7992520821658164,0.0
716,4.7380424695867855,0.0
717,4.4973250970174155,0.0
718,4.958737159124575,0.0
719,4.877876056595958,0.0
720,4.065128478385581,0.0
721,3.8824369716671807,0.0
722,3.8710797966575328,0.0
723,3.853936262613037,0.0
724,4.384197207800817,0.0
725,4.1615357853060235,0.0
726,4.125089886694458,0.0
727,3.5010261556309517,0.0
728,4.26461637816168,0.0
729,4.253066720385114,0.0
730,4.294372663359853,0.0
731,4.491770110610584,0.0
732,4.031517530803689,0.0
733,3.825301729094511,0.0
734,3.628652327234703,0.0
735,3.6911518428306263,0.0
736,3.85874404740789,0.0
737,3.500174345743603,0.0
738,3.4479721844239104,0.0
739,3.3703612684721316,0.0
740,3.4094159956367776,0.0
741,3.650588575208489,0.0
742,3.9154751739141593,0.0
743,3.3201011960411524,0.0
744,3.64308359738808,0.0
745,3.5777397846337884,0.0
746,3.1632072118058336,0.0
747,4.1164772576111694,0.0
748,3.287990360913604,0.0
749,3.4948787600981253,0.0
750,3.6536330154842815,0.0
751,3.5517004866614754,0.0
752,3.6162972517872434,0.0
753,3.2316792343189658,0.0
754,3.2268776805424904,0.0
755,3.858547578345204,0.0
756,3.687832098423181,0.0
757,3.843159504579869,0.0
758,3.841019560124463,0.0
759,3.630496408315675,0.0
760,3.6586503770345806,0.0
761,4.094262354489344,0.0
762,3.9900648786710797,0.0
763,3.992822764941476,0.0
764,3.8426090567573534,0.0
765,4.377371712582978,0.0
766,4.533435118483653,0.0
767,4.11198205512033,0.0
768,4.419939945119702,0.0
769,4.544895391921968,0.0
770,4.384453526271838,0.0
771,3.962102766549625,0.0
772,5.256830202883613,0.0
773,4.706247315051603,0.0
774,4.675262334904317,0.0
775,5.0156667621286415,0.0
776,4.5593887907608845,0.0
777,5.0570060663355525,0.0
778,4.7422805073953365,0.0
779,5.24944605965461,0.0
780,4.528421307546422,0.0
781,5.010652470421445,0.0
782,5.401104018036056,0.0
783,5.514704775752876,0.0
784,4.902347867444833,0.0
785,4.884749721748293,0.0
786,4.757244670339827,0.0
787,5.647731070502662,0.0
788,4.932339864728914,0.0
789,5.119790677849824,0.0
790,5.575358124574052,0.0
791,5.3320773847298435,0.0
792,5.534491389584444,0.0
793,4.584739857277247,0.0
794,5.200746686297231,0.0
795,5.295258321572604,0.0
796,5.2315694729247255,0.0
797,5.4425517783487045,0.0
798,4.926382146213129,0.0
799,4.936046801111613,0.0
800,5.3997588700473385,0.0
801,4.740494580643333,0.0
802,5.417289836834973,0.0
803,4.6470909862555585,0.0
804,4.644616830760291,0.0
805,4.887526668954053,0.0
806,4.875452506595921,0.0
807,5.199791956251113,0.0
808,5.208904097257362,0.0
809,4.290995657152144,0.0
810,4.570795442316939,0.0
811,4.908575639637523,0.0
812,4.430242475664959,0.0
813,4.3037871261915335,0.0
814,3.929986528801476,0.0
815,4.102118205258103,0.0
816,4.38390199316067,0.0
817,3.53736928964794,0.0
818,3.968712855913288,0.0
819,3.9037491219234566,0.0
820,4.0983686142264855,0.0
821,3.9173807026599454,0.0
822,3.724375463469088,0.0
823,3.286351307921965,0.0
824,4.130260041226057,0.0
825,4.660786167840608,0.0
826,3.3080605728883565,0.0
827,3.6529641571454468,0.0
828,2.880916009689332,0.0
829,2.9463150737194077,0.0
830,3.591333790498568,0.0
831,3.67680350537975,0.0
832,2.934271001096709,0.0
833,3.1315727647554987,0.0
834,3.2842052009528815,0.0
835,3.5419218348874812,0.0
836,3.5298677582500417,0.0
837,3.438758561690932,0.0
838,2.964711641225706,0.0
839,3.08751248030198,0.0
840,2.662024973655022,0.0
841,3.213626824632926,0.0
842,2.85614687788266,0.0
843,3.1742109805819467,0.0
844,3.068933474157042,0.0
845,2.34116885742466,0.0
846,3.102004639501399,0.0
847,3.3654453719529216,0.0
848,2.7945226605497595,0.0
849,2.8526118193892565,0.0
850,2.760267292335916,0.0
851,3.350477525265961,0.0
852,3.3428194760153866,0.0
853,3.4380135106255443,0.0
854,3.3236077919199487,0.0
855,3.331964024851729,0.0
856,3.5005552574955887,0.0
857,3.6401084029019817,0.0
858,3.90313485919384,0.0
859,3.945794032430544,0.0
860,3.599272301627435,0.0
861,4.123188038980189,0.0
862,3.609443378943193,0.0
863,3.4668326787050123,0.0
864,4.050321954882932,0.0
865,3.9572407194203216,0.0
866,3.8537551370600953,0.0
867,4.710883199493528,0.0
868,3.7275388086711927,0.0
869,4.432142519005347,0.0
870,3.81794755163192,0.0
871,4.250436777115505,0.0
872,4.226684600254417,0.0
873,4.686337063276638,0.0
874,3.8811531594482576,0.0
875,4.360898531829057,0.0
876,4.67856339554327,0.0
877,4.527455128230176,0.0
878,4.370649373817711,0.0
879,4.297272887284659,0.0
880,5.341454146645972,0.0
881,4.349751004928945,0.0
882,4.7205153003584925,0.0
883,4.526443015873336,0.0
884,4.370515445721131,0.0
885,5.008424205932611,0.0
886,3.803290342827933,0.0
887,4.751552235994064,0.0
888,4.488085111015914,0.0
889,4.4682878252414575,0.0
890,4.41826323956438,0.0
891,4.122682567037722,0.0
892,3.7424655738532615,0.0
893,5.036069031372668,0.0
894,4.134074245210112,0.0
895,4.414340276011039,0.0
896,4.339388307288157,0.0
897,4.530392460813447,0.0
898,4.7208232425829815,0.0
899,4.094465763024568,0.0
900,3.692423662906205,0.0
901,4.659360691629017,0.0
902,4.353401005222693,0.0
903,4.163074383084683,0.0
904,3.6361833674584014,0.0
905,4.342540814826503,0.0
906,3.1131625932969302,0.0
907,4.1300911890229015,0.0
908,4.196138219522015,0.0
909,3.4971957244012146,0.0
910,3.687337433358852,0.0
911,3.4525112042024175,0.0
912,3.655729223975603,0.0
913,3.472546933879835,0.0
914,3.5970227668417696,0.0
915,3.0948685463563126,0.0
916,3.4027106428740126,0.0
917,2.4861181097102327,0.0
918,2.4654032150860954,0.0
919,3.1053747983605877,0.0
920,2.788406089599023,0.0
921,3.279776064501649,0.0
922,2.457875340776603,0.0
923,2.053508419004872,0.0
924,2.8891031752354595,0.0
925,2.858047389325989,0.0
926,2.7485400180062225,0.0
927,2.54568866394625,0.0
928,2.2038901843133467,0.0
929,2.8292773000210665,0.0
930,2.301520237681804,0.0
931,2.68789423645279,0.0
932,2.038775470468282,0.0
933,2.0349700984491768,0.0
934,2.1580400605035304,0.0
935,2.3146857720811416,0.0
936,2.472401256643173,0.0
937,2.174592159879808,0.0
938,2.4327626256613573,0.0
939,2.0779391135032648,0.0
940,2.798512456853457,0.0
941,2.5886459339123262,0.0
942,2.404893525473587,0.0
943,2.6935929529577147,0.0
944,2.1264675223951586,0.0
945,2.4356731405091283,0.0
946,2.099302143470757,0.0
947,2.573224342024506,0.0
948,2.3271866203758367,0.0
949,3.0648649597646136,0.0
950,2.1400682784108884,0.0
951,2.8931544444592987,0.0
952,3.0756518101492882,0.0
953,2.4117285355223785,0.0
954,2.9462382548815045,0.0
955,2.101314925466014,0.0
956,2.60941870772469,0.0
957,2.64884485561214,0.0
958,2.628097192489058,0.0
959,2.9707753741889165,0.0
960,2.8575442629119627,0.0
961,3.04272386893347,0.0
962,3.3161585060117047,0.0
963,3.2539010010820992,0.0
964,3.1259281223392783,0.0
965,3.4645595916458936,0.0
966,3.649318245906824,0.0
967,2.8616010345533165,0.0
