,UsedPower,label
245,398.1,0.0
246,388.2,0.0
247,369.3,0.0
248,364.2,0.0
249,358.5,0.0
250,349.8,0.0
251,352.2,0.0
252,347.4,0.0
253,350.7,0.0
254,346.8,0.0
255,350.1,0.0
256,351.0,0.0
257,351.3,0.0
258,350.7,0.0
259,347.7,0.0
260,345.9,0.0
261,354.3,0.0
262,342.0,0.0
263,346.5,0.0
264,348.6,0.0
265,351.0,0.0
266,341.7,0.0
267,343.5,0.0
268,359.7,0.0
269,357.3,0.0
270,343.5,0.0
271,345.9,0.0
272,351.0,0.0
273,354.9,0.0
274,345.9,0.0
275,350.1,0.0
276,359.7,0.0
277,370.2,0.0
278,369.6,0.0
279,369.6,0.0
280,365.1,0.0
281,368.1,0.0
282,371.1,0.0
283,370.2,0.0
284,386.7,0.0
285,397.5,0.0
286,383.4,0.0
287,389.1,0.0
288,378.9,0.0
289,390.3,0.0
290,383.4,0.0
291,389.4,0.0
292,399.3,0.0
293,399.9,0.0
294,400.8,0.0
295,416.1,0.0
296,428.4,0.0
297,419.7,0.0
298,422.1,0.0
299,426.0,0.0
300,427.2,0.0
301,425.4,0.0
302,426.3,0.0
303,425.4,0.0
304,417.0,0.0
305,417.0,0.0
306,413.7,0.0
307,414.9,0.0
308,411.0,0.0
309,418.8,0.0
310,417.0,0.0
311,417.0,0.0
312,433.5,0.0
313,438.0,0.0
314,428.4,0.0
315,432.6,0.0
316,430.8,0.0
317,418.2,0.0
318,420.3,0.0
319,429.6,0.0
320,427.2,0.0
321,425.7,0.0
322,424.8,0.0
323,428.1,0.0
324,413.4,0.0
325,411.3,0.0
326,417.0,0.0
327,403.5,0.0
328,400.5,0.0
329,404.1,0.0
330,395.1,0.0
331,395.1,0.0
332,398.1,0.0
333,393.6,0.0
334,390.0,0.0
335,395.4,0.0
336,393.0,0.0
337,388.2,0.0
338,380.1,0.0
339,379.8,0.0
340,364.2,0.0
341,362.4,0.0
342,368.7,0.0
343,351.0,0.0
344,341.7,0.0
345,353.7,0.0
346,339.3,0.0
347,344.1,0.0
348,355.5,0.0
349,347.4,0.0
350,347.4,0.0
351,351.6,0.0
352,348.9,0.0
353,342.0,0.0
354,340.8,0.0
355,339.0,0.0
356,342.3,0.0
357,334.5,0.0
358,331.8,0.0
359,333.6,0.0
360,345.6,0.0
361,330.3,0.0
362,326.4,0.0
363,344.7,0.0
364,345.3,0.0
365,339.9,0.0
366,336.6,0.0
367,338.4,0.0
368,345.6,0.0
369,360.3,0.0
370,341.1,0.0
371,343.8,0.0
372,364.2,0.0
373,379.2,0.0
374,375.9,0.0
375,372.9,0.0
376,373.2,0.0
377,381.3,0.0
378,375.3,0.0
379,376.2,0.0
380,396.6,0.0
381,400.8,0.0
382,394.2,0.0
383,384.3,0.0
384,388.8,0.0
385,385.8,0.0
386,386.7,0.0
387,380.7,0.0
388,386.4,0.0
389,387.0,0.0
390,396.0,0.0
391,400.8,0.0
392,392.1,0.0
393,399.6,0.0
394,414.3,0.0
395,410.1,0.0
396,403.5,0.0
397,408.9,0.0
398,411.0,0.0
399,412.8,0.0
400,412.2,0.0
401,395.7,0.0
402,402.9,0.0
403,410.7,0.0
404,413.4,0.0
405,415.8,0.0
406,407.4,0.0
407,413.7,0.0
408,427.8,0.0
409,428.1,0.0
410,426.0,0.0
411,419.4,0.0
412,419.4,0.0
413,420.3,0.0
414,424.5,0.0
415,424.8,0.0
416,417.6,0.0
417,425.1,0.0
418,428.4,0.0
419,414.3,0.0
420,421.2,0.0
421,423.3,0.0
422,419.4,0.0
423,417.9,0.0
424,412.8,0.0
425,412.8,0.0
426,421.8,0.0
427,410.4,0.0
428,405.3,0.0
429,408.0,0.0
430,412.8,0.0
431,408.0,0.0
432,401.7,0.0
433,402.9,0.0
434,399.3,0.0
435,389.1,0.0
436,385.2,0.0
437,374.4,0.0
438,377.1,0.0
439,367.8,0.0
440,363.9,0.0
441,351.6,0.0
442,361.5,0.0
443,359.4,0.0
444,365.1,0.0
445,355.5,0.0
446,350.4,0.0
447,355.8,0.0
448,361.5,0.0
449,349.5,0.0
450,349.2,0.0
451,359.7,0.0
452,347.4,0.0
453,340.5,0.0
454,350.7,0.0
455,347.7,0.0
456,349.5,0.0
457,341.4,0.0
458,349.2,0.0
459,355.8,0.0
460,354.3,0.0
461,358.2,0.0
462,344.7,0.0
463,347.7,0.0
464,351.9,0.0
465,349.2,0.0
466,337.2,0.0
467,345.9,0.0
468,362.7,0.0
469,365.4,0.0
470,358.8,0.0
471,363.9,0.0
472,360.9,0.0
473,358.5,0.0
474,369.6,0.0
475,366.3,0.0
476,379.2,0.0
477,390.0,0.0
478,392.7,0.0
479,389.1,0.0
480,386.1,0.0
481,387.6,0.0
482,393.0,0.0
483,396.9,0.0
484,404.1,0.0
485,402.9,0.0
486,414.9,0.0
487,421.8,0.0
488,438.3,0.0
489,441.9,0.0
490,452.4,0.0
491,443.7,0.0
492,442.2,0.0
493,441.0,0.0
494,450.0,0.0
495,444.0,0.0
496,437.4,0.0
497,444.0,0.0
498,446.1,0.0
499,439.8,0.0
500,450.0,0.0
501,446.4,0.0
502,456.0,0.0
503,460.2,0.0
504,459.3,0.0
505,458.4,0.0
506,462.0,0.0
507,462.9,0.0
508,449.4,0.0
509,461.1,0.0
510,462.9,0.0
511,457.8,0.0
512,469.8,0.0
513,465.9,0.0
514,461.4,0.0
515,462.9,0.0
516,462.0,0.0
517,446.7,0.0
518,441.0,0.0
519,443.7,0.0
520,433.5,0.0
521,420.3,0.0
522,422.4,0.0
523,423.6,0.0
524,412.2,0.0
525,419.1,0.0
526,417.3,0.0
527,419.7,0.0
528,425.7,0.0
529,418.8,0.0
530,421.8,0.0
531,413.7,0.0
532,394.2,0.0
533,381.3,0.0
534,389.1,0.0
535,368.1,0.0
536,360.3,0.0
537,360.9,0.0
538,355.5,0.0
539,349.5,0.0
540,353.4,0.0
541,350.7,0.0
542,352.8,0.0
543,350.4,0.0
544,347.7,0.0
545,347.1,0.0
546,339.3,0.0
547,337.8,0.0
548,350.7,0.0
549,342.3,0.0
550,337.8,0.0
551,343.2,0.0
552,345.0,0.0
553,349.2,0.0
554,339.0,0.0
555,348.3,0.0
556,354.6,0.0
557,351.0,0.0
558,351.3,0.0
559,345.6,0.0
560,350.4,0.0
561,355.2,0.0
562,354.9,0.0
563,361.8,0.0
564,370.8,0.0
565,377.7,0.0
566,380.1,0.0
567,381.6,0.0
568,379.2,0.0
569,379.8,0.0
570,384.9,0.0
571,416.4,0.0
572,450.3,0.0
573,460.2,0.0
574,494.1,0.0
575,515.7,0.0
576,529.5,0.0
577,537.9,0.0
578,547.5,0.0
579,561.6,0.0
580,576.0,0.0
581,594.6,0.0
582,590.1,0.0
583,588.3,0.0
584,597.3,0.0
585,597.6,0.0
586,610.8,0.0
587,604.2,0.0
588,601.8,0.0
589,583.5,0.0
590,584.7,0.0
591,586.5,0.0
592,609.9,0.0
593,604.5,0.0
594,598.2,0.0
595,611.4,0.0
596,607.8,0.0
597,604.5,0.0
598,607.8,0.0
599,620.4,0.0
600,624.0,0.0
601,620.7,0.0
602,621.3,0.0
603,624.3,0.0
604,609.0,0.0
605,603.0,0.0
606,604.8,0.0
607,590.4,0.0
608,597.3,0.0
609,608.4,0.0
610,592.2,0.0
611,573.9,0.0
612,562.2,0.0
613,554.4,0.0
614,530.4,0.0
615,525.9,0.0
616,526.2,0.0
617,515.4,0.0
618,506.4,0.0
619,511.2,0.0
620,498.6,0.0
621,487.5,0.0
622,484.8,0.0
623,474.6,0.0
624,477.6,0.0
625,473.1,0.0
626,459.9,0.0
627,436.8,0.0
628,427.5,0.0
629,422.4,0.0
630,406.8,0.0
631,391.5,0.0
632,380.7,0.0
633,388.2,0.0
634,371.4,0.0
635,371.4,0.0
636,369.9,0.0
637,369.3,0.0
638,366.9,0.0
639,361.2,0.0
640,364.8,0.0
641,369.6,0.0
642,364.5,0.0
643,355.5,0.0
644,359.4,0.0
645,358.8,0.0
646,363.9,0.0
647,354.6,0.0
648,358.5,0.0
649,364.8,0.0
650,354.6,0.0
651,362.4,0.0
652,363.3,0.0
653,362.7,0.0
654,351.6,0.0
655,363.0,0.0
656,366.0,0.0
657,363.0,0.0
658,370.8,0.0
659,362.7,0.0
660,388.5,0.0
661,389.7,0.0
662,392.7,0.0
663,397.2,0.0
664,387.3,0.0
665,400.2,0.0
666,410.4,0.0
667,433.5,0.0
668,456.9,0.0
669,480.9,0.0
670,489.0,0.0
671,521.1,0.0
672,539.7,0.0
673,538.2,0.0
674,551.4,0.0
675,567.9,0.0
676,577.5,0.0
677,585.0,0.0
678,593.1,0.0
679,594.0,0.0
680,600.6,0.0
681,606.6,0.0
682,603.3,0.0
683,614.4,0.0
684,593.1,0.0
685,581.1,0.0
686,585.9,0.0
687,599.4,0.0
688,600.0,0.0
689,597.9,0.0
690,612.6,0.0
691,620.4,0.0
692,613.2,0.0
693,612.3,0.0
694,607.8,0.0
695,623.7,0.0
696,621.6,0.0
697,616.8,0.0
698,621.3,0.0
699,609.0,0.0
700,605.1,0.0
701,600.9,0.0
702,598.2,0.0
703,593.1,0.0
704,592.2,0.0
705,587.7,0.0
706,579.6,0.0
707,569.4,0.0
708,559.2,0.0
709,560.7,0.0
710,550.2,0.0
711,527.4,0.0
712,521.4,0.0
713,513.6,0.0
714,519.9,0.0
715,507.9,0.0
716,494.7,0.0
717,485.1,0.0
718,473.4,0.0
719,476.1,0.0
720,471.9,0.0
721,460.2,0.0
722,456.0,0.0
723,453.6,0.0
724,437.1,0.0
725,424.5,0.0
726,424.8,0.0
727,393.6,0.0
728,387.3,0.0
729,389.7,0.0
730,377.7,0.0
731,369.6,0.0
732,373.5,0.0
733,370.2,0.0
734,362.4,0.0
735,361.5,0.0
736,370.5,0.0
737,365.7,0.0
738,356.7,0.0
739,357.3,0.0
740,363.6,0.0
741,356.4,0.0
742,357.3,0.0
743,362.4,0.0
744,360.0,0.0
745,358.2,0.0
746,354.0,0.0
747,358.8,0.0
748,371.4,0.0
749,367.8,0.0
750,355.8,0.0
751,359.7,0.0
752,370.8,0.0
753,363.6,0.0
754,368.7,0.0
755,375.6,0.0
756,382.8,0.0
757,389.1,0.0
758,397.8,0.0
759,396.6,0.0
760,390.6,0.0
761,400.8,0.0
762,400.2,0.0
763,414.3,0.0
764,449.1,0.0
765,474.9,0.0
766,507.6,0.0
767,519.3,0.0
768,520.5,0.0
769,524.4,0.0
770,560.7,0.0
771,568.8,0.0
772,573.0,0.0
773,594.9,0.0
774,592.5,0.0
775,587.4,0.0
776,591.3,0.0
777,593.1,0.0
778,595.2,0.0
779,610.5,0.0
780,595.2,0.0
781,595.2,0.0
782,582.3,0.0
783,581.4,0.0
784,571.8,0.0
785,588.0,0.0
786,597.3,0.0
787,598.5,0.0
788,594.6,0.0
789,606.3,0.0
790,599.1,0.0
791,610.2,0.0
792,613.8,0.0
793,615.9,0.0
794,603.3,0.0
795,600.0,0.0
796,605.7,0.0
797,607.5,0.0
798,616.8,0.0
799,614.1,0.0
800,622.2,0.0
801,609.0,0.0
802,604.8,0.0
803,591.3,0.0
804,557.1,0.0
805,548.7,0.0
806,534.9,0.0
807,525.0,0.0
808,515.7,0.0
809,522.3,0.0
810,502.2,0.0
811,496.8,0.0
812,490.8,0.0
813,490.5,0.0
814,484.2,0.0
815,479.7,0.0
816,474.0,0.0
817,470.7,0.0
818,459.3,0.0
819,452.1,0.0
820,420.0,0.0
821,414.0,0.0
822,411.9,0.0
823,392.1,0.0
824,382.8,0.0
825,385.5,0.0
826,378.6,0.0
827,371.1,0.0
828,375.0,0.0
829,368.1,0.0
830,363.0,0.0
831,362.1,0.0
832,366.3,0.0
833,360.0,0.0
834,357.0,0.0
835,356.4,0.0
836,358.2,0.0
837,361.2,0.0
838,349.2,0.0
839,352.2,0.0
840,357.6,0.0
841,356.7,0.0
842,347.7,0.0
843,361.2,0.0
844,368.7,0.0
845,360.6,0.0
846,354.3,0.0
847,363.3,0.0
848,361.8,0.0
849,362.1,0.0
850,366.6,0.0
851,371.7,0.0
852,383.7,0.0
853,385.2,0.0
854,394.5,0.0
855,390.0,0.0
856,399.3,0.0
857,397.5,0.0
858,389.7,0.0
859,419.1,0.0
860,447.9,0.0
861,470.7,0.0
862,496.8,0.0
863,519.6,0.0
864,533.7,0.0
865,537.3,0.0
866,541.2,0.0
867,558.0,0.0
868,566.1,0.0
869,568.2,0.0
870,577.8,0.0
871,583.5,0.0
872,580.5,0.0
873,576.9,0.0
874,574.2,0.0
875,580.2,0.0
876,573.3,0.0
877,571.5,0.0
878,572.4,0.0
879,571.2,0.0
880,572.7,0.0
881,559.5,0.0
882,580.8,0.0
883,603.0,0.0
884,590.1,0.0
885,579.9,0.0
886,587.1,0.0
887,595.8,0.0
888,593.1,0.0
889,596.7,0.0
890,606.3,0.0
891,589.2,0.0
892,590.4,0.0
893,597.3,0.0
894,576.6,0.0
895,579.3,0.0
896,591.9,0.0
897,571.5,0.0
898,564.3,0.0
899,557.4,0.0
900,535.5,0.0
901,514.2,0.0
902,504.3,0.0
903,500.1,0.0
904,488.1,0.0
905,480.6,0.0
906,474.6,0.0
907,481.8,0.0
908,465.0,0.0
909,456.0,0.0
910,455.1,0.0
911,454.5,0.0
912,447.3,0.0
913,446.1,0.0
914,437.1,0.0
915,436.5,0.0
916,411.6,0.0
917,402.3,0.0
918,395.7,0.0
919,392.1,0.0
920,372.3,0.0
921,371.1,0.0
922,372.0,0.0
923,368.4,0.0
924,366.9,0.0
925,360.0,0.0
926,354.6,0.0
927,369.6,0.0
928,355.5,0.0
929,357.3,0.0
930,359.1,0.0
931,359.1,0.0
932,353.7,0.0
933,350.4,0.0
934,350.7,0.0
935,354.9,0.0
936,352.8,0.0
937,347.7,0.0
938,354.0,0.0
939,353.7,0.0
940,361.8,0.0
941,357.3,0.0
942,354.3,0.0
943,351.9,0.0
944,355.2,0.0
945,352.8,0.0
946,350.7,0.0
947,351.9,0.0
948,366.9,0.0
949,363.3,0.0
950,369.0,0.0
951,377.4,0.0
952,372.3,0.0
953,380.4,0.0
954,378.0,0.0
955,409.2,0.0
956,426.6,0.0
957,439.5,0.0
958,451.5,0.0
959,462.6,0.0
960,459.9,0.0
961,462.9,0.0
962,468.0,0.0
963,469.8,0.0
964,476.1,0.0
965,476.7,0.0
966,483.3,0.0
967,487.2,0.0
968,491.4,0.0
969,489.9,0.0
970,491.1,0.0
971,490.5,0.0
972,490.5,0.0
973,496.5,0.0
974,486.9,0.0
975,485.7,0.0
976,455.1,0.0
977,460.5,0.0
978,450.9,0.0
979,460.8,0.0
980,465.6,0.0
981,470.4,0.0
982,469.5,0.0
983,468.9,0.0
984,479.1,0.0
985,462.6,0.0
986,456.0,0.0
987,461.1,0.0
988,459.6,0.0
989,450.9,0.0
990,451.5,0.0
991,445.2,0.0
992,444.3,0.0
993,438.9,0.0
994,434.1,0.0
995,429.3,0.0
996,436.5,0.0
997,437.1,0.0
998,433.2,0.0
999,428.7,0.0
1000,426.9,0.0
1001,421.5,0.0
1002,430.5,0.0
1003,407.1,0.0
1004,410.7,0.0
1005,417.0,0.0
1006,418.8,0.0
1007,413.4,0.0
1008,410.7,0.0
1009,403.5,0.0
1010,401.7,0.0
1011,397.5,0.0
1012,397.5,0.0
1013,390.9,0.0
1014,381.6,0.0
1015,369.6,0.0
1016,378.6,0.0
1017,379.8,0.0
1018,363.6,0.0
1019,364.2,0.0
1020,361.2,0.0
1021,366.3,0.0
1022,369.6,0.0
1023,356.7,0.0
1024,362.4,0.0
1025,357.3,0.0
1026,356.7,0.0
1027,367.2,0.0
1028,366.6,0.0
1029,350.4,0.0
1030,355.8,0.0
1031,357.9,0.0
1032,355.2,0.0
1033,350.4,0.0
1034,357.6,0.0
1035,357.9,0.0
1036,363.3,0.0
1037,360.3,0.0
1038,347.7,0.0
1039,351.0,0.0
1040,369.0,0.0
1041,353.1,0.0
1042,348.3,0.0
1043,362.4,0.0
1044,371.4,0.0
1045,367.5,0.0
1046,383.1,0.0
1047,379.2,0.0
1048,376.8,0.0
1049,369.6,0.0
1050,374.1,0.0
1051,385.2,0.0
1052,404.7,0.0
1053,396.0,0.0
1054,394.5,0.0
1055,393.3,0.0
1056,399.6,0.0
1057,379.8,0.0
1058,381.0,0.0
1059,393.6,0.0
1060,396.0,0.0
1061,387.0,0.0
1062,389.4,0.0
1063,394.2,0.0
1064,408.0,0.0
1065,406.5,0.0
1066,405.9,0.0
1067,413.7,0.0
1068,422.4,0.0
1069,407.1,0.0
1070,412.8,0.0
1071,419.7,0.0
1072,417.0,0.0
1073,404.7,0.0
1074,413.7,0.0
1075,413.4,0.0
1076,421.5,0.0
1077,413.7,0.0
1078,409.2,0.0
1079,423.0,0.0
1080,437.4,0.0
1081,426.3,0.0
1082,426.0,0.0
1083,439.5,0.0
1084,431.4,0.0
1085,421.5,0.0
1086,430.5,0.0
1087,435.0,0.0
1088,441.9,0.0
1089,424.5,0.0
1090,418.2,0.0
1091,422.7,0.0
1092,427.2,0.0
1093,414.3,0.0
1094,418.5,0.0
1095,425.7,0.0
1096,410.1,0.0
1097,409.8,0.0
1098,417.3,0.0
1099,405.0,0.0
1100,411.3,0.0
1101,418.8,0.0
1102,403.8,0.0
1103,406.2,0.0
1104,411.3,0.0
1105,402.0,0.0
1106,394.8,0.0
1107,401.7,0.0
1108,386.4,0.0
1109,376.8,0.0
1110,378.9,0.0
1111,363.3,0.0
1112,362.1,0.0
1113,361.8,0.0
1114,357.3,0.0
1115,354.6,0.0
1116,366.6,0.0
1117,348.6,0.0
1118,353.7,0.0
1119,354.6,0.0
1120,357.0,0.0
1121,355.5,0.0
1122,341.7,0.0
1123,347.1,0.0
1124,343.8,0.0
1125,344.1,0.0
1126,341.1,0.0
1127,345.6,0.0
1128,339.6,0.0
1129,346.8,0.0
1130,330.9,0.0
1131,336.0,0.0
1132,353.4,0.0
1133,347.4,0.0
1134,334.2,0.0
1135,336.9,0.0
1136,348.0,0.0
1137,353.1,0.0
1138,342.6,0.0
1139,354.6,0.0
1140,373.2,0.0
1141,378.6,0.0
1142,372.9,0.0
1143,373.8,0.0
1144,373.5,0.0
1145,379.2,0.0
1146,382.8,0.0
1147,397.8,0.0
1148,432.6,0.0
1149,449.1,0.0
1150,486.0,0.0
1151,496.8,0.0
1152,511.8,0.0
1153,527.4,0.0
1154,543.0,0.0
1155,556.5,0.0
1156,569.4,0.0
1157,581.1,0.0
1158,590.7,0.0
1159,583.2,0.0
1160,587.1,0.0
1161,597.0,0.0
1162,603.3,0.0
1163,593.1,0.0
1164,606.6,0.0
1165,595.2,0.0
1166,596.4,0.0
1167,591.3,0.0
1168,592.8,0.0
1169,604.5,0.0
1170,618.9,0.0
1171,619.5,0.0
1172,634.5,0.0
1173,616.5,0.0
1174,631.2,0.0
1175,641.7,0.0
1176,650.1,0.0
1177,657.9,0.0
1178,649.2,0.0
1179,650.7,0.0
1180,646.5,0.0
1181,629.1,0.0
1182,622.8,0.0
1183,614.7,0.0
1184,625.5,0.0
1185,617.4,0.0
1186,614.7,0.0
1187,609.6,0.0
1188,569.7,0.0
1189,572.1,0.0
1190,565.5,0.0
1191,560.1,0.0
1192,558.3,0.0
1193,534.0,0.0
1194,537.0,0.0
1195,537.0,0.0
1196,524.7,0.0
1197,525.0,0.0
1198,501.6,0.0
1199,499.5,0.0
1200,510.9,0.0
1201,499.8,0.0
1202,495.0,0.0
1203,465.6,0.0
1204,444.0,0.0
1205,452.4,0.0
1206,440.1,0.0
1207,430.8,0.0
1208,418.2,0.0
1209,400.2,0.0
1210,405.3,0.0
1211,400.5,0.0
1212,400.8,0.0
1213,391.8,0.0
1214,378.3,0.0
1215,382.8,0.0
1216,392.4,0.0
1217,384.6,0.0
1218,378.6,0.0
1219,375.9,0.0
1220,375.9,0.0
1221,376.5,0.0
1222,373.8,0.0
1223,376.2,0.0
1224,376.2,0.0
1225,367.2,0.0
1226,370.2,0.0
1227,382.8,0.0
1228,378.0,0.0
1229,370.8,0.0
1230,373.5,0.0
1231,374.4,0.0
1232,386.4,0.0
1233,377.4,0.0
1234,377.4,0.0
1235,388.5,0.0
1236,407.4,0.0
1237,405.3,0.0
1238,402.9,0.0
1239,405.3,0.0
1240,408.9,0.0
1241,419.7,0.0
1242,409.8,0.0
1243,438.3,0.0
1244,478.2,0.0
1245,480.6,0.0
1246,516.9,0.0
1247,529.5,0.0
1248,543.6,0.0
1249,574.5,0.0
1250,592.8,0.0
1251,604.2,0.0
1252,621.9,0.0
1253,635.7,0.0
1254,648.9,0.0
1255,651.3,0.0
1256,655.2,0.0
1257,660.9,0.0
1258,657.9,0.0
1259,649.8,0.0
1260,639.3,0.0
1261,630.6,0.0
1262,624.6,0.0
1263,631.5,0.0
1264,652.2,0.0
1265,668.1,0.0
1266,672.6,0.0
1267,689.7,0.0
1268,684.6,0.0
1269,682.8,0.0
1270,674.4,0.0
1271,669.9,0.0
1272,699.0,0.0
1273,696.9,0.0
1274,705.3,0.0
1275,691.5,0.0
1276,683.7,0.0
1277,685.2,0.0
1278,674.7,0.0
1279,678.3,0.0
1280,675.0,0.0
1281,675.9,0.0
1282,670.5,0.0
1283,671.7,0.0
1284,641.7,0.0
1285,619.8,0.0
1286,616.5,0.0
1287,603.9,0.0
1288,578.7,0.0
1289,562.5,0.0
1290,560.4,0.0
1291,555.6,0.0
1292,545.1,0.0
1293,530.7,0.0
1294,525.9,0.0
1295,512.1,0.0
1296,521.7,0.0
1297,508.8,0.0
1298,505.8,0.0
1299,484.2,0.0
1300,482.1,0.0
1301,469.5,0.0
1302,472.5,0.0
1303,458.1,0.0
1304,441.3,0.0
1305,420.0,0.0
1306,417.3,0.0
1307,414.0,0.0
1308,407.1,0.0
1309,409.8,0.0
1310,398.7,0.0
1311,411.3,0.0
1312,399.3,0.0
1313,407.1,0.0
1314,391.5,0.0
1315,401.4,0.0
1316,388.8,0.0
1317,397.5,0.0
1318,387.3,0.0
1319,393.6,0.0
1320,390.9,0.0
1321,390.3,0.0
1322,388.5,0.0
1323,392.4,0.0
1324,396.9,0.0
1325,395.1,0.0
1326,388.8,0.0
1327,389.4,0.0
1328,397.8,0.0
1329,395.4,0.0
1330,397.5,0.0
1331,396.0,0.0
1332,424.5,0.0
1333,416.4,0.0
1334,429.9,0.0
1335,426.3,0.0
1336,433.5,0.0
1337,428.4,0.0
1338,440.4,0.0
1339,451.2,0.0
1340,490.5,0.0
1341,497.7,0.0
1342,531.9,0.0
1343,550.5,0.0
1344,580.8,0.0
1345,597.6,0.0
1346,621.3,0.0
1347,620.7,0.0
1348,648.0,0.0
1349,666.3,0.0
1350,678.3,0.0
1351,690.9,0.0
1352,690.0,0.0
1353,691.2,0.0
1354,711.0,0.0
1355,691.2,0.0
1356,687.9,0.0
1357,682.2,0.0
1358,688.2,0.0
1359,681.3,0.0
1360,696.9,0.0
1361,692.7,0.0
