,UsedPower,label
307,4.381135037051654,0.0
308,3.856534702071916,0.0
309,3.963939327628942,0.0
310,4.165414545388175,0.0
311,3.7585311666180106,0.0
312,4.565357264952056,0.0
313,3.9706183225120455,0.0
314,3.448449323058083,0.0
315,4.100046359314306,0.0
316,3.6458172017357926,0.0
317,3.727571490944378,0.0
318,3.434501415746685,0.0
319,3.429977763954596,0.0
320,2.9776457777766283,0.0
321,3.7334579666721575,0.0
322,3.799368092087516,0.0
323,3.8760300925516966,0.0
324,3.7457239161573286,0.0
325,3.6709893394501383,0.0
326,3.3510984752782185,0.0
327,3.579452380129217,0.0
328,3.445917517276796,0.0
329,3.306605410834744,0.0
330,3.8083808585510783,0.0
331,3.0445536026594056,0.0
332,3.7696789333652223,0.0
333,3.0174280432305456,0.0
334,2.6057914359576357,0.0
335,2.617068782086151,0.0
336,2.6595104752366403,0.0
337,2.9927118813971787,0.0
338,3.1685983413554517,0.0
339,3.0624144967382083,0.0
340,2.3229101766238145,0.0
341,2.402243550094501,0.0
342,2.3653987099766827,0.0
343,2.693723209290821,0.0
344,2.2336881815605443,0.0
345,2.0442747366052867,0.0
346,1.9146749666016536,0.0
347,1.7480849155245315,0.0
348,2.184815051599291,0.0
349,1.6454141999938139,0.0
350,2.42240919490749,0.0
351,2.1534514815944243,0.0
352,1.2539634268001438,0.0
353,1.7592393980905876,0.0
354,2.3731076553898847,0.0
355,1.886318854704156,0.0
356,1.5549784705340342,0.0
357,1.3585686389361753,0.0
358,1.7166153470700791,0.0
359,1.771363173199175,0.0
360,1.5491211520456092,0.0
361,1.6154945620901633,0.0
362,1.6331375503496053,0.0
363,1.7820740749206871,0.0
364,1.693121434721202,0.0
365,1.809597796348968,0.0
366,1.4759013807338044,0.0
367,1.3122756400982172,0.0
368,2.204959058901576,0.0
369,1.9572984847453816,0.0
370,2.0816946792105737,0.0
371,1.600154338859621,0.0
372,2.322082835242325,0.0
373,2.5197262442073587,0.0
374,2.0560722055795293,0.0
375,1.5544115193139982,0.0
376,2.511526939414783,0.0
377,1.9411105317456727,0.0
378,1.410358995156345,0.0
379,2.032743266920055,0.0
380,2.6200391557338376,0.0
381,2.5753775687758167,0.0
382,2.616233448107818,0.0
383,2.6654024989949234,0.0
384,2.6660415176812875,0.0
385,3.505465669192948,0.0
386,2.7059527101528977,0.0
387,2.4553108311848653,0.0
388,2.762972026622952,0.0
389,1.904198217688708,0.0
390,2.9511980090916765,0.0
391,3.4219578624121945,0.0
392,3.2323884636367186,0.0
393,3.016407533441383,0.0
394,3.2381893352455218,0.0
395,2.8923392168217483,0.0
396,3.032671165373099,0.0
397,3.4612094096497072,0.0
398,3.0703129650769934,0.0
399,2.722141105524792,0.0
400,3.385303338255268,0.0
401,3.0796726917103374,0.0
402,3.3722183415544333,0.0
403,3.0473558293701424,0.0
404,3.0738352589147033,0.0
405,2.6443045623312638,0.0
406,2.781474134147481,0.0
407,3.7237873166489006,0.0
408,3.973478240049936,0.0
409,3.5716721127803237,0.0
410,3.739218811090941,0.0
411,2.886018073957893,0.0
412,3.65651534318481,0.0
413,3.5712548975881546,0.0
414,3.410096118804037,0.0
415,3.3445712170505577,0.0
416,3.0871075709779543,0.0
417,2.5704327497059962,0.0
418,3.4480990992630387,0.0
419,2.9832516857838085,0.0
420,3.362170811985355,0.0
421,2.9968079819021516,0.0
422,2.8598822102621066,0.0
423,2.3503275930965803,0.0
424,2.658107159808204,0.0
425,2.3628034143168093,0.0
426,2.69357391245139,0.0
427,2.5161929205700537,0.0
428,2.644136158397808,0.0
429,2.5171624456059027,0.0
430,2.8359020915098454,0.0
431,1.8832810838398493,0.0
432,1.5476952653733471,0.0
433,2.251886917990153,0.0
434,2.252430317799817,0.0
435,1.4987615501075962,0.0
436,1.80566128216593,0.0
437,1.33641426183108,0.0
438,1.1687537774848678,0.0
439,0.8849884835172442,0.0
440,1.183272609575838,0.0
441,1.575325480538358,0.0
442,0.9637996716803487,0.0
443,0.5755969845174824,0.0
444,0.7439285298526723,0.0
445,0.4025877612239229,0.0
446,1.606264980080621,0.0
447,1.2558309967974102,0.0
448,1.0919508607237216,0.0
449,1.5515140636509022,0.0
450,1.2244532298452977,0.0
451,1.1447798951198491,0.0
452,0.5344021211837582,0.0
453,0.8379940783798244,0.0
454,0.479319200541797,0.0
455,0.6148197615877078,0.0
456,0.99317237789698,0.0
457,0.5454302541238807,0.0
458,0.9533126722041968,0.0
459,0.7280337651362543,0.0
460,0.30303043943051466,0.0
461,0.959946881335372,0.0
462,1.2311853286794847,0.0
463,0.8071000020343457,0.0
464,0.7605451917338601,0.0
465,1.2311865352161322,0.0
466,0.6362052678713804,0.0
467,0.8705464443272612,0.0
468,1.4066816230770058,0.0
469,1.1821657408901904,0.0
470,1.027987287938911,0.0
471,0.9895362718056028,0.0
472,1.038145287807421,0.0
473,1.3420680163268621,0.0
474,0.9435474189968356,0.0
475,1.8839652763090309,0.0
476,1.7690391769385123,0.0
477,0.9957596072282942,0.0
478,1.5767392184268043,0.0
479,1.5649319757121785,0.0
480,1.3658696209054526,0.0
481,1.121462240348053,0.0
482,1.4648091304145503,0.0
483,1.5198854777019335,0.0
484,1.90591332546971,0.0
485,2.097441495164893,0.0
486,1.7336302249840472,0.0
487,2.0066680245248527,0.0
488,1.6745720351681634,0.0
489,2.637239091631427,0.0
490,2.0842434359067896,0.0
491,2.8411727954127457,0.0
492,2.1348608207693425,0.0
493,2.4759012320540554,0.0
494,2.077601392837593,0.0
495,2.5648072805010846,0.0
496,2.7468582330439544,0.0
497,2.6943014022145597,0.0
498,2.5781898007307817,0.0
499,2.203626234132946,0.0
500,2.5761141619318155,0.0
501,2.261627340080415,0.0
502,2.0621501908037985,0.0
503,2.13120866597944,0.0
504,2.3517848783295374,0.0
505,2.42416137428318,0.0
506,2.411973797628062,0.0
507,2.5639347340922067,0.0
508,2.327309721472842,0.0
509,2.5787402518794664,0.0
510,1.808650586321567,0.0
511,2.2264255138981355,0.0
512,2.3179767796341384,0.0
513,2.3080794977921624,0.0
514,1.7406527338658893,0.0
515,2.458258824947891,0.0
516,2.106356890121092,0.0
517,1.84489322844852,0.0
518,1.7554483810557342,0.0
519,1.7518932508966472,0.0
520,2.192564902752673,0.0
521,2.1263321151297663,0.0
522,1.9241937464860304,0.0
523,1.362838350401803,0.0
524,1.4015060056286353,0.0
525,1.5653531374142562,0.0
526,1.246303506243656,0.0
527,1.6786645479066542,0.0
528,1.310243863351675,0.0
529,2.0039419240593896,0.0
530,1.3092004365837404,0.0
531,0.8206172194814068,0.0
532,1.1721563540156554,0.0
533,1.3112958474914036,0.0
534,1.1102929312936958,0.0
535,0.9062801878914244,0.0
536,0.8825268238499786,0.0
537,0.4502118930167358,0.0
538,0.6804169848234608,0.0
539,0.6781126879235636,0.0
540,0.6021200672733059,0.0
541,0.7392043197165962,0.0
542,0.9292059176850368,0.0
543,0.5260795628162669,0.0
544,0.1713912136917944,0.0
545,0.2450412863514364,0.0
546,0.21141110951606668,0.0
547,0.16808918184302316,0.0
548,0.2495759794027332,0.0
549,0.01887984619394803,0.0
550,-0.2653074606880389,0.0
551,-0.008122018277008812,0.0
552,-0.15166699460712602,0.0
553,0.7280387485813969,0.0
554,0.4549227387236161,0.0
555,0.31996075163794074,0.0
556,-0.2362776551584379,0.0
557,0.3194920094758477,0.0
558,0.6465897983587846,0.0
559,0.3752179862939181,0.0
560,0.8805917924789746,0.0
561,0.8173340121728168,0.0
562,0.20428463244166692,0.0
563,-0.3753900405221625,0.0
564,-0.3041296051858441,0.0
565,1.0153946894358914,0.0
566,0.1442949632735533,0.0
567,1.3284092165781654,0.0
568,0.7414193721655702,0.0
569,0.555386966072116,0.0
570,0.4759268201014858,0.0
571,0.8645588056923051,0.0
572,0.6189915055488823,0.0
573,0.963954299304912,0.0
574,0.4399069816054927,0.0
575,0.7230092553039813,0.0
576,1.2816328342569316,0.0
577,1.0800282360160691,0.0
578,0.8433584325794214,0.0
579,1.527752573216933,0.0
580,1.1969520116183463,0.0
581,1.4573921900452869,0.0
582,2.0321300379425358,0.0
583,1.6745025388119792,0.0
584,1.7816786493986367,0.0
585,1.444793458119627,0.0
586,1.417978763616575,0.0
587,1.7607261006078798,0.0
588,1.8603647615998813,0.0
589,2.1114126139092004,0.0
590,1.7094031830442418,0.0
591,2.292627899143908,0.0
592,1.5752912285663,0.0
593,1.955868992671044,0.0
594,2.1438792249428795,0.0
595,2.0530142221026946,0.0
596,1.7280901729078662,0.0
597,1.6620954145901463,0.0
598,2.1237134537087408,0.0
599,2.0888170680548828,0.0
600,1.9964029568590165,0.0
601,2.0095745372014533,0.0
602,2.2000298923833705,0.0
603,2.1424633084626263,0.0
604,2.481653438480357,0.0
605,1.8483548782088304,0.0
606,2.2013107166016184,0.0
607,1.8482573346262643,0.0
608,1.8514932294143756,0.0
609,1.9440310904764253,0.0
610,2.0138457305435296,0.0
611,2.436600000453482,0.0
612,1.4290122715443072,0.0
613,1.7300172482571126,0.0
614,1.6937272608116187,0.0
615,1.6256370013551031,0.0
616,1.4537958593108111,0.0
617,1.485178315234298,0.0
618,2.133818122181666,0.0
619,1.4273778693594628,0.0
620,1.2038870085064812,0.0
621,1.4024827895303096,0.0
622,1.5224127931289426,0.0
623,1.037004210688921,0.0
624,1.1739821482106294,0.0
625,0.8930633075138976,0.0
626,1.2468389587573985,0.0
627,0.5922148160976519,0.0
628,0.6237639415598348,0.0
629,0.7767308181045306,0.0
630,0.8436930175237604,0.0
631,0.8063724771833936,0.0
632,0.6504301900304039,0.0
633,0.5567699105687376,0.0
634,0.3858421112957992,0.0
635,1.0086347123421862,0.0
636,0.4215753037413618,0.0
637,0.6152429283517873,0.0
638,-0.4133004418658404,0.0
639,0.5343634208958247,0.0
640,0.8732880728694771,0.0
641,0.41249485860144586,0.0
642,-0.2444613212782981,0.0
643,-0.12211810069184507,0.0
644,0.6332067190907069,0.0
645,0.7321707406815923,0.0
646,-0.16011613228046,0.0
647,0.16512502113353356,0.0
648,0.2243671966936248,0.0
649,0.31298427612778995,0.0
650,0.32852846698808,0.0
651,-0.5070574431493472,0.0
652,0.21471376234346234,0.0
653,0.03254935390745817,0.0
654,-0.28639693894270324,0.0
655,-0.06389175564795041,0.0
656,0.4741623647917394,0.0
657,0.6297498233752377,0.0
658,0.5971186409357143,0.0
659,0.5573023062364355,0.0
660,0.7605289621385098,0.0
661,0.29813105873729345,0.0
662,1.2153121926292425,0.0
663,0.6187739148823045,0.0
664,0.03639482207533806,0.0
665,0.9891258774517038,0.0
666,1.3214442425185975,0.0
667,1.0893013197957058,0.0
668,0.7172349373709097,0.0
669,1.6559553691879894,0.0
670,1.4885092057955536,0.0
671,1.8069788735303969,0.0
672,1.4331013059597173,0.0
673,1.4353148834460618,0.0
674,1.7464225208682638,0.0
675,1.2072373347506622,0.0
676,1.6236843643070111,0.0
677,1.8930307984857389,0.0
678,1.3749691974498106,0.0
679,1.4763655408388878,0.0
680,1.709896990835177,0.0
681,1.6284713099812826,0.0
682,2.134376511413463,0.0
683,2.607605831853978,0.0
684,2.38366138193656,0.0
685,2.0182954208656096,0.0
686,2.212352952928672,0.0
687,2.692476010942666,0.0
688,1.6064829072999252,0.0
689,2.557336506833797,0.0
690,2.491052177767528,0.0
691,2.4242987576772346,0.0
692,2.4991162385021934,0.0
693,2.443113164034932,0.0
694,2.422719286387625,0.0
695,2.8025221024849394,0.0
696,2.8711713412406974,0.0
697,2.5231799511473594,0.0
698,2.7507503991121696,0.0
699,2.332909831931639,0.0
700,2.5535904561684055,0.0
701,2.818431869392075,0.0
702,2.2613032356094034,0.0
703,2.1498414860280386,0.0
704,2.3955712837645065,0.0
705,2.263008573500481,0.0
706,2.319660918151965,0.0
707,2.414149502617323,0.0
708,2.2571228540448818,0.0
709,1.8396171301458677,0.0
710,2.6482018920389643,0.0
711,1.9179277442209008,0.0
712,2.2716210425670225,0.0
713,1.6553434957235038,0.0
714,1.6478405514334398,0.0
715,2.263297677730651,0.0
716,1.9419458226104664,0.0
717,1.9010932464073096,0.0
718,2.1775133975997907,0.0
719,1.5126433586626074,0.0
720,1.4100181196092163,0.0
721,1.2474841569541906,0.0
722,1.0312640937767459,0.0
723,1.3289363125409426,0.0
724,1.2081947490454221,0.0
725,1.4750105150429635,0.0
726,1.17496994323417,0.0
727,1.2953348421681037,0.0
728,1.0195696696644776,0.0
729,1.3004206476146687,0.0
730,1.419429546820111,0.0
731,1.3532925276762158,0.0
732,0.4298642479361397,0.0
733,1.2829196913840142,0.0
734,0.8847719002365463,0.0
735,0.9434188922839146,0.0
736,0.7935785143060772,0.0
737,1.272738306072995,0.0
738,1.2652143370148503,0.0
739,0.8084549462626269,0.0
740,1.3971398832389053,0.0
741,0.6024149104834826,0.0
742,1.031308002041489,0.0
743,0.8482468854333737,0.0
744,0.4706602473669281,0.0
745,0.2792895537241901,0.0
746,1.2071869910390287,0.0
747,0.5891764384075922,0.0
748,0.909528021502486,0.0
749,0.8155902239120331,0.0
750,1.1595172001189866,0.0
751,1.190957617012094,0.0
752,1.6522649227977009,0.0
753,0.9755333108701288,0.0
754,0.5994248302405899,0.0
755,0.8423545518301387,0.0
756,0.8900947917633897,0.0
757,1.7483767100334793,0.0
758,1.6500435774140167,0.0
759,1.4466755788777947,0.0
760,1.5596570813898354,0.0
761,1.75644978144403,0.0
762,1.5537067999336052,0.0
763,1.5287191426390296,0.0
764,1.5446975432118788,0.0
765,2.3271062333102583,0.0
766,2.1460805686024966,0.0
767,2.3105991757524955,0.0
768,2.164156720583082,0.0
769,2.3906042138252306,0.0
770,1.915977453226884,0.0
771,1.9333651277972157,0.0
772,2.2138250221591735,0.0
773,3.276688694261177,0.0
774,2.9115937035003645,0.0
775,3.020291392343843,0.0
776,2.342834481555977,0.0
777,3.1924093009664767,0.0
778,2.6595961960008023,0.0
779,2.7995872514960576,0.0
780,2.746435080432857,0.0
781,3.3064076324557434,0.0
782,3.5016718221406204,0.0
783,3.236671701716089,0.0
784,2.9510814196540123,0.0
785,2.7367550910486,0.0
786,3.2913551074868392,0.0
787,3.74884628427194,0.0
788,3.5988636552997924,0.0
789,3.7165464497055485,0.0
790,3.808341807171586,0.0
791,3.427922515485163,0.0
792,3.1504318910266744,0.0
793,3.274955798102692,0.0
794,3.655108880213432,0.0
795,3.2161319160974644,0.0
796,3.370708742606897,0.0
797,3.4861828295668724,0.0
798,3.28071752682486,0.0
799,3.1145524101796025,0.0
800,2.442488545293053,0.0
801,3.5106131611539757,0.0
802,3.7050273707436423,0.0
803,3.098533753226929,0.0
804,2.9731236702859003,0.0
805,2.513533800509825,0.0
806,3.2029988837094114,0.0
807,3.3466858251034264,0.0
808,3.525571998235768,0.0
809,2.7616800626156097,0.0
810,3.4913318555121946,0.0
811,2.7180351884942318,0.0
812,2.8514996633702565,0.0
813,2.5221622866658207,0.0
814,2.8854851707563003,0.0
815,2.6991440326779603,0.0
816,2.512559333540628,0.0
817,2.786232315572949,0.0
818,3.0558357897699624,0.0
819,1.8356564676161409,0.0
820,2.360338249552835,0.0
821,1.957262637226175,0.0
822,2.2619012657673445,0.0
823,2.02808638413862,0.0
824,2.152301238575363,0.0
825,1.4408786386282002,0.0
826,1.956115477570692,0.0
827,1.5316059526212191,0.0
828,2.420587672546456,0.0
829,1.7544741648009752,0.0
830,1.689809739621544,0.0
831,1.9331231574973304,0.0
832,1.229590490520439,0.0
833,1.5552519967502914,0.0
834,1.7911633343023192,0.0
835,1.7355776387940618,0.0
836,1.6989027996151411,0.0
837,2.0259551449645152,0.0
838,1.6890960162235555,0.0
839,1.579283231280706,0.0
840,1.896536582068262,0.0
841,2.0146240589856608,0.0
842,1.6663758656170822,0.0
843,1.8421516542932703,0.0
844,2.0701317815012947,0.0
845,2.0045151494436584,0.0
846,2.7267350115278024,0.0
847,1.8992334039796848,0.0
848,1.8650934256789031,0.0
849,2.226139975557519,0.0
850,1.6645012614081731,0.0
851,2.145719210332253,0.0
852,2.1218912946893003,0.0
853,1.975009331152452,0.0
854,2.176943170447621,0.0
855,2.5614869743004434,0.0
856,2.0933760344818952,0.0
857,2.6840558570447923,0.0
858,3.11286541638764,0.0
859,2.709965870370546,0.0
860,2.335230512025297,0.0
861,2.5722011705123484,0.0
862,3.106154626672892,0.0
863,2.8631615568692417,0.0
864,2.603787428949456,0.0
865,2.986442358900384,0.0
866,3.145869578891648,0.0
867,3.879810466001328,0.0
868,3.103944341008,0.0
869,3.2742102972712126,0.0
870,3.535475750306021,0.0
871,3.5207674624840384,0.0
872,3.177303343493726,0.0
873,3.602007255155369,0.0
874,3.41977432725674,0.0
875,3.786538377213308,0.0
876,3.8482534660942953,0.0
877,3.952718121086498,0.0
878,3.152158815882281,0.0
879,4.149784655480747,0.0
880,4.040794824153676,0.0
881,3.4187610686149963,0.0
882,3.645515299410847,0.0
883,4.291581204382258,0.0
884,3.3876763084500414,0.0
885,3.521661377787074,0.0
886,3.9177609092848353,0.0
887,4.475104000098738,0.0
888,3.2608201900677036,0.0
889,4.06354539908548,0.0
890,3.7932636698294964,0.0
891,4.199615734342588,0.0
892,4.151091703317963,0.0
893,4.20160509199544,0.0
894,4.0296396222062985,0.0
895,3.2987962863285003,0.0
896,4.166231365540941,0.0
897,4.038345970013833,0.0
898,3.873940285044561,0.0
899,3.1657169011968262,0.0
900,3.958523005552884,0.0
901,3.8420543235927136,0.0
902,3.4613240822662728,0.0
903,3.6356114299962297,0.0
904,3.467508262522937,0.0
905,3.1109205687842136,0.0
906,3.5855395602472786,0.0
907,3.1447577774270647,0.0
908,3.1832426914079144,0.0
909,3.5326536248013483,0.0
910,3.4620915862980115,0.0
911,2.56654699813452,0.0
912,3.185568972652939,0.0
913,3.4084283418940435,0.0
914,2.801489478223812,0.0
915,2.750594821905662,0.0
916,2.9129298171009625,0.0
917,2.6614775768289496,0.0
918,3.1619211334407167,0.0
919,2.49205145297892,0.0
920,2.0210987967151137,0.0
921,2.365183752096785,0.0
922,2.9047910901513365,0.0
923,2.333123195538137,0.0
924,1.9521372656685871,0.0
925,2.2955454232989227,0.0
926,2.612674151562408,0.0
927,2.506024531595872,0.0
928,2.686053874706084,0.0
929,2.1321918377929516,0.0
930,2.6801420411064543,0.0
931,2.2225327863617035,0.0
932,2.6471543698595488,0.0
933,2.5513585478168546,0.0
934,1.9573470184583688,0.0
935,2.0997207626967938,0.0
936,2.3217545101813792,0.0
937,2.0394698639062008,0.0
938,2.0548374706053045,0.0
939,2.0236696969697903,0.0
940,2.1012738250764924,0.0
941,2.3940798673681174,0.0
942,2.5095304042219926,0.0
943,1.9220612948597824,0.0
944,2.0269839225345976,0.0
945,2.7392208042069086,0.0
946,2.306880437070042,0.0
947,2.1939216690244034,0.0
948,2.313262109370434,0.0
949,1.877931922579697,0.0
950,2.331238638158832,0.0
951,3.0050674272364564,0.0
