,UsedPower,label
250,600.96,0.0
251,609.12,0.0
252,596.64,0.0
253,599.04,0.0
254,598.56,0.0
255,600.0,0.0
256,600.48,0.0
257,600.0,0.0
258,599.04,0.0
259,600.48,0.0
260,599.04,0.0
261,601.92,0.0
262,609.12,0.0
263,599.52,0.0
264,601.44,0.0
265,586.08,0.0
266,577.92,0.0
267,580.8,0.0
268,569.28,0.0
269,504.48,0.0
270,504.48,0.0
271,505.92,0.0
272,511.68,0.0
273,506.88,0.0
274,507.84,0.0
275,506.88,0.0
276,496.32,0.0
277,495.84,0.0
278,492.48,0.0
279,494.4,0.0
280,495.36,0.0
281,484.8,0.0
282,486.72,0.0
283,485.76,0.0
284,479.04,0.0
285,473.28,0.0
286,470.4,0.0
287,470.4,0.0
288,470.4,0.0
289,474.72,0.0
290,466.56,0.0
291,463.2,0.0
292,460.32,0.0
293,459.36,0.0
294,456.0,0.0
295,460.32,0.0
296,448.32,0.0
297,440.64,0.0
298,424.8,0.0
299,427.2,0.0
300,420.96,0.0
301,421.44,0.0
302,414.24,0.0
303,407.04,0.0
304,397.44,0.0
305,385.44,0.0
306,379.68,0.0
307,382.56,0.0
308,379.68,0.0
309,379.68,0.0
310,373.44,0.0
311,376.32,0.0
312,371.04,0.0
313,369.12,0.0
314,375.36,0.0
315,371.52,0.0
316,369.12,0.0
317,364.8,0.0
318,368.16,0.0
319,364.8,0.0
320,371.52,0.0
321,369.12,0.0
322,369.6,0.0
323,367.2,0.0
324,363.36,0.0
325,363.36,0.0
326,358.08,0.0
327,365.28,0.0
328,367.2,0.0
329,365.76,0.0
330,363.84,0.0
331,366.72,0.0
332,363.84,0.0
333,386.88,0.0
334,392.64,0.0
335,403.68,0.0
336,399.36,0.0
337,400.8,0.0
338,398.88,0.0
339,404.16,0.0
340,409.92,0.0
341,404.64,0.0
342,408.0,0.0
343,417.6,0.0
344,417.12,0.0
345,422.4,0.0
346,418.08,0.0
347,420.48,0.0
348,419.52,0.0
349,421.92,0.0
350,423.84,0.0
351,424.8,0.0
352,426.24,0.0
353,424.8,0.0
354,424.32,0.0
355,430.56,0.0
356,431.04,0.0
357,429.12,0.0
358,428.16,0.0
359,432.96,0.0
360,429.12,0.0
361,430.56,0.0
362,436.32,0.0
363,437.76,0.0
364,439.68,0.0
365,448.32,0.0
366,454.08,0.0
367,453.6,0.0
368,460.32,0.0
369,458.88,0.0
370,463.2,0.0
371,458.4,0.0
372,462.24,0.0
373,461.76,0.0
374,459.36,0.0
375,464.64,0.0
376,466.08,0.0
377,462.72,0.0
378,462.72,0.0
379,463.68,0.0
380,466.56,0.0
381,462.72,0.0
382,460.8,0.0
383,452.16,0.0
384,452.16,0.0
385,451.68,0.0
386,457.92,0.0
387,458.4,0.0
388,452.64,0.0
389,453.12,0.0
390,448.8,0.0
391,449.76,0.0
392,448.8,0.0
393,443.04,0.0
394,439.68,0.0
395,433.44,0.0
396,427.68,0.0
397,421.92,0.0
398,422.88,0.0
399,431.04,0.0
400,421.44,0.0
401,408.0,0.0
402,404.16,0.0
403,401.76,0.0
404,400.8,0.0
405,396.96,0.0
406,394.08,0.0
407,396.0,0.0
408,392.16,0.0
409,390.72,0.0
410,388.8,0.0
411,389.28,0.0
412,380.16,0.0
413,382.08,0.0
414,384.48,0.0
415,376.8,0.0
416,379.2,0.0
417,377.76,0.0
418,377.76,0.0
419,377.28,0.0
420,383.04,0.0
421,382.56,0.0
422,369.12,0.0
423,370.08,0.0
424,367.2,0.0
425,372.96,0.0
426,385.44,0.0
427,388.32,0.0
428,404.64,0.0
429,449.28,0.0
430,498.24,0.0
431,492.96,0.0
432,503.52,0.0
433,509.28,0.0
434,514.08,0.0
435,557.76,0.0
436,633.6,0.0
437,641.28,0.0
438,683.04,0.0
439,682.56,0.0
440,704.16,0.0
441,702.72,0.0
442,733.44,0.0
443,738.72,0.0
444,760.8,0.0
445,782.88,0.0
446,798.24,0.0
447,794.4,0.0
448,795.36,0.0
449,802.08,0.0
450,795.36,0.0
451,802.56,0.0
452,795.84,0.0
453,778.08,0.0
454,780.48,0.0
455,781.44,0.0
456,793.92,0.0
457,800.64,0.0
458,818.4,0.0
459,819.36,0.0
460,817.44,0.0
461,823.68,0.0
462,824.64,0.0
463,828.0,0.0
464,818.4,0.0
465,827.52,0.0
466,829.44,0.0
467,823.2,0.0
468,808.32,0.0
469,805.92,0.0
470,810.72,0.0
471,815.52,0.0
472,820.32,0.0
473,809.76,0.0
474,794.88,0.0
475,771.36,0.0
476,761.76,0.0
477,701.76,0.0
478,686.88,0.0
479,673.92,0.0
480,645.12,0.0
481,650.4,0.0
482,644.16,0.0
483,636.48,0.0
484,628.32,0.0
485,624.96,0.0
486,614.88,0.0
487,613.92,0.0
488,618.24,0.0
489,594.72,0.0
490,575.52,0.0
491,561.6,0.0
492,538.56,0.0
493,511.68,0.0
494,507.36,0.0
495,501.6,0.0
496,497.28,0.0
497,464.64,0.0
498,461.76,0.0
499,447.84,0.0
500,443.52,0.0
501,431.52,0.0
502,417.6,0.0
503,412.8,0.0
504,405.12,0.0
505,401.28,0.0
506,394.56,0.0
507,394.56,0.0
508,391.2,0.0
509,389.76,0.0
510,386.88,0.0
511,389.28,0.0
512,389.28,0.0
513,385.44,0.0
514,387.36,0.0
515,384.48,0.0
516,383.52,0.0
517,384.0,0.0
518,382.08,0.0
519,382.56,0.0
520,386.88,0.0
521,390.72,0.0
522,399.84,0.0
523,405.6,0.0
524,428.64,0.0
525,462.24,0.0
526,500.16,0.0
527,514.08,0.0
528,523.68,0.0
529,536.16,0.0
530,537.12,0.0
531,556.8,0.0
532,583.2,0.0
533,684.48,0.0
534,688.32,0.0
535,706.08,0.0
536,730.56,0.0
537,751.2,0.0
538,764.16,0.0
539,792.96,0.0
540,795.84,0.0
541,801.12,0.0
542,829.44,0.0
543,800.64,0.0
544,822.72,0.0
545,823.2,0.0
546,811.68,0.0
547,806.4,0.0
548,804.0,0.0
549,802.56,0.0
550,793.92,0.0
551,790.08,0.0
552,800.64,0.0
553,814.56,0.0
554,833.28,0.0
555,835.2,0.0
556,838.56,0.0
557,831.36,0.0
558,822.72,0.0
559,831.36,0.0
560,837.12,0.0
561,842.4,0.0
562,846.24,0.0
563,828.0,0.0
564,820.8,0.0
565,823.2,0.0
566,819.84,0.0
567,816.0,0.0
568,824.64,0.0
569,815.04,0.0
570,806.88,0.0
571,795.36,0.0
572,774.72,0.0
573,709.44,0.0
574,698.88,0.0
575,701.76,0.0
576,686.88,0.0
577,684.48,0.0
578,669.6,0.0
579,667.68,0.0
580,658.56,0.0
581,665.76,0.0
582,660.0,0.0
583,649.44,0.0
584,641.76,0.0
585,630.72,0.0
586,592.32,0.0
587,569.28,0.0
588,546.72,0.0
589,515.04,0.0
590,486.72,0.0
591,482.4,0.0
592,485.28,0.0
593,469.92,0.0
594,456.48,0.0
595,451.68,0.0
596,445.44,0.0
597,433.44,0.0
598,429.6,0.0
599,427.2,0.0
600,428.64,0.0
601,411.36,0.0
602,409.92,0.0
603,408.96,0.0
604,405.6,0.0
605,408.96,0.0
606,403.2,0.0
607,402.24,0.0
608,405.12,0.0
609,405.6,0.0
610,402.24,0.0
611,398.88,0.0
612,396.96,0.0
613,398.88,0.0
614,395.52,0.0
615,396.0,0.0
616,402.72,0.0
617,401.76,0.0
618,433.92,0.0
619,450.24,0.0
620,478.08,0.0
621,519.84,0.0
622,523.68,0.0
623,529.44,0.0
624,525.12,0.0
625,528.0,0.0
626,547.68,0.0
627,611.52,0.0
628,659.04,0.0
629,683.04,0.0
630,716.64,0.0
631,743.52,0.0
632,730.08,0.0
633,756.96,0.0
634,775.68,0.0
635,789.6,0.0
636,813.6,0.0
637,848.16,0.0
638,850.08,0.0
639,857.28,0.0
640,856.32,0.0
641,853.92,0.0
642,843.84,0.0
643,841.92,0.0
644,838.08,0.0
645,827.04,0.0
646,823.2,0.0
647,811.68,0.0
648,816.0,0.0
649,828.48,0.0
650,839.52,0.0
651,867.36,0.0
652,862.08,0.0
653,847.68,0.0
654,839.52,0.0
655,836.16,0.0
656,846.72,0.0
657,849.6,0.0
658,850.56,0.0
659,846.72,0.0
660,837.12,0.0
661,833.28,0.0
662,828.96,0.0
663,830.4,0.0
664,828.96,0.0
665,824.16,0.0
666,807.36,0.0
667,792.48,0.0
668,789.12,0.0
669,725.28,0.0
670,698.88,0.0
671,685.92,0.0
672,682.56,0.0
673,675.36,0.0
674,663.36,0.0
675,662.88,0.0
676,653.28,0.0
677,650.88,0.0
678,648.96,0.0
679,632.16,0.0
680,594.24,0.0
681,578.4,0.0
682,561.12,0.0
683,548.64,0.0
684,536.16,0.0
685,508.8,0.0
686,494.88,0.0
687,487.2,0.0
688,480.48,0.0
689,458.4,0.0
690,446.88,0.0
691,442.56,0.0
692,438.24,0.0
693,432.96,0.0
694,416.64,0.0
695,412.8,0.0
696,412.32,0.0
697,407.52,0.0
698,401.76,0.0
699,406.08,0.0
700,402.72,0.0
701,402.24,0.0
702,402.24,0.0
703,408.48,0.0
704,403.2,0.0
705,399.84,0.0
706,400.8,0.0
707,391.68,0.0
708,396.48,0.0
709,396.48,0.0
710,400.32,0.0
711,396.48,0.0
712,392.64,0.0
713,403.68,0.0
714,403.68,0.0
715,411.36,0.0
716,428.64,0.0
717,474.72,0.0
718,505.92,0.0
719,520.8,0.0
720,526.08,0.0
721,535.68,0.0
722,540.96,0.0
723,552.96,0.0
724,630.24,0.0
725,683.52,0.0
726,692.64,0.0
727,706.56,0.0
728,731.52,0.0
729,769.44,0.0
730,761.28,0.0
731,770.88,0.0
732,772.8,0.0
733,800.16,0.0
734,803.04,0.0
735,807.84,0.0
736,812.64,0.0
737,804.96,0.0
738,808.32,0.0
739,804.48,0.0
740,794.4,0.0
741,783.36,0.0
742,772.32,0.0
743,773.28,0.0
744,778.56,0.0
745,793.44,0.0
746,780.0,0.0
747,764.64,0.0
748,769.44,0.0
749,770.88,0.0
750,764.64,0.0
751,765.6,0.0
752,770.88,0.0
753,761.28,0.0
754,765.6,0.0
755,766.56,0.0
756,779.04,0.0
757,781.44,0.0
758,776.64,0.0
759,783.36,0.0
760,782.4,0.0
761,793.92,0.0
762,769.92,0.0
763,753.12,0.0
764,727.68,0.0
765,680.64,0.0
766,666.24,0.0
767,661.44,0.0
768,654.72,0.0
769,649.92,0.0
770,606.24,0.0
771,591.36,0.0
772,587.04,0.0
773,578.88,0.0
774,563.52,0.0
775,558.72,0.0
776,560.16,0.0
777,544.32,0.0
778,545.76,0.0
779,537.12,0.0
780,516.0,0.0
781,493.92,0.0
782,489.6,0.0
783,479.04,0.0
784,481.44,0.0
785,468.48,0.0
786,456.96,0.0
787,450.24,0.0
788,443.04,0.0
789,437.76,0.0
790,435.84,0.0
791,419.04,0.0
792,421.92,0.0
793,410.88,0.0
794,401.76,0.0
795,402.24,0.0
796,399.36,0.0
797,395.52,0.0
798,392.16,0.0
799,396.0,0.0
800,393.12,0.0
801,393.12,0.0
802,392.16,0.0
803,395.04,0.0
804,389.76,0.0
805,385.92,0.0
806,389.28,0.0
807,388.8,0.0
808,389.76,0.0
809,400.32,0.0
810,408.0,0.0
811,423.84,0.0
812,441.12,0.0
813,455.52,0.0
814,466.08,0.0
815,501.12,0.0
816,508.8,0.0
817,508.8,0.0
818,517.92,0.0
819,531.84,0.0
820,590.4,0.0
821,684.96,0.0
822,723.84,0.0
823,689.28,0.0
824,724.8,0.0
825,778.56,0.0
826,774.24,0.0
827,754.56,0.0
828,763.68,0.0
829,771.36,0.0
830,789.6,0.0
831,809.28,0.0
832,793.44,0.0
833,795.36,0.0
834,791.04,0.0
835,794.4,0.0
836,779.52,0.0
837,776.64,0.0
838,776.64,0.0
839,764.64,0.0
840,775.2,0.0
841,781.92,0.0
842,756.48,0.0
843,768.0,0.0
844,758.88,0.0
845,754.08,0.0
846,756.48,0.0
847,759.36,0.0
848,756.48,0.0
849,753.12,0.0
850,759.36,0.0
851,755.52,0.0
852,748.8,0.0
853,753.12,0.0
854,746.88,0.0
855,753.12,0.0
856,743.04,0.0
857,737.28,0.0
858,724.32,0.0
859,713.76,0.0
860,691.68,0.0
861,624.48,0.0
862,610.08,0.0
863,602.88,0.0
864,583.68,0.0
865,576.0,0.0
866,574.08,0.0
867,569.76,0.0
868,562.56,0.0
869,556.8,0.0
870,556.8,0.0
871,553.92,0.0
872,553.92,0.0
873,535.2,0.0
874,507.36,0.0
875,502.56,0.0
876,492.0,0.0
877,469.44,0.0
878,465.12,0.0
879,456.48,0.0
880,444.48,0.0
881,432.48,0.0
882,426.24,0.0
883,423.36,0.0
884,425.76,0.0
885,418.08,0.0
886,404.64,0.0
887,395.04,0.0
888,392.64,0.0
889,396.0,0.0
890,385.92,0.0
891,391.68,0.0
892,385.44,0.0
893,387.84,0.0
894,380.16,0.0
895,385.44,0.0
896,385.44,0.0
897,388.8,0.0
898,385.92,0.0
899,377.28,0.0
900,382.08,0.0
901,375.84,0.0
902,373.92,0.0
903,371.52,0.0
904,374.4,0.0
905,377.76,0.0
906,377.76,0.0
907,380.16,0.0
908,390.24,0.0
909,413.28,0.0
910,421.92,0.0
911,454.56,0.0
912,476.64,0.0
913,483.84,0.0
914,482.88,0.0
915,492.96,0.0
916,512.16,0.0
917,571.2,0.0
918,607.2,0.0
919,643.2,0.0
920,637.92,0.0
921,635.52,0.0
922,633.6,0.0
923,641.76,0.0
924,615.84,0.0
925,608.64,0.0
926,611.52,0.0
927,619.68,0.0
928,615.36,0.0
929,622.08,0.0
930,622.08,0.0
931,620.64,0.0
932,616.8,0.0
933,612.48,0.0
934,611.04,0.0
935,610.08,0.0
936,614.4,0.0
937,578.88,0.0
938,558.24,0.0
939,552.96,0.0
940,554.88,0.0
941,550.56,0.0
942,532.8,0.0
943,534.24,0.0
944,524.64,0.0
945,484.32,0.0
946,477.12,0.0
947,474.72,0.0
948,475.2,0.0
949,475.68,0.0
950,470.88,0.0
951,471.84,0.0
952,471.36,0.0
953,467.04,0.0
954,465.12,0.0
955,464.16,0.0
956,461.76,0.0
957,460.32,0.0
958,452.16,0.0
959,463.2,0.0
960,467.04,0.0
961,461.28,0.0
962,458.4,0.0
963,461.28,0.0
964,451.2,0.0
965,451.68,0.0
966,447.36,0.0
967,436.8,0.0
968,433.44,0.0
969,434.4,0.0
970,434.88,0.0
971,426.72,0.0
972,436.32,0.0
973,420.48,0.0
974,410.4,0.0
975,404.64,0.0
976,400.8,0.0
977,394.56,0.0
978,399.36,0.0
979,390.24,0.0
980,388.32,0.0
981,380.64,0.0
982,383.04,0.0
983,377.76,0.0
984,370.56,0.0
985,370.56,0.0
986,366.72,0.0
987,363.36,0.0
988,367.2,0.0
989,362.4,0.0
990,359.52,0.0
991,361.44,0.0
992,364.32,0.0
993,365.76,0.0
994,364.8,0.0
995,363.84,0.0
996,360.48,0.0
997,363.84,0.0
998,358.08,0.0
999,359.04,0.0
1000,363.36,0.0
1001,365.28,0.0
1002,359.52,0.0
1003,363.84,0.0
1004,369.6,0.0
1005,384.96,0.0
1006,389.76,0.0
1007,394.08,0.0
1008,403.68,0.0
1009,405.12,0.0
1010,410.88,0.0
1011,418.56,0.0
1012,412.8,0.0
1013,407.52,0.0
1014,400.32,0.0
1015,404.64,0.0
1016,409.44,0.0
1017,406.56,0.0
1018,412.32,0.0
1019,413.28,0.0
1020,415.2,0.0
1021,410.4,0.0
1022,417.6,0.0
1023,416.64,0.0
1024,421.92,0.0
1025,422.88,0.0
1026,421.44,0.0
1027,420.48,0.0
1028,423.84,0.0
1029,429.12,0.0
1030,429.6,0.0
1031,426.24,0.0
1032,426.24,0.0
1033,432.48,0.0
1034,406.56,0.0
1035,409.92,0.0
1036,412.32,0.0
1037,418.08,0.0
1038,424.32,0.0
1039,424.8,0.0
1040,425.76,0.0
1041,429.12,0.0
1042,432.0,0.0
1043,429.6,0.0
1044,432.48,0.0
1045,431.52,0.0
1046,430.56,0.0
1047,428.16,0.0
1048,432.48,0.0
1049,436.8,0.0
1050,438.24,0.0
1051,441.12,0.0
1052,437.28,0.0
1053,434.88,0.0
1054,435.84,0.0
1055,435.36,0.0
1056,434.88,0.0
1057,436.8,0.0
1058,434.4,0.0
1059,435.84,0.0
1060,438.72,0.0
1061,436.8,0.0
1062,438.72,0.0
1063,439.2,0.0
1064,434.88,0.0
1065,438.24,0.0
1066,444.48,0.0
1067,440.16,0.0
1068,441.12,0.0
1069,434.4,0.0
1070,436.8,0.0
1071,431.52,0.0
1072,430.08,0.0
1073,415.68,0.0
1074,415.2,0.0
1075,405.6,0.0
1076,402.72,0.0
1077,402.72,0.0
1078,396.48,0.0
1079,402.24,0.0
1080,392.16,0.0
1081,387.84,0.0
1082,389.76,0.0
1083,384.96,0.0
1084,385.92,0.0
1085,375.84,0.0
1086,372.48,0.0
1087,374.88,0.0
1088,362.4,0.0
1089,365.76,0.0
1090,370.56,0.0
1091,365.28,0.0
1092,367.68,0.0
1093,370.08,0.0
1094,366.72,0.0
1095,365.28,0.0
1096,369.6,0.0
1097,375.84,0.0
1098,382.56,0.0
1099,386.4,0.0
1100,407.04,0.0
1101,450.72,0.0
1102,452.64,0.0
1103,498.72,0.0
1104,506.88,0.0
1105,511.2,0.0
1106,518.4,0.0
1107,536.64,0.0
1108,554.4,0.0
1109,639.84,0.0
1110,648.48,0.0
1111,673.92,0.0
1112,712.32,0.0
1113,730.56,0.0
1114,743.52,0.0
1115,764.64,0.0
1116,772.32,0.0
1117,764.64,0.0
1118,786.24,0.0
1119,794.4,0.0
1120,784.32,0.0
1121,797.28,0.0
1122,794.4,0.0
1123,793.92,0.0
1124,791.04,0.0
1125,786.24,0.0
1126,774.24,0.0
1127,747.36,0.0
1128,741.12,0.0
1129,741.12,0.0
1130,745.92,0.0
1131,747.36,0.0
1132,756.0,0.0
1133,739.68,0.0
1134,732.96,0.0
1135,730.56,0.0
1136,737.28,0.0
1137,734.4,0.0
1138,738.24,0.0
1139,740.64,0.0
1140,738.24,0.0
1141,738.24,0.0
1142,725.76,0.0
1143,729.12,0.0
1144,733.92,0.0
1145,726.72,0.0
1146,717.6,0.0
1147,707.04,0.0
1148,687.36,0.0
1149,649.44,0.0
1150,642.72,0.0
1151,630.24,0.0
1152,628.32,0.0
1153,611.52,0.0
1154,588.96,0.0
1155,587.04,0.0
1156,573.12,0.0
1157,571.68,0.0
1158,571.68,0.0
1159,563.52,0.0
1160,557.76,0.0
1161,549.12,0.0
1162,539.52,0.0
1163,536.16,0.0
1164,519.36,0.0
1165,497.28,0.0
1166,488.16,0.0
1167,482.88,0.0
1168,478.56,0.0
1169,460.8,0.0
1170,447.84,0.0
1171,444.0,0.0
1172,438.24,0.0
1173,428.64,0.0
1174,422.4,0.0
1175,417.6,0.0
1176,420.0,0.0
1177,412.32,0.0
1178,406.08,0.0
1179,400.32,0.0
1180,394.56,0.0
1181,399.36,0.0
1182,389.28,0.0
1183,389.28,0.0
1184,384.48,0.0
1185,384.48,0.0
1186,386.88,0.0
1187,383.04,0.0
1188,380.16,0.0
1189,383.52,0.0
1190,382.08,0.0
1191,379.68,0.0
1192,380.16,0.0
1193,385.92,0.0
1194,396.0,0.0
1195,402.72,0.0
1196,419.04,0.0
1197,446.4,0.0
1198,479.04,0.0
1199,505.44,0.0
1200,504.96,0.0
1201,508.8,0.0
1202,509.76,0.0
1203,528.0,0.0
1204,591.84,0.0
1205,670.08,0.0
1206,636.0,0.0
1207,654.24,0.0
1208,692.16,0.0
1209,696.96,0.0
1210,717.6,0.0
1211,728.16,0.0
1212,742.08,0.0
1213,752.64,0.0
1214,779.04,0.0
1215,776.16,0.0
1216,774.24,0.0
1217,772.32,0.0
1218,759.36,0.0
1219,750.24,0.0
1220,729.6,0.0
1221,714.72,0.0
1222,714.72,0.0
1223,707.52,0.0
1224,707.52,0.0
1225,719.04,0.0
1226,724.8,0.0
1227,732.96,0.0
1228,743.04,0.0
1229,749.28,0.0
1230,707.52,0.0
1231,713.28,0.0
1232,714.24,0.0
1233,712.32,0.0
1234,706.08,0.0
1235,707.04,0.0
1236,709.92,0.0
1237,715.2,0.0
1238,713.76,0.0
1239,712.32,0.0
1240,708.96,0.0
1241,705.12,0.0
1242,691.2,0.0
1243,684.48,0.0
1244,667.68,0.0
1245,622.08,0.0
1246,607.68,0.0
1247,595.68,0.0
1248,595.2,0.0
1249,592.8,0.0
1250,592.32,0.0
1251,584.64,0.0
1252,582.72,0.0
1253,582.72,0.0
1254,578.88,0.0
1255,571.2,0.0
1256,563.52,0.0
1257,550.56,0.0
1258,546.24,0.0
1259,544.32,0.0
1260,528.48,0.0
1261,506.88,0.0
1262,493.92,0.0
1263,488.16,0.0
1264,475.2,0.0
1265,459.36,0.0
1266,440.64,0.0
1267,429.12,0.0
1268,424.32,0.0
1269,420.96,0.0
1270,412.32,0.0
1271,408.48,0.0
1272,409.44,0.0
1273,404.16,0.0
1274,401.76,0.0
1275,398.88,0.0
1276,392.64,0.0
1277,397.44,0.0
1278,391.2,0.0
1279,387.84,0.0
1280,394.08,0.0
1281,387.36,0.0
1282,388.32,0.0
1283,381.12,0.0
1284,384.0,0.0
1285,385.92,0.0
1286,383.52,0.0
1287,382.56,0.0
1288,384.0,0.0
1289,385.44,0.0
1290,394.08,0.0
1291,393.6,0.0
1292,415.2,0.0
1293,475.2,0.0
1294,475.68,0.0
1295,508.8,0.0
1296,509.76,0.0
1297,509.28,0.0
1298,525.6,0.0
1299,542.88,0.0
1300,564.48,0.0
1301,662.88,0.0
1302,676.8,0.0
1303,638.4,0.0
1304,725.76,0.0
1305,699.36,0.0
1306,709.92,0.0
1307,727.2,0.0
1308,741.6,0.0
1309,729.12,0.0
1310,729.12,0.0
1311,734.88,0.0
1312,722.4,0.0
1313,718.56,0.0
1314,694.08,0.0
1315,678.24,0.0
1316,673.92,0.0
1317,668.64,0.0
1318,674.88,0.0
1319,670.56,0.0
1320,671.04,0.0
1321,684.0,0.0
1322,691.68,0.0
1323,699.36,0.0
1324,709.44,0.0
1325,715.2,0.0
1326,712.32,0.0
1327,705.6,0.0
1328,710.4,0.0
1329,708.0,0.0
1330,711.84,0.0
1331,707.04,0.0
1332,707.04,0.0
1333,704.64,0.0
1334,704.16,0.0
1335,699.84,0.0
1336,703.68,0.0
1337,688.32,0.0
1338,686.88,0.0
1339,676.8,0.0
1340,656.16,0.0
1341,624.48,0.0
1342,608.64,0.0
1343,598.08,0.0
1344,589.92,0.0
1345,589.44,0.0
1346,580.8,0.0
1347,580.8,0.0
1348,572.64,0.0
1349,572.64,0.0
1350,567.84,0.0
1351,552.96,0.0
1352,552.48,0.0
1353,544.8,0.0
1354,540.96,0.0
1355,531.36,0.0
1356,524.16,0.0
1357,508.8,0.0
1358,504.48,0.0
1359,499.68,0.0
1360,487.2,0.0
1361,467.52,0.0
