,UsedPower,label
122,338.4,0.0
123,0.0,1.0
124,0.0,1.0
125,0.0,1.0
126,0.0,1.0
127,0.0,1.0
128,0.0,1.0
129,0.0,1.0
130,0.0,1.0
131,0.0,1.0
132,0.0,1.0
133,0.0,1.0
134,0.0,1.0
135,0.0,1.0
136,0.0,1.0
137,0.0,1.0
138,240.12,0.0
139,296.28,0.0
140,314.64,0.0
141,465.84,0.0
142,213.84,0.0
143,254.52,0.0
144,293.76,0.0
145,393.84,0.0
146,234.36,0.0
147,312.48,0.0
148,302.04,0.0
149,274.32,0.0
150,315.72,0.0
151,196.92,0.0
152,239.76,0.0
153,225.72,0.0
154,477.36,0.0
155,408.96,0.0
156,235.08,0.0
157,239.04,0.0
158,350.64,0.0
159,282.6,0.0
160,227.52,0.0
161,356.4,0.0
162,326.16,0.0
163,363.24,0.0
164,340.56,0.0
165,232.2,0.0
166,319.68,0.0
167,325.44,0.0
168,213.12,0.0
169,243.36,0.0
170,302.4,0.0
171,228.6,0.0
172,257.04,0.0
173,232.92,0.0
174,237.6,0.0
175,268.56,0.0
176,368.64,0.0
177,230.04,0.0
178,340.2,0.0
179,285.84,0.0
180,345.6,0.0
181,455.4,0.0
182,250.2,0.0
183,297.36,0.0
184,312.12,0.0
185,362.88,0.0
186,315.72,0.0
187,254.16,0.0
188,282.24,0.0
189,229.32,0.0
190,280.8,0.0
191,331.56,0.0
192,279.72,0.0
193,465.84,0.0
194,317.88,0.0
195,270.72,0.0
196,407.52,0.0
197,292.68,0.0
198,410.4,0.0
199,216.36,0.0
200,324.0,0.0
201,305.28,0.0
202,357.48,0.0
203,379.8,0.0
204,228.6,0.0
205,245.52,0.0
206,277.2,0.0
207,189.0,0.0
208,169.92,0.0
209,283.32,0.0
210,355.32,0.0
211,334.44,0.0
212,471.96,0.0
213,210.24,0.0
214,391.32,0.0
215,315.72,0.0
216,241.92,0.0
217,249.84,0.0
218,302.4,0.0
219,347.4,0.0
220,296.28,0.0
221,440.28,0.0
222,262.44,0.0
223,326.16,0.0
224,304.92,0.0
225,205.92,0.0
226,263.16,0.0
227,295.2,0.0
228,403.2,0.0
229,357.84,0.0
230,429.48,0.0
231,249.12,0.0
232,399.96,0.0
233,402.48,0.0
234,269.64,0.0
235,315.36,0.0
236,201.96,0.0
237,243.36,0.0
238,553.68,0.0
239,277.2,0.0
240,275.4,0.0
241,327.6,0.0
242,365.04,0.0
243,182.52,0.0
244,358.92,0.0
245,448.2,0.0
246,267.12,0.0
247,244.8,0.0
248,468.36,0.0
249,346.68,0.0
250,262.8,0.0
251,325.44,0.0
252,232.2,0.0
253,234.0,0.0
254,186.48,0.0
255,174.24,0.0
256,171.72,0.0
257,384.12,0.0
258,227.52,0.0
259,341.64,0.0
260,384.84,0.0
261,249.12,0.0
262,216.36,0.0
263,334.8,0.0
264,264.6,0.0
265,299.52,0.0
266,234.36,0.0
267,369.72,0.0
268,267.84,0.0
269,369.72,0.0
270,347.4,0.0
271,476.64,0.0
272,306.0,0.0
273,259.2,0.0
274,326.52,0.0
275,430.56,0.0
276,180.0,0.0
277,309.96,0.0
278,274.68,0.0
279,269.64,0.0
280,253.8,0.0
281,349.92,0.0
282,334.08,0.0
283,335.52,0.0
284,216.36,0.0
285,176.76,0.0
286,377.28,0.0
287,357.84,0.0
288,325.8,0.0
289,420.48,0.0
290,312.48,0.0
291,233.64,0.0
292,182.16,0.0
293,259.56,0.0
294,250.2,0.0
295,206.64,0.0
296,290.52,0.0
297,316.08,0.0
298,226.08,0.0
299,308.16,0.0
300,280.44,0.0
301,316.08,0.0
302,297.36,0.0
303,291.6,0.0
304,340.92,0.0
305,308.16,0.0
306,250.2,0.0
307,218.16,0.0
308,351.0,0.0
309,376.2,0.0
310,402.48,0.0
311,236.88,0.0
312,268.92,0.0
313,270.72,0.0
314,338.4,0.0
315,324.36,0.0
316,319.32,0.0
317,259.56,0.0
318,310.68,0.0
319,159.48,0.0
320,314.64,0.0
321,369.36,0.0
322,300.24,0.0
323,360.0,0.0
324,309.6,0.0
325,350.64,0.0
326,190.08,0.0
327,264.24,0.0
328,220.68,0.0
329,306.36,0.0
330,290.52,0.0
331,252.0,0.0
332,203.04,0.0
333,317.88,0.0
334,298.08,0.0
335,207.72,0.0
336,344.52,0.0
337,315.0,0.0
338,209.16,0.0
339,295.2,0.0
340,189.72,0.0
341,279.36,0.0
342,334.8,0.0
343,381.24,0.0
344,307.44,0.0
345,240.84,0.0
346,266.76,0.0
347,208.08,0.0
348,188.28,0.0
349,358.56,0.0
350,365.4,0.0
351,279.0,0.0
352,295.56,0.0
353,264.24,0.0
354,225.36,0.0
355,201.24,0.0
356,288.72,0.0
357,354.96,0.0
358,292.68,0.0
359,292.32,0.0
360,276.12,0.0
361,186.12,0.0
362,418.32,0.0
363,352.44,0.0
364,216.36,0.0
365,342.0,0.0
366,379.44,0.0
367,227.16,0.0
368,117.0,0.0
369,237.24,0.0
370,222.84,0.0
371,308.16,0.0
372,372.6,0.0
373,404.28,0.0
374,345.96,0.0
375,275.4,0.0
376,313.56,0.0
377,262.8,0.0
378,347.76,0.0
379,352.08,0.0
380,195.84,0.0
381,213.48,0.0
382,263.52,0.0
383,450.36,0.0
384,237.24,0.0
385,290.16,0.0
386,176.04,0.0
387,490.68,0.0
388,264.96,0.0
389,230.4,0.0
390,291.6,0.0
391,405.72,0.0
392,347.76,0.0
393,283.32,0.0
394,271.08,0.0
395,608.04,0.0
396,353.52,0.0
397,276.84,0.0
398,223.56,0.0
399,312.12,0.0
400,370.44,0.0
401,349.2,0.0
402,345.6,0.0
403,354.96,0.0
404,239.4,0.0
405,308.16,0.0
406,248.76,0.0
407,154.8,0.0
408,378.36,0.0
409,432.0,0.0
410,333.72,0.0
411,287.28,0.0
412,408.96,0.0
413,280.44,0.0
414,210.96,0.0
415,343.08,0.0
416,332.28,0.0
417,269.28,0.0
418,415.44,0.0
419,443.16,0.0
420,478.8,0.0
421,217.8,0.0
422,349.92,0.0
423,327.6,0.0
424,319.32,0.0
425,249.48,0.0
426,264.24,0.0
427,317.52,0.0
428,326.52,0.0
429,258.84,0.0
430,279.36,0.0
431,233.64,0.0
432,429.48,0.0
433,287.28,0.0
434,398.16,0.0
435,318.6,0.0
436,302.04,0.0
437,312.12,0.0
438,280.44,0.0
439,225.36,0.0
440,286.92,0.0
441,217.8,0.0
442,228.24,0.0
443,243.0,0.0
444,289.08,0.0
445,270.72,0.0
446,344.16,0.0
447,330.48,0.0
448,472.68,0.0
449,288.0,0.0
450,351.0,0.0
451,176.4,0.0
452,432.0,0.0
453,325.44,0.0
454,236.16,0.0
455,427.68,0.0
456,259.92,0.0
457,230.04,0.0
458,295.56,0.0
459,266.04,0.0
460,279.72,0.0
461,163.08,0.0
462,304.56,0.0
463,296.28,0.0
464,367.2,0.0
465,272.16,0.0
466,433.44,0.0
467,289.8,0.0
468,326.52,0.0
469,282.24,0.0
470,509.04,0.0
471,321.48,0.0
472,343.8,0.0
473,267.12,0.0
474,344.16,0.0
475,243.0,0.0
476,360.36,0.0
477,329.04,0.0
478,314.64,0.0
479,284.4,0.0
480,298.44,0.0
481,340.92,0.0
482,211.68,0.0
483,294.12,0.0
484,279.0,0.0
485,411.12,0.0
486,286.2,0.0
487,203.4,0.0
488,234.0,0.0
489,368.64,0.0
490,253.44,0.0
491,357.12,0.0
492,175.32,0.0
493,273.24,0.0
494,280.8,0.0
495,325.8,0.0
496,256.32,0.0
497,259.92,0.0
498,291.96,0.0
499,223.92,0.0
500,292.32,0.0
501,230.4,0.0
502,207.72,0.0
503,323.28,0.0
504,495.72,0.0
505,293.76,0.0
506,179.28,0.0
507,270.0,0.0
508,256.32,0.0
509,349.92,0.0
510,342.0,0.0
511,318.24,0.0
512,353.52,0.0
513,514.08,0.0
514,380.16,0.0
515,372.6,0.0
516,279.72,0.0
517,245.88,0.0
518,288.72,0.0
519,290.52,0.0
520,356.76,0.0
521,230.04,0.0
522,379.44,0.0
523,207.0,0.0
524,362.16,0.0
525,336.6,0.0
526,317.52,0.0
527,258.12,0.0
528,295.2,0.0
529,210.96,0.0
530,294.12,0.0
531,345.6,0.0
532,253.8,0.0
533,196.92,0.0
534,275.76,0.0
535,354.6,0.0
536,283.32,0.0
537,581.76,0.0
538,455.76,0.0
539,471.6,0.0
540,204.12,0.0
541,338.76,0.0
542,178.56,0.0
543,289.44,0.0
544,423.36,0.0
545,215.64,0.0
546,279.36,0.0
547,241.56,0.0
548,425.88,0.0
549,244.44,0.0
550,189.72,0.0
551,271.08,0.0
552,301.32,0.0
553,335.88,0.0
554,165.96,0.0
555,367.56,0.0
556,308.88,0.0
557,321.84,0.0
558,326.88,0.0
559,315.72,0.0
560,240.12,0.0
561,389.52,0.0
562,242.64,0.0
563,269.64,0.0
564,383.4,0.0
565,213.12,0.0
566,323.64,0.0
567,247.68,0.0
568,326.52,0.0
569,292.68,0.0
570,302.76,0.0
571,364.32,0.0
572,236.52,0.0
573,214.92,0.0
574,399.24,0.0
575,185.4,0.0
576,453.96,0.0
577,314.64,0.0
578,360.36,0.0
579,261.0,0.0
580,393.48,0.0
581,313.2,0.0
582,218.52,0.0
583,260.28,0.0
584,281.16,0.0
585,330.84,0.0
586,240.84,0.0
587,223.2,0.0
588,298.44,0.0
589,268.92,0.0
590,263.16,0.0
591,266.4,0.0
592,283.32,0.0
593,297.36,0.0
594,192.96,0.0
595,210.6,0.0
596,281.88,0.0
597,329.76,0.0
598,242.28,0.0
599,405.36,0.0
600,306.72,0.0
601,331.2,0.0
602,372.6,0.0
603,307.44,0.0
604,217.08,0.0
605,230.04,0.0
606,277.56,0.0
607,281.88,0.0
608,240.12,0.0
609,246.96,0.0
610,267.84,0.0
611,235.44,0.0
612,366.12,0.0
613,261.72,0.0
614,354.24,0.0
615,311.4,0.0
616,229.68,0.0
617,235.08,0.0
618,420.48,0.0
619,234.0,0.0
620,408.24,0.0
621,357.84,0.0
622,304.2,0.0
623,300.96,0.0
624,287.64,0.0
625,316.44,0.0
626,277.2,0.0
627,211.32,0.0
628,274.68,0.0
629,198.36,0.0
630,366.84,0.0
631,257.4,0.0
632,309.96,0.0
633,370.44,0.0
634,196.2,0.0
635,197.64,0.0
636,318.24,0.0
637,403.56,0.0
638,297.0,0.0
639,312.48,0.0
640,233.64,0.0
641,195.48,0.0
642,245.52,0.0
643,235.8,0.0
644,334.8,0.0
645,286.2,0.0
646,352.44,0.0
647,225.72,0.0
648,236.88,0.0
649,367.56,0.0
650,254.52,0.0
651,243.72,0.0
652,325.8,0.0
653,318.24,0.0
654,247.32,0.0
655,169.92,0.0
656,373.32,0.0
657,294.12,0.0
658,249.48,0.0
659,424.44,0.0
660,263.16,0.0
661,278.64,0.0
662,366.84,0.0
663,440.64,0.0
664,176.4,0.0
665,344.52,0.0
666,213.48,0.0
667,241.92,0.0
668,465.84,0.0
669,420.48,0.0
670,451.08,0.0
671,343.8,0.0
672,467.28,0.0
673,325.8,0.0
674,263.16,0.0
675,329.4,0.0
676,389.52,0.0
677,399.24,0.0
678,439.56,0.0
679,356.76,0.0
680,343.08,0.0
681,203.4,0.0
682,233.28,0.0
683,301.68,0.0
684,238.68,0.0
685,312.84,0.0
686,326.52,0.0
687,425.88,0.0
688,259.2,0.0
689,299.88,0.0
690,292.32,0.0
691,235.08,0.0
692,289.08,0.0
693,221.04,0.0
694,289.44,0.0
695,269.64,0.0
696,384.12,0.0
697,255.6,0.0
698,231.84,0.0
699,224.28,0.0
700,226.44,0.0
701,300.6,0.0
702,273.24,0.0
703,515.16,0.0
704,291.96,0.0
705,401.4,0.0
706,335.52,0.0
707,258.48,0.0
708,289.8,0.0
709,254.88,0.0
710,352.44,0.0
711,264.24,0.0
712,339.12,0.0
713,364.32,0.0
714,262.8,0.0
715,376.92,0.0
716,325.8,0.0
717,643.68,0.0
718,427.32,0.0
719,325.08,0.0
720,331.92,0.0
721,228.24,0.0
722,375.84,0.0
723,510.48,0.0
724,352.8,0.0
725,504.72,0.0
726,281.16,0.0
727,384.84,0.0
728,336.6,0.0
729,223.92,0.0
730,250.56,0.0
731,312.48,0.0
732,325.44,0.0
733,306.36,0.0
734,230.76,0.0
735,329.4,0.0
736,270.72,0.0
737,223.56,0.0
738,365.4,0.0
739,417.6,0.0
740,208.8,0.0
741,255.96,0.0
742,483.48,0.0
743,241.92,0.0
744,258.84,0.0
745,372.96,0.0
746,317.16,0.0
747,266.4,0.0
748,348.84,0.0
749,193.68,0.0
750,356.4,0.0
751,260.28,0.0
752,372.6,0.0
753,226.44,0.0
754,289.08,0.0
755,347.04,0.0
756,247.68,0.0
757,201.24,0.0
758,208.08,0.0
759,326.16,0.0
760,346.68,0.0
761,475.2,0.0
762,302.76,0.0
763,216.72,0.0
764,221.4,0.0
765,313.92,0.0
766,204.84,0.0
767,279.36,0.0
768,264.96,0.0
769,198.36,0.0
770,257.76,0.0
771,326.88,0.0
772,308.88,0.0
773,400.32,0.0
774,269.64,0.0
775,358.56,0.0
776,359.28,0.0
777,287.64,0.0
778,199.44,0.0
779,237.24,0.0
780,273.6,0.0
781,179.28,0.0
782,271.8,0.0
783,389.88,0.0
784,216.36,0.0
785,252.0,0.0
786,280.08,0.0
787,298.8,0.0
788,252.36,0.0
789,248.04,0.0
790,278.28,0.0
791,306.0,0.0
792,279.72,0.0
793,350.64,0.0
794,198.36,0.0
795,264.96,0.0
796,444.96,0.0
797,409.32,0.0
798,288.0,0.0
799,258.48,0.0
800,282.96,0.0
801,320.76,0.0
802,255.96,0.0
803,426.24,0.0
804,218.88,0.0
805,335.52,0.0
806,244.44,0.0
807,263.88,0.0
808,295.92,0.0
809,236.16,0.0
810,239.76,0.0
811,343.44,0.0
812,242.64,0.0
813,227.16,0.0
814,163.08,0.0
815,295.2,0.0
816,234.36,0.0
817,414.0,0.0
818,354.24,0.0
819,291.6,0.0
820,334.08,0.0
821,441.36,0.0
822,216.36,0.0
823,300.96,0.0
824,270.36,0.0
825,477.0,0.0
826,237.24,0.0
827,232.2,0.0
828,372.24,0.0
829,284.4,0.0
830,193.32,0.0
831,344.88,0.0
832,386.64,0.0
833,405.72,0.0
834,274.68,0.0
835,359.64,0.0
836,300.24,0.0
837,336.96,0.0
838,245.16,0.0
839,340.92,0.0
840,311.4,0.0
841,262.44,0.0
842,213.12,0.0
843,292.68,0.0
844,288.0,0.0
845,316.8,0.0
846,190.08,0.0
847,547.56,0.0
848,232.2,0.0
849,228.6,0.0
850,244.08,0.0
851,368.64,0.0
852,312.12,0.0
853,404.28,0.0
854,406.8,0.0
855,199.08,0.0
856,277.2,0.0
857,332.64,0.0
858,294.12,0.0
859,254.52,0.0
860,227.88,0.0
861,268.2,0.0
862,297.72,0.0
863,318.24,0.0
864,261.36,0.0
865,335.52,0.0
866,385.56,0.0
867,235.44,0.0
868,341.28,0.0
869,340.2,0.0
870,297.0,0.0
871,162.36,0.0
872,322.2,0.0
873,349.2,0.0
874,175.68,0.0
875,435.24,0.0
876,282.96,0.0
877,451.44,0.0
878,406.44,0.0
879,354.6,0.0
880,232.56,0.0
881,439.2,0.0
882,428.4,0.0
883,187.56,0.0
884,264.96,0.0
885,207.36,0.0
886,304.92,0.0
887,392.76,0.0
888,215.28,0.0
889,261.36,0.0
890,270.0,0.0
891,362.88,0.0
892,249.84,0.0
893,210.24,0.0
894,289.44,0.0
895,214.92,0.0
896,387.72,0.0
897,299.16,0.0
898,372.6,0.0
899,276.12,0.0
900,321.84,0.0
901,259.56,0.0
902,288.72,0.0
903,265.32,0.0
904,546.12,0.0
905,235.8,0.0
906,333.36,0.0
907,245.88,0.0
908,330.84,0.0
909,209.52,0.0
910,334.08,0.0
911,448.92,0.0
912,264.24,0.0
913,201.24,0.0
914,267.12,0.0
915,268.92,0.0
916,289.8,0.0
917,347.76,0.0
918,289.08,0.0
919,448.56,0.0
920,307.08,0.0
921,380.52,0.0
922,281.88,0.0
923,334.08,0.0
924,239.04,0.0
925,305.64,0.0
926,322.2,0.0
927,270.0,0.0
928,219.96,0.0
929,320.4,0.0
930,300.24,0.0
931,286.56,0.0
932,339.48,0.0
933,200.16,0.0
934,216.72,0.0
935,228.96,0.0
936,461.88,0.0
937,399.96,0.0
938,216.72,0.0
939,273.24,0.0
940,308.16,0.0
941,236.16,0.0
942,331.92,0.0
943,388.44,0.0
944,328.32,0.0
945,336.6,0.0
946,283.68,0.0
947,248.4,0.0
948,338.04,0.0
949,322.92,0.0
950,476.28,0.0
951,466.2,0.0
952,259.56,0.0
953,401.04,0.0
954,318.96,0.0
955,210.96,0.0
956,347.04,0.0
957,432.72,0.0
958,278.28,0.0
959,212.76,0.0
960,295.92,0.0
961,402.12,0.0
962,422.28,0.0
963,309.6,0.0
964,292.68,0.0
965,341.64,0.0
966,404.64,0.0
967,280.8,0.0
968,259.56,0.0
969,252.36,0.0
970,362.52,0.0
971,295.92,0.0
972,236.88,0.0
973,260.64,0.0
974,370.44,0.0
975,347.4,0.0
976,303.48,0.0
977,378.36,0.0
978,487.8,0.0
979,335.88,0.0
980,258.84,0.0
981,277.56,0.0
982,262.44,0.0
983,267.12,0.0
984,259.2,0.0
985,219.24,0.0
986,408.24,0.0
987,397.8,0.0
988,368.28,0.0
989,300.6,0.0
990,169.56,0.0
991,323.64,0.0
992,264.6,0.0
993,306.0,0.0
994,358.56,0.0
995,336.24,0.0
996,266.76,0.0
997,283.68,0.0
998,284.4,0.0
999,286.92,0.0
1000,595.08,0.0
1001,361.08,0.0
1002,229.32,0.0
1003,394.56,0.0
1004,179.64,0.0
1005,336.24,0.0
1006,239.76,0.0
1007,213.48,0.0
1008,278.64,0.0
1009,346.68,0.0
1010,477.72,0.0
1011,327.6,0.0
1012,174.24,0.0
1013,259.92,0.0
1014,264.24,0.0
1015,259.2,0.0
1016,299.88,0.0
1017,294.84,0.0
1018,192.96,0.0
1019,354.6,0.0
1020,197.64,0.0
1021,312.12,0.0
1022,192.96,0.0
1023,282.24,0.0
1024,177.48,0.0
1025,271.8,0.0
1026,201.24,0.0
1027,356.4,0.0
1028,270.36,0.0
1029,244.8,0.0
1030,336.24,0.0
1031,223.92,0.0
1032,235.44,0.0
1033,281.52,0.0
1034,285.84,0.0
1035,201.6,0.0
1036,177.12,0.0
1037,201.6,0.0
1038,531.72,0.0
1039,325.44,0.0
1040,312.48,0.0
1041,241.92,0.0
1042,358.56,0.0
1043,277.56,0.0
1044,306.72,0.0
1045,306.72,0.0
1046,187.56,0.0
1047,218.88,0.0
1048,244.08,0.0
1049,213.58054687500197,0.0
1050,291.24,0.0
1051,175.32,0.0
1052,348.48,0.0
1053,344.88,0.0
1054,294.48,0.0
1055,408.96,0.0
1056,247.68,0.0
1057,252.72,0.0
1058,391.32,0.0
1059,406.08,0.0
1060,291.24,0.0
1061,357.48,0.0
1062,328.68,0.0
1063,354.6,0.0
1064,333.72,0.0
1065,359.28,0.0
1066,286.56,0.0
1067,230.04,0.0
1068,277.2,0.0
1069,168.48,0.0
1070,282.96,0.0
1071,172.44,0.0
1072,363.96,0.0
1073,274.68,0.0
1074,358.92,0.0
1075,334.08,0.0
1076,364.32,0.0
1077,285.84,0.0
1078,398.16,0.0
1079,237.6,0.0
1080,248.4,0.0
1081,240.12,0.0
1082,199.44,0.0
1083,225.72,0.0
1084,250.2,0.0
1085,254.16,0.0
1086,283.32,0.0
1087,218.16,0.0
1088,196.92,0.0
1089,319.68,0.0
1090,247.68,0.0
1091,261.36,0.0
1092,226.8,0.0
1093,222.84,0.0
1094,218.52,0.0
1095,371.16,0.0
1096,397.44,0.0
1097,183.96,0.0
1098,299.52,0.0
1099,248.4,0.0
1100,384.12,0.0
1101,401.76,0.0
1102,361.08,0.0
1103,204.84,0.0
1104,307.8,0.0
1105,365.76,0.0
1106,281.16,0.0
1107,199.44,0.0
1108,276.48,0.0
1109,322.92,0.0
1110,335.88,0.0
1111,283.32,0.0
1112,184.32,0.0
1113,441.36,0.0
1114,243.36,0.0
1115,343.08,0.0
1116,441.36,0.0
1117,185.4,0.0
1118,197.64,0.0
1119,307.8,0.0
1120,377.28,0.0
1121,364.68,0.0
1122,208.8,0.0
1123,182.16,0.0
1124,231.84,0.0
1125,367.56,0.0
1126,348.84,0.0
1127,292.68,0.0
1128,269.28,0.0
1129,334.08,0.0
1130,379.08,0.0
1131,263.16,0.0
1132,343.44,0.0
1133,271.8,0.0
1134,298.44,0.0
1135,276.84,0.0
1136,380.88,0.0
1137,314.28,0.0
1138,168.48,0.0
1139,459.0,0.0
1140,322.56,0.0
1141,268.92,0.0
1142,403.56,0.0
1143,235.08,0.0
1144,221.76,0.0
1145,301.68,0.0
1146,402.48,0.0
1147,303.12,0.0
1148,276.84,0.0
1149,313.92,0.0
1150,225.0,0.0
1151,540.0,0.0
1152,180.72,0.0
1153,299.52,0.0
1154,306.0,0.0
1155,379.44,0.0
1156,259.92,0.0
1157,357.48,0.0
1158,297.36,0.0
1159,289.8,0.0
1160,298.8,0.0
1161,252.0,0.0
1162,390.6,0.0
1163,381.6,0.0
1164,295.92,0.0
1165,279.72,0.0
1166,226.8,0.0
1167,331.56,0.0
1168,265.68,0.0
1169,260.28,0.0
1170,248.04,0.0
1171,257.76,0.0
1172,402.12,0.0
1173,201.96,0.0
1174,204.84,0.0
1175,195.12,0.0
1176,291.24,0.0
1177,297.0,0.0
1178,266.4,0.0
1179,448.92,0.0
1180,491.04,0.0
1181,158.4,0.0
1182,303.12,0.0
1183,349.2,0.0
1184,357.48,0.0
1185,237.24,0.0
1186,261.36,0.0
1187,245.88,0.0
1188,320.4,0.0
1189,438.84,0.0
1190,340.92,0.0
1191,394.92,0.0
1192,270.72,0.0
1193,228.24,0.0
1194,219.96,0.0
1195,327.24,0.0
1196,302.04,0.0
1197,353.88,0.0
1198,348.48,0.0
1199,272.52,0.0
1200,396.72,0.0
1201,263.88,0.0
1202,411.84,0.0
1203,334.8,0.0
1204,340.92,0.0
1205,358.2,0.0
1206,319.68,0.0
1207,369.36,0.0
1208,228.6,0.0
1209,366.84,0.0
1210,312.48,0.0
1211,277.2,0.0
1212,279.0,0.0
1213,359.28,0.0
1214,224.64,0.0
1215,340.92,0.0
1216,234.36,0.0
1217,410.4,0.0
1218,176.4,0.0
1219,267.84,0.0
1220,167.04,0.0
1221,283.68,0.0
1222,291.96,0.0
1223,296.28,0.0
1224,332.28,0.0
1225,472.68,0.0
1226,328.68,0.0
1227,316.8,0.0
1228,358.92,0.0
1229,357.12,0.0
1230,239.4,0.0
1231,300.6,0.0
1232,342.36,0.0
1233,313.2,0.0
1234,247.68,0.0
1235,353.16,0.0
1236,261.72,0.0
1237,373.32,0.0
1238,283.68,0.0
1239,316.08,0.0
1240,314.64,0.0
1241,250.2,0.0
1242,336.6,0.0
1243,325.44,0.0
1244,335.16,0.0
1245,288.36,0.0
1246,381.96,0.0
1247,285.12,0.0
1248,300.24,0.0
1249,349.56,0.0
1250,323.64,0.0
1251,559.08,0.0
1252,213.48,0.0
1253,324.72,0.0
1254,281.16,0.0
1255,432.72,0.0
1256,290.88,0.0
1257,218.52,0.0
1258,255.96,0.0
1259,174.96,0.0
1260,247.68,0.0
1261,338.04,0.0
1262,195.84,0.0
1263,223.2,0.0
1264,216.36,0.0
1265,277.2,0.0
1266,223.56,0.0
1267,262.8,0.0
1268,261.0,0.0
1269,196.56,0.0
1270,283.68,0.0
1271,311.76,0.0
1272,405.72,0.0
1273,299.52,0.0
1274,327.24,0.0
1275,352.08,0.0
1276,423.72,0.0
1277,367.2,0.0
1278,243.36,0.0
1279,314.28,0.0
1280,284.4,0.0
1281,198.36,0.0
1282,228.24,0.0
1283,264.24,0.0
1284,289.8,0.0
1285,259.92,0.0
1286,403.2,0.0
1287,298.08,0.0
1288,294.48,0.0
1289,266.76,0.0
1290,267.84,0.0
1291,366.48,0.0
1292,364.68,0.0
1293,230.04,0.0
1294,169.2,0.0
1295,270.72,0.0
1296,215.64,0.0
1297,256.32,0.0
1298,334.8,0.0
1299,467.28,0.0
1300,299.16,0.0
1301,218.88,0.0
1302,515.16,0.0
1303,357.84,0.0
1304,339.12,0.0
1305,346.32,0.0
1306,286.92,0.0
1307,271.8,0.0
1308,280.44,0.0
1309,297.0,0.0
1310,272.88,0.0
1311,223.92,0.0
1312,333.0,0.0
1313,257.76,0.0
1314,276.48,0.0
1315,288.36,0.0
1316,383.76,0.0
1317,324.72,0.0
1318,245.52,0.0
1319,383.4,0.0
1320,457.92,0.0
1321,273.96,0.0
1322,325.08,0.0
1323,381.96,0.0
1324,219.6,0.0
1325,214.56,0.0
1326,314.28,0.0
1327,225.72,0.0
1328,361.8,0.0
1329,274.68,0.0
1330,448.56,0.0
1331,329.04,0.0
1332,400.68,0.0
1333,199.8,0.0
1334,243.72,0.0
1335,326.16,0.0
1336,255.96,0.0
1337,315.36,0.0
1338,203.04,0.0
1339,432.36,0.0
1340,258.84,0.0
1341,388.8,0.0
1342,193.68,0.0
1343,367.92,0.0
1344,251.64,0.0
1345,484.92,0.0
1346,259.2,0.0
1347,299.52,0.0
1348,278.64,0.0
1349,174.96,0.0
1350,435.96,0.0
1351,338.4,0.0
1352,285.48,0.0
1353,245.52,0.0
1354,321.48,0.0
1355,265.32,0.0
1356,289.44,0.0
1357,259.2,0.0
1358,215.64,0.0
1359,355.32,0.0
1360,350.64,0.0
